/// Pathway name: Aca, Pathway id: https://envipath.org/package/11f2acd5-5209-4d49-ad77-93f6f6965886/pathway/8b9d59c7-9bcd-4a64-ba77-6ac7c45cfd8a
SMILES	name	combined_probability	rules	generation	probability	parent
C1=C(C=CC(=C1)C(=O)NC(C(CC(=O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_7	0.0	bt0242	1	0.0	C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O
C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)CC(C2=CNC3=C2C(=O)NC(=N3)N)O	TP_Pem_8	0.0	bt0242	1	0.0	C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O
C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)C(CC2=CNC3=C2C(=O)NC(=N3)N)O	TP_Pem_9	0.0	bt0242	1	0.0	C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O
C1=C(C=CC(=C1)C(=O)NC(CC(C(=O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_10	0.0	bt0242	1	0.0	C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O
CN1C=C(CCC2=CC=C(C=C2)C(=O)NC(CCC(=O)O)C(=O)O)C3=C1N=C(N)NC3=O	TP_Pem_11	0.0	Eawag-Soil-0019	1	0.0	C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O
CN1C(=O)C2=C(NC=C2CCC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O)N=C1N	TP_Pem_12	0.0	Eawag-Soil-0019	1	0.0	C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O
C(CC(C=O)(N)O)C(=O)O	TP_Pem_13	0.0	bt0218,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067	2	0.0	C(CC(=O)O)C(C(=O)O)N,C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)(C=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N,C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CCC(=O)O)(C=O)O,C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)(C=O)O)C(CC2=CNC3=C2C(=O)NC(=N3)N)O,C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)(C=O)O)CC(C2=CNC3=C2C(=O)NC(=N3)N)O,CN1C=C(CCC2=CC=C(C=C2)C(=O)NC(CCC(=O)O)(C=O)O)C3=C1N=C(N)NC3=O,CN1C(=O)C2=C(NC=C2CCC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)(C=O)O)N=C1N
N	TP_Pem_14	0.0	bt0063,bt0219,bt0063,bt0063	2	0.0	C(CC(=O)O)C(C(=O)O)N,C(CC(C=O)(N)O)C(=O)O,C(C(C(C(=O)O)N)O)C(=O)O,C(C(C(=O)O)N)C(C(=O)O)O
C(C(C(C(=O)O)N)O)C(=O)O	TP_Pem_15	0.0	bt0242,bt0067,bt0067	2	0.0	C(CC(=O)O)C(C(=O)O)N,C1=C(C=CC(=C1)C(=O)NC(C(CC(=O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N,C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(C(CC(=O)O)O)C(=O)O
C(C(C(=O)O)N)C(C(=O)O)O	TP_Pem_16	0.0	bt0242,bt0067,bt0067	2	0.0	C(CC(=O)O)C(C(=O)O)N,C1=C(C=CC(=C1)C(=O)NC(CC(C(=O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N,C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CC(C(=O)O)O)C(=O)O
C1=CC=C(C=C1)CCC2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_17	0.0	bt0051	2	0.0	C1=C(C=CC(=C1)C(=O)[O-])CCC2=CNC3=C2C(=O)NC(=N3)N
C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)[O-]	TP_Pem_18	0.0	bt0005,bt0067,bt0067,bt0027,bt0067,bt0067	2	0.0	C1=C(C=CC(=C1)C(=O)[O-])CCC2=CNC3=C2C(=O)NC(=N3)N,C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CCC(=O)O)C(=O)O,C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CCC(=O)O)(C=O)O,C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)N,C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(C(CC(=O)O)O)C(=O)O,C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CC(C(=O)O)O)C(=O)O
C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3)O)O	TP_Pem_19	0.0	bt0055	2	0.0	C1=C(C=CC(=C1)C(=O)[O-])CCC2=CNC3=C2C(=O)NC(=N3)N
C1=C(C=CC(=C1)C(=O)[O-])CC(C2=CNC3=C2C(=O)NC(=N3)N)O	TP_Pem_20	0.0	bt0242,bt0067,bt0067,bt0027	2	0.0	C1=C(C=CC(=C1)C(=O)[O-])CCC2=CNC3=C2C(=O)NC(=N3)N,C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)CC(C2=CNC3=C2C(=O)NC(=N3)N)O,C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)(C=O)O)CC(C2=CNC3=C2C(=O)NC(=N3)N)O,C1=C(C=CC(=C1)C(=O)N)CC(C2=CNC3=C2C(=O)NC(=N3)N)O
C1=C(C=CC(=C1)C(=O)[O-])C(CC2=CNC3=C2C(=O)NC(=N3)N)O	TP_Pem_21	0.0	bt0242,bt0067,bt0067,bt0027	2	0.0	C1=C(C=CC(=C1)C(=O)[O-])CCC2=CNC3=C2C(=O)NC(=N3)N,C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)C(CC2=CNC3=C2C(=O)NC(=N3)N)O,C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)(C=O)O)C(CC2=CNC3=C2C(=O)NC(=N3)N)O,C1=C(C=CC(=C1)C(=O)N)C(CC2=CNC3=C2C(=O)NC(=N3)N)O
CN1C(=O)C2=C(NC=C2CCC3=CC=C(C=C3)C(=O)[O-])N=C1N	TP_Pem_22	0.0	Eawag-Soil-0019,bt0067,bt0067,bt0027	2	0.0	C1=C(C=CC(=C1)C(=O)[O-])CCC2=CNC3=C2C(=O)NC(=N3)N,CN1C(=O)C2=C(NC=C2CCC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O)N=C1N,CN1C(=O)C2=C(NC=C2CCC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)(C=O)O)N=C1N,CN1C(=O)C2=C(NC=C2CCC3=CC=C(C=C3)C(=O)N)N=C1N
CN1C=C(CCC2=CC=C(C=C2)C(=O)[O-])C3=C1N=C(N)NC3=O	TP_Pem_23	0.0	Eawag-Soil-0019,bt0067,bt0067,bt0027	2	0.0	C1=C(C=CC(=C1)C(=O)[O-])CCC2=CNC3=C2C(=O)NC(=N3)N,CN1C=C(CCC2=CC=C(C=C2)C(=O)NC(CCC(=O)O)C(=O)O)C3=C1N=C(N)NC3=O,CN1C=C(CCC2=CC=C(C=C2)C(=O)NC(CCC(=O)O)(C=O)O)C3=C1N=C(N)NC3=O,CN1C=C(CCC2=CC=C(C=C2)C(=O)N)C3=C1N=C(N)NC3=O
C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CCC(=O)O)(C=O)O	TP_Pem_24	0.0	bt0218,bt0005	2	0.0	C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CCC(=O)O)C(=O)O,C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)(C=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N
C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)N	TP_Pem_25	0.0	bt0243,bt0005,bt0219,bt0243,bt0243	2	0.0	C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CCC(=O)O)C(=O)O,C1=C(C=CC(=C1)C(=O)N)CCC2=CNC3=C2C(=O)NC(=N3)N,C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CCC(=O)O)(C=O)O,C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(C(CC(=O)O)O)C(=O)O,C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CC(C(=O)O)O)C(=O)O
C(CC(=O)[O-])C1=CNC2=C1C(=O)NC(=N2)N	TP_Pem_26	0.0	bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351	2	0.0	C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CCC(=O)O)C(=O)O,C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)[O-],C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CCC(=O)O)(C=O)O,C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)N,C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(C(CC(=O)O)O)C(=O)O,C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CC(C(=O)O)O)C(=O)O,C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=C(C(=C(C(=C3)O)C(=O)NC(CCC(=O)O)C(=O)O)O)O
C=CC(CCC1=CNC2=C1C(=O)NC(=N2)N)C(=O)C(=O)[O-]	TP_Pem_27	0.0	bt0351,bt0351,bt0351,bt0351,bt0351	2	0.0	C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CCC(=O)O)C(=O)O,C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CCC(=O)O)(C=O)O,C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)N,C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(C(CC(=O)O)O)C(=O)O,C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CC(C(=O)O)O)C(=O)O
C(CC(=O)O)C(C(=O)O)NC(=O)C(=O)[O-]	TP_Pem_28	0.0	bt0351,bt0351,bt0351,bt0351,bt0351,bt0351	2	0.0	C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CCC(=O)O)C(=O)O,C1=C(CC(C2=CNC3=C2C(=O)NC(=N3)N)O)C(=C(C(=C1)C(=O)NC(CCC(=O)O)C(=O)O)O)O,C1=C(C(CC2=CNC3=C2C(=O)NC(=N3)N)O)C(=C(C(=C1)C(=O)NC(CCC(=O)O)C(=O)O)O)O,CN1C(=O)C2=C(NC=C2CCC3=CC=C(C(=C3O)O)C(=O)NC(CCC(=O)O)C(=O)O)N=C1N,CN1C=C(CCC2=CC=C(C(=C2O)O)C(=O)NC(CCC(=O)O)C(=O)O)C3=C1N=C(N)NC3=O,C(CC1=C(C(=C(C=C1O)C(=O)NC(CCC(=O)O)C(=O)O)O)O)C2=CNC3=C2C(=O)NC(=N3)N
C=CC(C(=O)C(=O)[O-])C(=O)NC(CCC(=O)O)C(=O)O	TP_Pem_29	0.0	bt0351,bt0351,bt0351,bt0351,bt0351	2	0.0	C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CCC(=O)O)C(=O)O,C1=C(CC(C2=CNC3=C2C(=O)NC(=N3)N)O)C(=C(C(=C1)C(=O)NC(CCC(=O)O)C(=O)O)O)O,C1=C(C(CC2=CNC3=C2C(=O)NC(=N3)N)O)C(=C(C(=C1)C(=O)NC(CCC(=O)O)C(=O)O)O)O,CN1C(=O)C2=C(NC=C2CCC3=CC=C(C(=C3O)O)C(=O)NC(CCC(=O)O)C(=O)O)N=C1N,CN1C=C(CCC2=CC=C(C(=C2O)O)C(=O)NC(CCC(=O)O)C(=O)O)C3=C1N=C(N)NC3=O
C1=C(CC(C2=CNC3=C2C(=O)NC(=N3)N)O)C(=C(C(=C1)C(=O)NC(CCC(=O)O)C(=O)O)O)O	TP_Pem_30	0.0	bt0242,bt0005	2	0.0	C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CCC(=O)O)C(=O)O,C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)CC(C2=CNC3=C2C(=O)NC(=N3)N)O
C1=C(C(CC2=CNC3=C2C(=O)NC(=N3)N)O)C(=C(C(=C1)C(=O)NC(CCC(=O)O)C(=O)O)O)O	TP_Pem_31	0.0	bt0242,bt0005	2	0.0	C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CCC(=O)O)C(=O)O,C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)C(CC2=CNC3=C2C(=O)NC(=N3)N)O
C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(C(CC(=O)O)O)C(=O)O	TP_Pem_32	0.0	bt0242,bt0005	2	0.0	C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CCC(=O)O)C(=O)O,C1=C(C=CC(=C1)C(=O)NC(C(CC(=O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N
C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CC(C(=O)O)O)C(=O)O	TP_Pem_33	0.0	bt0242,bt0005	2	0.0	C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CCC(=O)O)C(=O)O,C1=C(C=CC(=C1)C(=O)NC(CC(C(=O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N
CN1C(=O)C2=C(NC=C2CCC3=CC=C(C(=C3O)O)C(=O)NC(CCC(=O)O)C(=O)O)N=C1N	TP_Pem_34	0.0	Eawag-Soil-0019,bt0005	2	0.0	C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CCC(=O)O)C(=O)O,CN1C(=O)C2=C(NC=C2CCC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O)N=C1N
CN1C=C(CCC2=CC=C(C(=C2O)O)C(=O)NC(CCC(=O)O)C(=O)O)C3=C1N=C(N)NC3=O	TP_Pem_35	0.0	Eawag-Soil-0019,bt0005	2	0.0	C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CCC(=O)O)C(=O)O,CN1C=C(CCC2=CC=C(C=C2)C(=O)NC(CCC(=O)O)C(=O)O)C3=C1N=C(N)NC3=O
C(CC1=C(C(=C(C=C1O)C(=O)NC(CCC(=O)O)C(=O)O)O)O)C2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_36	0.0	bt0064	2	0.0	C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CCC(=O)O)C(=O)O
C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=C(C(=C(C(=C3)O)C(=O)NC(CCC(=O)O)C(=O)O)O)O	TP_Pem_37	0.0	bt0064	2	0.0	C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CCC(=O)O)C(=O)O
C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)(C(=O)[O-])O)CCC2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_38	0.0	bt0003	2	0.2	C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)(C=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N
C(CC(=O)O)C(=O)C=O	TP_Pem_39	0.0	bt0219,bt0219,bt0219,bt0219,bt0219,bt0219,bt0219	2	0.2	C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)(C=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N,C(CC(C=O)(N)O)C(=O)O,C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CCC(=O)O)(C=O)O,C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)(C=O)O)C(CC2=CNC3=C2C(=O)NC(=N3)N)O,C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)(C=O)O)CC(C2=CNC3=C2C(=O)NC(=N3)N)O,CN1C=C(CCC2=CC=C(C=C2)C(=O)NC(CCC(=O)O)(C=O)O)C3=C1N=C(N)NC3=O,CN1C(=O)C2=C(NC=C2CCC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)(C=O)O)N=C1N
C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)(C=O)O)C(CC2=CNC3=C2C(=O)NC(=N3)N)O	TP_Pem_40	0.0	bt0242,bt0218	2	0.0	C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)(C=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N,C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)C(CC2=CNC3=C2C(=O)NC(=N3)N)O
C1=C(C=CC(=C1)C(=O)NC(C=O)(C(CC(=O)O)O)O)CCC2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_41	0.0	bt0242,bt0218	2	0.0	C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)(C=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N,C1=C(C=CC(=C1)C(=O)NC(C(CC(=O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N
C1=C(C=CC(=C1)C(=O)NC(CC(C(=O)O)O)(C=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_42	0.0	bt0242,bt0218	2	0.0	C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)(C=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N,C1=C(C=CC(=C1)C(=O)NC(CC(C(=O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N
C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)(C=O)O)CC(C2=CNC3=C2C(=O)NC(=N3)N)O	TP_Pem_43	0.0	bt0242,bt0218	2	0.0	C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)(C=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N,C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)CC(C2=CNC3=C2C(=O)NC(=N3)N)O
CN1C=C(CCC2=CC=C(C=C2)C(=O)NC(CCC(=O)O)(C=O)O)C3=C1N=C(N)NC3=O	TP_Pem_44	0.0	Eawag-Soil-0019,bt0218	2	0.0	C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)(C=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N,CN1C=C(CCC2=CC=C(C=C2)C(=O)NC(CCC(=O)O)C(=O)O)C3=C1N=C(N)NC3=O
CN1C(=O)C2=C(NC=C2CCC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)(C=O)O)N=C1N	TP_Pem_45	0.0	Eawag-Soil-0019,bt0218	2	0.0	C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)(C=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N,CN1C(=O)C2=C(NC=C2CCC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O)N=C1N
C1=C(C=CC(=C1)C(=O)N)CC(C2=CNC3=C2C(=O)NC(=N3)N)O	TP_Pem_46	0.0	bt0242,bt0243,bt0219	2	0.0	C1=C(C=CC(=C1)C(=O)N)CCC2=CNC3=C2C(=O)NC(=N3)N,C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)CC(C2=CNC3=C2C(=O)NC(=N3)N)O,C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)(C=O)O)CC(C2=CNC3=C2C(=O)NC(=N3)N)O
C1=C(C=CC(=C1)C(=O)N)C(CC2=CNC3=C2C(=O)NC(=N3)N)O	TP_Pem_47	0.0	bt0242,bt0243,bt0219	2	0.0	C1=C(C=CC(=C1)C(=O)N)CCC2=CNC3=C2C(=O)NC(=N3)N,C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)C(CC2=CNC3=C2C(=O)NC(=N3)N)O,C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)(C=O)O)C(CC2=CNC3=C2C(=O)NC(=N3)N)O
CN1C=C(CCC2=CC=C(C=C2)C(=O)N)C3=C1N=C(N)NC3=O	TP_Pem_48	0.0	Eawag-Soil-0019,bt0243,bt0219	2	0.0	C1=C(C=CC(=C1)C(=O)N)CCC2=CNC3=C2C(=O)NC(=N3)N,CN1C=C(CCC2=CC=C(C=C2)C(=O)NC(CCC(=O)O)C(=O)O)C3=C1N=C(N)NC3=O,CN1C=C(CCC2=CC=C(C=C2)C(=O)NC(CCC(=O)O)(C=O)O)C3=C1N=C(N)NC3=O
CN1C(=O)C2=C(NC=C2CCC3=CC=C(C=C3)C(=O)N)N=C1N	TP_Pem_49	0.0	Eawag-Soil-0019,bt0243,bt0219	2	0.0	C1=C(C=CC(=C1)C(=O)N)CCC2=CNC3=C2C(=O)NC(=N3)N,CN1C(=O)C2=C(NC=C2CCC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O)N=C1N,CN1C(=O)C2=C(NC=C2CCC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)(C=O)O)N=C1N
C(C(C(=O)O)O)C(=O)C(=O)O	TP_Pem_50	0.0	bt0242,bt0243,bt0063,bt0243	2	0.0	C(CC(=O)O)C(=O)C(=O)O,C1=C(C=CC(=C1)C(=O)NC(CC(C(=O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N,C(C(C(=O)O)N)C(C(=O)O)O,C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3O)O)C(=O)NC(CC(C(=O)O)O)C(=O)O
/// Pathway name: Pio, Pathway id: https://envipath.org/package/11f2acd5-5209-4d49-ad77-93f6f6965886/pathway/2e4560f6-4dd5-41b6-a4ff-5dad1ffe163b
SMILES	name	combined_probability	rules	generation	probability	parent
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3	Pio	1		0	1	
CCC1=CC=C(CC=O)N=C1	TP_Pio_1	0.3	bt0023	1	0.3	CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3
C1=C(C=CC(=C1)O)CC2C(=O)NC(=O)S2	TP_Pio_2	0.3	bt0023	1	0.3	CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3
CCC1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N)N=C1	TP_Pio_3	0.3	bt0067	1	0.3	CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3
CCC1=CC=C(CC(=O)[O-])N=C1	TP_Pio_4	0.15	bt0003	2	0.5	CCC1=CC=C(CC=O)N=C1
CCC1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3=O)N=C1	TP_Pio_5	0.1	bt0162	1	0.1	CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3
C1=C(C=CC(=C1)O)CC(C(=O)[O-])SC(=O)N	TP_Pio_6	0.09	bt0023	2	0.0	CCC1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N)N=C1
CCC1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])S(=O)C(=O)N)N=C1	TP_Pio_7	0.06	bt0162	2	0.2	CCC1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N)N=C1
C1=C(C=CC(=C1)O)CC2C(=O)NC(=O)S2=O	TP_Pio_8	0.03	bt0023	2	0.0	CCC1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3=O)N=C1
C1=C(C=CC(=C1)O)CC(C(=O)[O-])S(=O)C(=O)N	TP_Pio_9	0.018	bt0023	3	0.1	CCC1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])S(=O)C(=O)N)N=C1
CCC1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3(=O)=O)N=C1	TP_Pio_10	0.010000000000000002	bt0193	2	0.1	CCC1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3=O)N=C1
C1=C(C=CC(=C1)O)CC2C(=O)NC(=O)S2(=O)=O	TP_Pio_11	0.009	bt0193	3	0.3	C1=C(C=CC(=C1)O)CC2C(=O)NC(=O)S2=O
CCC1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])S(=O)(=O)C(=O)N)N=C1	TP_Pio_12	0.006	bt0193	3	0.1	CCC1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])S(=O)C(=O)N)N=C1
C1=C(C=CC(=C1)O)CC(C(=O)[O-])S(=O)(=O)C(=O)N	TP_Pio_13	0.005399999999999999	bt0193	4	0.3	C1=C(C=CC(=C1)O)CC(C(=O)[O-])S(=O)C(=O)N
CCC1=CC=C(CCOC2=CC=C(C=C2O)CC3C(=O)NC(=O)S3)N=C1	TP_Pio_14	0.0	bt0012	1	0.0	CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3
CCC1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3)N=C1O	TP_Pio_15	0.0	bt0011	1	0.0	CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3
CC(C1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3)N=C1)O	TP_Pio_16	0.0	bt0242	1	0.0	CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3
CCC1=CC=C(CCOC2=CC=C(C=C2)C(C3C(=O)NC(=O)S3)O)N=C1	TP_Pio_17	0.0	bt0242	1	0.0	CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3
CCC1=CC=C(C(COC2=CC=C(C=C2)CC3C(=O)NC(=O)S3)O)N=C1	TP_Pio_18	0.0	bt0242	1	0.0	CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3
