/// Pathway name: Aca, Pathway id: https://envipath.org/package/7d64aa85-2e3c-413f-a538-4d5f2bfd4662/pathway/620b809b-e246-4229-8054-c28aaadf5b7b
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C1=CC=CC(=C1)O)N	TP_Riv_22	0.008500000000000002	bt0389	3	0.0	CCN(C)C(=O)OC1=CC(=CC=C1)C(C)N
CC(=O)/C(=C/C(=O)[O-])/C=C\C(=O)[O-]	TP_Riv_23	0.008500000000000002	bt0254	4	0.5	CC(=O)C1=CC=C(C(=C1)O)O
C1=CC(=CC(=C1)C(=O)[O-])O	TP_Riv_24	0.005737500000000001	bt0337	4	0.45	C1=CC(=CC(=C1)C(=O)CC(=O)[O-])O
C1=C(C=C(C(=C1)O)O)C(=O)CC(=O)[O-]	TP_Riv_25	0.0025500000000000006	bt0202	4	0.15	CC(=O)C1=CC=C(C(=C1)O)O
CC(C1=CC=C(C(=C1)O)O)N	TP_Riv_26	0.0017000000000000006	bt0014	4	0.0	CC(C1=CC=CC(=C1)O)N
CC(C1=CC=CC(=C1O)O)N	TP_Riv_27	0.0017000000000000006	bt0014	4	0.0	CC(C1=CC=CC(=C1)O)N
C(=C/C(=O)[O-])/C(=C\C(=O)[O-])/C(=O)CC(=O)[O-]	TP_Riv_28	0.0010200000000000003	bt0254	5	0.4	C1=C(C=C(C(=C1)O)O)C(=O)CC(=O)[O-]
CCN(C)C(=O)OC1=CC(=C(C(=C1)C(C)N(C)C)O)O	TP_Riv_29	0.0	bt0005	1	0.0	CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C
CCN(C)C(=O)OC1=C(C(=CC(=C1)C(C)N(C)C)O)O	TP_Riv_30	0.0	bt0005	1	0.0	CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C
CC(C1=CC=CC(=C1)OC(=O)N(C)CCO)N(C)C	TP_Riv_31	0.0	bt0334	1	0.0	CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C
CCN(C)C(=O)OC1=CC(=CC=C1)C(CO)N(C)C	TP_Riv_32	0.0	bt0333	1	0.0	CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C
CC(C1=CC(=CC(=C1O)O)O)N(C)C	TP_Riv_33	0.0	bt0005,bt0064,bt0389,bt0014	2	0.0	CC(C1=CC=CC(=C1)O)N(C)C,CC(C1=CC=CC(=C1O)O)N(C)C,CCN(C)C(=O)OC1=CC(=C(C(=C1)C(C)N(C)C)O)O,CC(C1=CC(=CC=C1O)O)N(C)C
CC(C1=CC(=C(C(=C1)O)O)O)N(C)C	TP_Riv_34	0.0	bt0005,bt0389	2	0.0	CC(C1=CC=CC(=C1)O)N(C)C,CCN(C)C(=O)OC1=C(C(=CC(=C1)C(C)N(C)C)O)O
CN(C)C(CO)C1=CC=CC(=C1)O	TP_Riv_35	0.0	bt0333,bt0389	2	0.0	CC(C1=CC=CC(=C1)O)N(C)C,CCN(C)C(=O)OC1=CC(=CC=C1)C(CO)N(C)C
CC(C1=CC(=CC=C1O)O)N(C)C	TP_Riv_36	0.0	bt0064	2	0.0	CC(C1=CC=CC(=C1)O)N(C)C
CNCCO	TP_Riv_37	0.0	bt0334,bt0389	2	0.0	CCNC,CC(C1=CC=CC(=C1)OC(=O)N(C)CCO)N(C)C
C(=O)CO	TP_Riv_38	0.0	bt0333,bt0063,bt0063	3	0.0	CC=O,CNCCO,C(CO)N
C(CO)N	TP_Riv_39	0.0	bt0334,bt0063	3	0.0	CCN,CNCCO
C=C(CC(=O)C(=O)[O-])C(C)N(C)C	TP_Riv_40	0.0	bt0351	3	0.0	CC(C1=CC=C(C(=C1)O)O)N(C)C
CC(C=CCC(=O)C(=O)[O-])N(C)C	TP_Riv_41	0.0	bt0351	3	0.0	CC(C1=CC=C(C(=C1)O)O)N(C)C
C(=O)[O-]	TP_Riv_42	0.0	bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351	3	0.0	CC(C1=CC=C(C(=C1)O)O)N(C)C,CC(C1=CC=CC(=C1O)O)N(C)C,CC(=O)C1=CC=C(C(=C1)O)O,CC(C1=CC=C(C(=C1)O)O)NC,CC(C1=CC=CC(=C1O)O)NC,C1=C(C=C(C(=C1)O)O)C(=O)CC(=O)[O-],CC(C1=CC=C(C(=C1)O)O)N,CC(C1=CC=CC(=C1O)O)N,CN(C)C(CO)C1=CC=C(C(=C1)O)O,CC(C1=C(C=C(C(=C1)O)O)O)N(C)C,CN(C)C(CO)C1=CC=CC(=C1O)O,CC(=O)C1=CC=CC(=C1O)O,CC(C1=C(C(=CC=C1O)O)O)N(C)C
CN(C)C(CO)C1=CC=C(C(=C1)O)O	TP_Riv_43	0.0	bt0333,bt0014	3	0.0	CC(C1=CC=C(C(=C1)O)O)N(C)C,CN(C)C(CO)C1=CC=CC(=C1)O
CC(C1=C(C=C(C(=C1)O)O)O)N(C)C	TP_Riv_44	0.0	bt0064,bt0014	3	0.0	CC(C1=CC=C(C(=C1)O)O)N(C)C,CC(C1=CC(=CC=C1O)O)N(C)C
C=CC(C(C)N(C)C)C(=O)C(=O)[O-]	TP_Riv_45	0.0	bt0351	3	0.0	CC(C1=CC=CC(=C1O)O)N(C)C
CC(C(=O)[O-])N(C)C	TP_Riv_46	0.0	bt0351,bt0351,bt0351	3	0.0	CC(C1=CC=CC(=C1O)O)N(C)C,CCN(C)C(=O)OC1=CC(=C(C(=C1)C(C)N(C)C)O)O,CC(C1=CC(=CC(=C1O)O)O)N(C)C
C=CCC(=O)C(=O)[O-]	TP_Riv_47	0.0	bt0351,bt0351,bt0351,bt0351,bt0351	3	0.0	CC(C1=CC=CC(=C1O)O)N(C)C,CC(C1=CC=CC(=C1O)O)NC,CC(C1=CC=CC(=C1O)O)N,CN(C)C(CO)C1=CC=CC(=C1O)O,CC(=O)C1=CC=CC(=C1O)O
CN(C)C(CO)C1=CC=CC(=C1O)O	TP_Riv_48	0.0	bt0333,bt0014	3	0.0	CC(C1=CC=CC(=C1O)O)N(C)C,CN(C)C(CO)C1=CC=CC(=C1)O
CC(=O)C1=CC=CC(=C1O)O	TP_Riv_49	0.0	bt0063,bt0014,bt0063,bt0063	3	0.0	CC(C1=CC=CC(=C1O)O)N(C)C,CC(=O)C1=CC=CC(=C1)O,CC(C1=CC=CC(=C1O)O)NC,CC(C1=CC=CC(=C1O)O)N
CC(C1=C(C(=CC=C1O)O)O)N(C)C	TP_Riv_50	0.0	bt0064,bt0014	3	0.0	CC(C1=CC=CC(=C1O)O)N(C)C,CC(C1=CC(=CC=C1O)O)N(C)C
/// Pathway name: Ros, Pathway id: https://envipath.org/package/7d64aa85-2e3c-413f-a538-4d5f2bfd4662/pathway/8b1752dd-739c-4115-8296-a6c87bed1dbc
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C	Ros	1		0	1	
CC(C)C1=C(C=CC(=O)CC(CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_1	0.4	bt0002	1	0.4	CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C
CC(C)C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_2	0.4	bt0002	1	0.4	CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C
CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_3	0.16000000000000003	bt0002	2	0.3	CC(C)C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
C(C(=O)O)C(=O)[O-]	TP_Ros_4	0.09600000000000002	bt0373	3	0.6	CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C=CC(=O)[O-])C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_5	0.09600000000000002	bt0373	3	0.6	CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C=CC(=O)C)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_6	0.09600000000000002	bt0373	3	0.6	CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(=O)CC(=O)O	TP_Ros_7	0.09600000000000002	bt0373	3	0.6	CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C(CC(=O)C)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_8	0.009600000000000003	bt0021	4	0.1	CC(C)C1=C(C=CC(=O)C)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C(=O)CC(=O)C)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_9	0.0038400000000000014	bt0002	5	0.4	CC(C)C1=C(C(CC(=O)C)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(=O)C	TP_Ros_10	0.0038400000000000014	bt0373	6	1.0	CC(C)C1=C(C(=O)CC(=O)C)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F)C(=O)[O-]	TP_Ros_11	0.0038400000000000014	bt0373	6	1.0	CC(C)C1=C(C(=O)CC(=O)C)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=CC(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_12	0.00038400000000000017	bt0051	7	0.1	CC(C)C1=C(C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F)C(=O)[O-]
CS(=O)(=O)[O-]	TP_Ros_13	3.840000000000002e-05	bt0144	8	0.0	CC(C)C1=CC(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=CC(=NC(=N1)NC)C2=CC=C(C=C2)F	TP_Ros_14	3.840000000000002e-05	bt0144	8	0.1	CC(C)C1=CC(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
C=O	TP_Ros_15	1.1520000000000005e-05	bt0286,bt0063	9	0.3	CS(=O)(=O)[O-],CC(C)C1=CC(=NC(=N1)NC)C2=CC=C(C=C2)F
OS(=O)[O-]	TP_Ros_16	1.1520000000000005e-05	bt0286	9	0.3	CS(=O)(=O)[O-]
CC(C)C1=CC(=NC(=N1)N)C2=CC=C(C=C2)F	TP_Ros_17	1.1520000000000005e-05	bt0063	9	0.3	CC(C)C1=CC(=NC(=N1)NC)C2=CC=C(C=C2)F
CC(C)(C1=C(C=CC(CC(CC(=O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F)O	TP_Ros_18	0.0	bt0241	1	0.0	CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C
CC(C)C1=C(C=CC(CC(CC(=O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C(=C2O)O)F	TP_Ros_19	0.0	bt0005	1	0.0	CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C
CC(C)C1=C(C=CC(CC(CC(=O)O)O)O)C(=NC(=N1)NC)C2=CC=C(C=C2)F	TP_Ros_20	0.0	bt0144	1	0.0	CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C
CC(C)C1=C(CCC(CC(CC(=O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_21	0.0	bt0291	1	0.0	CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C
CC(C)C1=C(C=CC(C(C(CC(=O)O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_22	0.0	bt0242	1	0.0	CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C
CC(C)C1=C(C=CC(CC(C(C(=O)O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_23	0.0	bt0242	1	0.0	CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C
CC(CO)C1=C(C=CC(CC(CC(=O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_24	0.0	bt0333	1	0.0	CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C
CC(C)C1=C(C(CC(=O)CC(CC(=O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_25	0.0	bt0021,bt0242	2	0.0	CC(C)C1=C(C=CC(=O)CC(CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(CCC(=O)CC(CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)(C1=C(C=CC(=O)CC(CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F)O	TP_Ros_26	0.0	bt0241,bt0002	2	0.0	CC(C)C1=C(C=CC(=O)CC(CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)(C1=C(C=CC(CC(CC(=O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F)O
CC(C)C1=C(C=CC(=O)CC(CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C(=C2O)O)F	TP_Ros_27	0.0	bt0005,bt0002	2	0.0	CC(C)C1=C(C=CC(=O)CC(CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C=CC(CC(CC(=O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C(=C2O)O)F
CC(C)C1=C(C=CC(=O)CC(CC(=O)O)O)C(=NC(=N1)NC)C2=CC=C(C=C2)F	TP_Ros_28	0.0	bt0144,bt0002	2	0.0	CC(C)C1=C(C=CC(=O)CC(CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C=CC(CC(CC(=O)O)O)O)C(=NC(=N1)NC)C2=CC=C(C=C2)F
CC(C)C1=C(CCC(=O)CC(CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_29	0.0	bt0291,bt0002	2	0.0	CC(C)C1=C(C=CC(=O)CC(CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(CCC(CC(CC(=O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C=CC(=O)CC(C(C(=O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_30	0.0	bt0242,bt0002	2	0.0	CC(C)C1=C(C=CC(=O)CC(CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C=CC(CC(C(C(=O)O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C=CC(=O)C(C(CC(=O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_31	0.0	bt0242,bt0002	2	0.0	CC(C)C1=C(C=CC(=O)CC(CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C=CC(C(C(CC(=O)O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(CO)C1=C(C=CC(=O)CC(CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_32	0.0	bt0333,bt0002	2	0.0	CC(C)C1=C(C=CC(=O)CC(CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(CO)C1=C(C=CC(CC(CC(=O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)(C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F)O	TP_Ros_33	0.0	bt0241,bt0002	2	0.0	CC(C)C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)(C1=C(C=CC(CC(CC(=O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F)O
CC(C)C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C(=C2O)O)F	TP_Ros_34	0.0	bt0005,bt0002	2	0.0	CC(C)C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C=CC(CC(CC(=O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C(=C2O)O)F
CC(C)C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)NC)C2=CC=C(C=C2)F	TP_Ros_35	0.0	bt0144,bt0002	2	0.0	CC(C)C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C=CC(CC(CC(=O)O)O)O)C(=NC(=N1)NC)C2=CC=C(C=C2)F
CC(C)C1=C(CCC(CC(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_36	0.0	bt0291,bt0002	2	0.0	CC(C)C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(CCC(CC(CC(=O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C=CC(CC(=O)C(C(=O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_37	0.0	bt0242,bt0002	2	0.0	CC(C)C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C=CC(CC(C(C(=O)O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C=CC(C(C(=O)CC(=O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_38	0.0	bt0242,bt0002	2	0.0	CC(C)C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C=CC(C(C(CC(=O)O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(CO)C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_39	0.0	bt0333,bt0002	2	0.0	CC(C)C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(CO)C1=C(C=CC(CC(CC(=O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C(CC(=O)CC(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_40	0.0	bt0021,bt0002,bt0242	3	0.0	CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C(CC(=O)CC(CC(=O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(CCC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)(C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F)O	TP_Ros_41	0.0	bt0241,bt0002,bt0002	3	0.0	CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)(C1=C(C=CC(=O)CC(CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F)O,CC(C)(C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F)O
CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C(=C2O)O)F	TP_Ros_42	0.0	bt0005,bt0002,bt0002	3	0.0	CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C=CC(=O)CC(CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C(=C2O)O)F,CC(C)C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C(=C2O)O)F
CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)NC)C2=CC=C(C=C2)F	TP_Ros_43	0.0	bt0144,bt0002,bt0002	3	0.0	CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C=CC(=O)CC(CC(=O)O)O)C(=NC(=N1)NC)C2=CC=C(C=C2)F,CC(C)C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)NC)C2=CC=C(C=C2)F
CC(C)C1=C(CCC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_44	0.0	bt0291,bt0002,bt0002	3	0.0	CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(CCC(=O)CC(CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(CCC(CC(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C=CC(=O)CC(=O)C(C(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_45	0.0	bt0242,bt0002,bt0002	3	0.0	CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C=CC(=O)CC(C(C(=O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C=CC(CC(=O)C(C(=O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C=CC(=O)C(C(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_46	0.0	bt0242,bt0002,bt0002	3	0.0	CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C=CC(=O)C(C(CC(=O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C=CC(C(C(=O)CC(=O)O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(CO)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_47	0.0	bt0333,bt0002,bt0002	3	0.0	CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(CO)C1=C(C=CC(=O)CC(CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(CO)C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(=O)O	TP_Ros_48	0.0	bt0051	4	0.0	C(C(=O)O)C(=O)[O-]
C(C(=O)O)(C(=O)[O-])O	TP_Ros_49	0.0	bt0242,bt0373	4	0.0	C(C(=O)O)C(=O)[O-],CC(C)C1=C(C=CC(=O)CC(=O)C(C(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C(CC(=O)[O-])O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_50	0.0	bt0021,bt0373	4	0.0	CC(C)C1=C(C=CC(=O)[O-])C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C(CC(=O)CC(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
/// Pathway name: Tad, Pathway id: https://envipath.org/package/7d64aa85-2e3c-413f-a538-4d5f2bfd4662/pathway/0fc2c40c-e5de-4bc6-a032-2aa91ff9b488
SMILES	name	combined_probability	rules	generation	probability	parent
CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36	Tad	1		0	1	
C=O	TP_Tad_1	0.1	bt0243	1	0.1	CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36
C1=CC2=C(C=C1)NC3=C2CC4C(=O)NCC(=O)N4C3C5=CC=C6C(=C5)OCO6	TP_Tad_2	0.1	bt0243	1	0.1	CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36
