/// Pathway name: Aca, Pathway id: https://envipath.org/package/0915fad3-b889-4aa8-ac98-0707b717be57/pathway/87c857e4-7a87-41a0-b7d6-fac8b8ec54cf
SMILES	name	combined_probability	rules	generation	probability	parent
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2=O)NCCN(CC=O)CCOCCO	TP_Que_21	0.020000000000000004	bt0063,bt0162	2	0.1	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2=O)N4CCN(CC4)CCOCCO,C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)NCCN(CC=O)CCOCCO
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N(CCNCCOCC=O)CC=O	TP_Que_22	0.020000000000000004	bt0063	2	0.1	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CCOCC=O
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)NCCN(CC=O)CCOCC=O	TP_Que_23	0.020000000000000004	bt0063	2	0.1	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CCOCC=O
C(=O)COCC=O	TP_Que_24	0.020000000000000004	bt0063	2	0.1	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CCOCC=O
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)NCCNCC=O	TP_Que_25	0.020000000000000004	bt0063	2	0.1	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCNCC4
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N(CCN)CC=O	TP_Que_26	0.020000000000000004	bt0063	2	0.1	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCNCC4
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2(=O)=O)N4CCN(CC4)CCOCC=O	TP_Que_27	0.020000000000000004	bt0001,bt0193	3	0.2	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2(=O)=O)N4CCN(CC4)CCOCCO,C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2=O)N4CCN(CC4)CCOCC=O
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2=O)N4CCN(CC4)CCOCC(=O)[O-]	TP_Que_28	0.020000000000000004	bt0162,bt0003	3	0.2	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CCOCC(=O)[O-],C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2=O)N4CCN(CC4)CCOCC=O
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N(CCNCCOCC(=O)[O-])CC=O	TP_Que_29	0.020000000000000004	bt0063	3	0.2	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CCOCC(=O)[O-]
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)NCCN(CC=O)CCOCC(=O)[O-]	TP_Que_30	0.020000000000000004	bt0063	3	0.2	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CCOCC(=O)[O-]
C(=O)COCC(=O)[O-]	TP_Que_31	0.020000000000000004	bt0063	3	0.2	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CCOCC(=O)[O-]
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2=O)N(CCNCCOCCO)CC(=O)[O-]	TP_Que_32	0.012000000000000002	bt0003	3	0.2	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2=O)N(CCNCCOCCO)CC=O
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2=O)NCCN(CCOCCO)CC(=O)[O-]	TP_Que_33	0.012000000000000002	bt0003	3	0.2	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2=O)NCCN(CC=O)CCOCCO
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2=O)N(CCN)CC=O	TP_Que_34	0.011000000000000003	bt0063	3	0.2	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2=O)N4CCNCC4
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2=O)NCCNCC=O	TP_Que_35	0.011000000000000003	bt0063	3	0.2	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2=O)N4CCNCC4
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)NCC=O	TP_Que_36	0.010000000000000002	bt0063,bt0063	2	0.1	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)NCCN(CC=O)CCOCCO,C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N(CCNCCOCCO)CC=O
C(C=O)NCCOCCO	TP_Que_37	0.010000000000000002	bt0063,bt0063	2	0.1	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)NCCN(CC=O)CCOCCO,C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N(CCNCCOCCO)CC=O
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)NCCNCCOCCO	TP_Que_38	0.010000000000000002	bt0063,bt0063	2	0.1	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)NCCN(CC=O)CCOCCO,C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N(CCNCCOCCO)CC=O
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N	TP_Que_39	0.010000000000000002	bt0063	2	0.1	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)NCCN(CC=O)CCOCCO
C(C=O)N(CC=O)CCOCCO	TP_Que_40	0.010000000000000002	bt0063	2	0.1	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)NCCN(CC=O)CCOCCO
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N(CC=O)CC=O	TP_Que_41	0.010000000000000002	bt0063	2	0.1	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N(CCNCCOCCO)CC=O
C(COCCO)N	TP_Que_42	0.010000000000000002	bt0063	2	0.1	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N(CCNCCOCCO)CC=O
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2(=O)=O)N4CCN(CC4)CC=O	TP_Que_43	0.010000000000000002	bt0023	3	0.1	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2(=O)=O)N4CCN(CC4)CCOCCO
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2(=O)=O)N4CCN(CC4)CCO	TP_Que_44	0.010000000000000002	bt0023	3	0.1	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2(=O)=O)N4CCN(CC4)CCOCCO
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2(=O)=O)N(CCNCCOCCO)CC=O	TP_Que_45	0.010000000000000002	bt0063,bt0193	3	0.1	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2(=O)=O)N4CCN(CC4)CCOCCO,C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2=O)N(CCNCCOCCO)CC=O
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2(=O)=O)NCCN(CC=O)CCOCCO	TP_Que_46	0.010000000000000002	bt0063,bt0193	3	0.1	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2(=O)=O)N4CCN(CC4)CCOCCO,C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2=O)NCCN(CC=O)CCOCCO
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CC=O	TP_Que_47	0.010000000000000002	bt0023	3	0.0	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CCOCC(=O)[O-]
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CCO	TP_Que_48	0.010000000000000002	bt0023	3	0.0	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CCOCC(=O)[O-]
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N(CCNCCOCC=O)CC(=O)[O-]	TP_Que_49	0.010000000000000002	bt0003	3	0.0	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N(CCNCCOCC=O)CC=O
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)NCCN(CCOCC=O)CC(=O)[O-]	TP_Que_50	0.010000000000000002	bt0003	3	0.0	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)NCCN(CC=O)CCOCC=O
/// Pathway name: Reg, Pathway id: https://envipath.org/package/0915fad3-b889-4aa8-ac98-0707b717be57/pathway/9287277a-5431-4838-84df-68785727a8fa
SMILES	name	combined_probability	rules	generation	probability	parent
CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F	Reg	1		0	1	
C1=C(C=C(C(=C1)Cl)C(F)(F)F)N	TP_Reg_1	0.5	bt0068	1	0.5	CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F
CNC(=O)C1=CC(=CC=N1)OC2=CC=C(C(=C2)F)N	TP_Reg_2	0.5	bt0068	1	0.5	CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F
C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)[O-]	TP_Reg_3	0.5	bt0068	1	0.5	CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F
CNC(=O)C1=CC(=CC=N1)OC2=CC=C(C(=C2)F)NC(=O)[O-]	TP_Reg_4	0.5	bt0068	1	0.5	CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F
C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)NC2=CC=C(C=C2F)OC3=CC=NC(=C3)C(=O)N	TP_Reg_5	0.2	bt0243	1	0.2	CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F
C=O	TP_Reg_6	0.2	bt0243	1	0.2	CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F
C1=CC(=CC(=C1)C(F)(F)F)N	TP_Reg_7	0.2	bt0029	2	0.4	C1=C(C=C(C(=C1)Cl)C(F)(F)F)N
C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)NC2=CC=C(C=C2F)OC3=CC=NC(=C3)C(=O)[O-]	TP_Reg_8	0.2	bt0027	2	0.1	C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)NC2=CC=C(C=C2F)OC3=CC=NC(=C3)C(=O)N
C1=C(C(=C(C(=C1)O)O)C(F)(F)F)Cl	TP_Reg_9	0.15	bt0065	2	0.3	C1=C(C=C(C(=C1)Cl)C(F)(F)F)N
C1=C(C(=CC(=C1C(F)(F)F)Cl)O)O	TP_Reg_10	0.15	bt0065	2	0.3	C1=C(C=C(C(=C1)Cl)C(F)(F)F)N
N	TP_Reg_11	0.15	bt0065	2	0.3	C1=C(C=C(C(=C1)Cl)C(F)(F)F)N
C1=C(C=C(C(=C1)N)F)OC2=CC=NC(=C2)C(=O)N	TP_Reg_12	0.13999999999999999	bt0068	2	0.0	C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)NC2=CC=C(C=C2F)OC3=CC=NC(=C3)C(=O)N
C1=C(C=C(C(=C1)NC(=O)[O-])F)OC2=CC=NC(=C2)C(=O)N	TP_Reg_13	0.13999999999999999	bt0068	2	0.0	C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)NC2=CC=C(C=C2F)OC3=CC=NC(=C3)C(=O)N
C1=C(C=C(C(=C1)N)F)OC2=CC=NC(=C2)C(=O)[O-]	TP_Reg_14	0.13999999999999999	bt0068	3	0.2	C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)NC2=CC=C(C=C2F)OC3=CC=NC(=C3)C(=O)[O-]
C1=C(C=C(C(=C1)NC(=O)[O-])F)OC2=CC=NC(=C2)C(=O)[O-]	TP_Reg_15	0.13999999999999999	bt0068	3	0.2	C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)NC2=CC=C(C=C2F)OC3=CC=NC(=C3)C(=O)[O-]
C(=C/C(=O)[O-])/C(=C(\C(=O)[O-])/C(F)(F)F)/Cl	TP_Reg_16	0.135	bt0254	3	0.9	C1=C(C(=C(C(=C1)O)O)C(F)(F)F)Cl
CN	TP_Reg_17	0.1	bt0067,bt0067,bt0067	1	0.1	CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F,CNC(=O)C1=CC(=CC=N1)OC2=CC=C(C(=C2)F)N,CNC(=O)C1=CC(=CC=N1)OC2=CC=C(C(=C2)F)NC(=O)[O-]
CNC(=O)C1=CC(=CC=N1)OC2=CC(=C(C(=C2O)O)NC(=O)NC3=CC=C(C(=C3)C(F)(F)F)Cl)F	TP_Reg_18	0.1	bt0005	1	0.1	CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F
CNC(=O)C1=NC(=C(C(=C1)OC2=CC=C(C(=C2)F)NC(=O)NC3=CC=C(C(=C3)C(F)(F)F)Cl)O)O	TP_Reg_19	0.1	bt0005	1	0.1	CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F
CNC(=O)C1=CC(=CC=N1)OC2=CC=C(C(=C2)F)NC(=O)NC3=CC(=C(C(=C3O)O)Cl)C(F)(F)F	TP_Reg_20	0.1	bt0005	1	0.1	CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F
C(=O)(N)[O-]	TP_Reg_21	0.1	bt0065	2	0.2	C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)[O-]
C1=CC(=CC(=C1)C(F)(F)F)NC(=O)[O-]	TP_Reg_22	0.05	bt0029	2	0.1	C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)[O-]
CNC(=O)C1=CC(=CC=N1)OC2=CC(=C(C(=C2O)O)N)F	TP_Reg_23	0.05	bt0068	2	0.0	CNC(=O)C1=CC(=CC=N1)OC2=CC(=C(C(=C2O)O)NC(=O)NC3=CC=C(C(=C3)C(F)(F)F)Cl)F
CNC(=O)C1=CC(=CC=N1)OC2=CC(=C(C(=C2O)O)NC(=O)[O-])F	TP_Reg_24	0.05	bt0068	2	0.0	CNC(=O)C1=CC(=CC=N1)OC2=CC(=C(C(=C2O)O)NC(=O)NC3=CC=C(C(=C3)C(F)(F)F)Cl)F
CNC(=O)C1=NC(=C(C(=C1)OC2=CC=C(C(=C2)F)N)O)O	TP_Reg_25	0.05	bt0068	2	0.0	CNC(=O)C1=NC(=C(C(=C1)OC2=CC=C(C(=C2)F)NC(=O)NC3=CC=C(C(=C3)C(F)(F)F)Cl)O)O
CNC(=O)C1=NC(=C(C(=C1)OC2=CC=C(C(=C2)F)NC(=O)[O-])O)O	TP_Reg_26	0.05	bt0068	2	0.0	CNC(=O)C1=NC(=C(C(=C1)OC2=CC=C(C(=C2)F)NC(=O)NC3=CC=C(C(=C3)C(F)(F)F)Cl)O)O
C1=C(C(=C(C(=C1C(F)(F)F)Cl)O)O)N	TP_Reg_27	0.05	bt0068	2	0.0	CNC(=O)C1=CC(=CC=N1)OC2=CC=C(C(=C2)F)NC(=O)NC3=CC(=C(C(=C3O)O)Cl)C(F)(F)F
C1=C(C(=C(C(=C1C(F)(F)F)Cl)O)O)NC(=O)[O-]	TP_Reg_28	0.05	bt0068	2	0.0	CNC(=O)C1=CC(=CC=N1)OC2=CC=C(C(=C2)F)NC(=O)NC3=CC(=C(C(=C3O)O)Cl)C(F)(F)F
C1=CC(=CC(=C1)C(F)(F)F)NC(=O)NC2=CC=C(C=C2F)OC3=CC=NC(=C3)C(=O)N	TP_Reg_29	0.04000000000000001	bt0029	2	0.2	C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)NC2=CC=C(C=C2F)OC3=CC=NC(=C3)C(=O)N
C1=CC(=C(C(=C1)C(F)(F)F)O)O	TP_Reg_30	0.04000000000000001	bt0065	3	0.2	C1=CC(=CC(=C1)C(F)(F)F)N
C1=C(C=C(C(=C1)O)O)C(F)(F)F	TP_Reg_31	0.04000000000000001	bt0065	3	0.2	C1=CC(=CC(=C1)C(F)(F)F)N
C1=CC(=CC(=C1)C(F)(F)F)NC(=O)NC2=CC=C(C=C2F)OC3=CC=NC(=C3)C(=O)[O-]	TP_Reg_32	0.04000000000000001	bt0027	3	0.0	C1=CC(=CC(=C1)C(F)(F)F)NC(=O)NC2=CC=C(C=C2F)OC3=CC=NC(=C3)C(=O)N
CNC(=O)C1=CC(=CC=N1)OC2=CC(=C(C(=C2O)O)O)F	TP_Reg_33	0.037500000000000006	bt0388	3	0.75	CNC(=O)C1=CC(=CC=N1)OC2=CC(=C(C(=C2O)O)N)F
C1=C(C(=C(C(=C1C(F)(F)F)Cl)O)O)O	TP_Reg_34	0.032499999999999994	bt0388	3	0.6499999999999999	C1=C(C(=C(C(=C1C(F)(F)F)Cl)O)O)N
CNC(=O)/C(=N/C(=O)[O-])/C=C(\C(=O)[O-])/OC1=CC=C(C(=C1)F)NC(=O)NC2=CC=C(C(=C2)C(F)(F)F)Cl	TP_Reg_35	0.03	bt0254	2	0.3	CNC(=O)C1=NC(=C(C(=C1)OC2=CC=C(C(=C2)F)NC(=O)NC3=CC=C(C(=C3)C(F)(F)F)Cl)O)O
CNC(=O)C1=NC(=C(C(=C1)OC2=CC=C(C(=C2)F)NC(=O)NC3=CC(=C(C(=C3O)O)Cl)C(F)(F)F)O)O	TP_Reg_36	0.03	bt0005	2	0.3	CNC(=O)C1=NC(=C(C(=C1)OC2=CC=C(C(=C2)F)NC(=O)NC3=CC=C(C(=C3)C(F)(F)F)Cl)O)O
CNC(=O)C1=NC(=C(C(=C1)OC2=CC(=C(C(=C2O)O)NC(=O)NC3=CC=C(C(=C3)C(F)(F)F)Cl)F)O)O	TP_Reg_37	0.03	bt0005	2	0.3	CNC(=O)C1=NC(=C(C(=C1)OC2=CC=C(C(=C2)F)NC(=O)NC3=CC=C(C(=C3)C(F)(F)F)Cl)O)O
C1=C(C=C(C(=C1)NC(=O)NC2=CC(=C(C(=C2O)O)Cl)C(F)(F)F)F)OC3=CC=NC(=C3)C(=O)N	TP_Reg_38	0.020000000000000004	bt0005	2	0.1	C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)NC2=CC=C(C=C2F)OC3=CC=NC(=C3)C(=O)N
C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)NC2=CC=C(C=C2F)OC3=CC(=NC(=C3O)O)C(=O)N	TP_Reg_39	0.020000000000000004	bt0005,bt0243	2	0.1	C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)NC2=CC=C(C=C2F)OC3=CC=NC(=C3)C(=O)N,CNC(=O)C1=NC(=C(C(=C1)OC2=CC=C(C(=C2)F)NC(=O)NC3=CC=C(C(=C3)C(F)(F)F)Cl)O)O
C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)NC2=C(C=C(C(=C2O)O)OC3=CC=NC(=C3)C(=O)N)F	TP_Reg_40	0.020000000000000004	bt0005	2	0.1	C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)NC2=CC=C(C=C2F)OC3=CC=NC(=C3)C(=O)N
CNC(=O)/C(=N/C(=O)[O-])/C=C(\C(=O)[O-])/OC1=CC=C(C(=C1)F)N	TP_Reg_41	0.020000000000000004	bt0254	3	0.4	CNC(=O)C1=NC(=C(C(=C1)OC2=CC=C(C(=C2)F)N)O)O
CNC(=O)/C(=N/C(=O)[O-])/C=C(\C(=O)[O-])/OC1=CC=C(C(=C1)F)NC(=O)[O-]	TP_Reg_42	0.020000000000000004	bt0254	3	0.4	CNC(=O)C1=NC(=C(C(=C1)OC2=CC=C(C(=C2)F)NC(=O)[O-])O)O
C1=C(C=C(C(=C1)NC(=O)NC2=CC(=C(C(=C2O)O)Cl)C(F)(F)F)F)OC3=CC=NC(=C3)C(=O)[O-]	TP_Reg_43	0.020000000000000004	bt0027	3	0.0	C1=C(C=C(C(=C1)NC(=O)NC2=CC(=C(C(=C2O)O)Cl)C(F)(F)F)F)OC3=CC=NC(=C3)C(=O)N
C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)NC2=CC=C(C=C2F)OC3=CC(=NC(=C3O)O)C(=O)[O-]	TP_Reg_44	0.020000000000000004	bt0027	3	0.0	C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)NC2=CC=C(C=C2F)OC3=CC(=NC(=C3O)O)C(=O)N
C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)NC2=C(C=C(C(=C2O)O)OC3=CC=NC(=C3)C(=O)[O-])F	TP_Reg_45	0.020000000000000004	bt0027	3	0.0	C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)NC2=C(C=C(C(=C2O)O)OC3=CC=NC(=C3)C(=O)N)F
CNC(=O)C1=CC(=CC=N1)OC2=C(C(=C(C=C2O)O)F)O	TP_Reg_46	0.016875	bt0154	4	0.44999999999999996	CNC(=O)C1=CC(=CC=N1)OC2=CC(=C(C(=C2O)O)O)F
CNC(=O)C1=NC(=C(C(=C1)OC2=CC(=C(C(=C2O)O)N)F)O)O	TP_Reg_47	0.015	bt0068	3	0.2	CNC(=O)C1=NC(=C(C(=C1)OC2=CC(=C(C(=C2O)O)NC(=O)NC3=CC=C(C(=C3)C(F)(F)F)Cl)F)O)O
CNC(=O)C1=NC(=C(C(=C1)OC2=CC(=C(C(=C2O)O)NC(=O)[O-])F)O)O	TP_Reg_48	0.015	bt0068	3	0.2	CNC(=O)C1=NC(=C(C(=C1)OC2=CC(=C(C(=C2O)O)NC(=O)NC3=CC=C(C(=C3)C(F)(F)F)Cl)F)O)O
C1=C(C=C(C(=C1)N)F)OC2=CC(=NC(=C2O)O)C(=O)N	TP_Reg_49	0.014000000000000002	bt0068	3	0.0	C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)NC2=CC=C(C=C2F)OC3=CC(=NC(=C3O)O)C(=O)N
C1=C(C=C(C(=C1)NC(=O)[O-])F)OC2=CC(=NC(=C2O)O)C(=O)N	TP_Reg_50	0.014000000000000002	bt0068	3	0.0	C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)NC2=CC=C(C=C2F)OC3=CC(=NC(=C3O)O)C(=O)N
/// Pathway name: Rid, Pathway id: https://envipath.org/package/0915fad3-b889-4aa8-ac98-0707b717be57/pathway/afebe9cf-90bc-4671-bf72-653d21b8067a
SMILES	name	combined_probability	rules	generation	probability	parent
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC	Rid	1		0	1	
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)O)OC	TP_Rid_1	0.5	bt0430	1	0.5	CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC	TP_Rid_2	0.5	bt0024	1	0.5	CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC
CC1C=CC=CC=C(C)C(CC(CCC(C)C(=O)C(=O)C(=O)N2CCCCC2C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)OC	TP_Rid_3	0.3	bt0434	1	0.3	CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)OC	TP_Rid_4	0.25	bt0430	2	0.4	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC
C1CCNC(C1)C(=O)[O-]	TP_Rid_5	0.25	bt0430	2	0.4	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC
CC1C=CC=CC=C(C)C(CC(=O)CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)(O)O)OC	TP_Rid_6	0.2	bt0023	1	0.2	CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC
CC(C=CC=CC=C(C)C(CC(CCC(C)C(=O)C(=O)C(=O)[O-])O)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)OC(=O)C2CCCCN2)C)O)OC	TP_Rid_7	0.2	bt0434	2	0.4	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)O)OC
