/// Pathway name: Abe, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/7b584f42-961e-4013-9fdb-74344a441569
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)S(=O)(=O)C1=CC(=CC=C1NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C)Cl)N	TP_Cer_26	0.024000000000000004	bt0023	3	0.3	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)N)C4CCNCC4
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)N)C(CC=O)CC=O	TP_Cer_27	0.024000000000000004	bt0063	4	0.5	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)N)C(CCN)CC=O
CC(C)S(=O)(=O)C1=CC(=CC=C1NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C)Cl)NC(=O)C	TP_Cer_28	0.021600000000000005	bt0023,Eawag-Soil-0008	4	0.3	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)NC(=O)C)C4CCNCC4,CC(C)S(=O)(=O)C1=CC(=CC=C1NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C)Cl)N
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)NC(=O)C)C(CC=O)CC=O	TP_Cer_29	0.021600000000000005	Eawag-Soil-0008	5	0.2	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)N)C(CC=O)CC=O
CC(C)OC1=CC(=C(C)C(=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)[N+](=O)[O-])[N+](=O)[O-])C4CCNCC4	TP_Cer_30	0.020000000000000004	Eawag-Soil-0009,Eawag-Soil-0009	2	0.1	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)[N+](=O)[O-])C4CCNCC4,CC(C)OC1=CC(=C(C)C(=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)[N+](=O)[O-])C4CCNCC4
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=C(C=C3[N+](=O)[O-])[N+](=O)[O-])S(=O)(=O)C(C)C)C4CCNCC4	TP_Cer_31	0.020000000000000004	Eawag-Soil-0009,Eawag-Soil-0009	2	0.1	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)[N+](=O)[O-])C4CCNCC4,CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3[N+](=O)[O-])S(=O)(=O)C(C)C)C4CCNCC4
CC(C)OC1=CC(=C(C)C(=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3[N+](=O)[O-])S(=O)(=O)C(C)C)[N+](=O)[O-])C4CCNCC4	TP_Cer_32	0.020000000000000004	Eawag-Soil-0009,Eawag-Soil-0009	2	0.1	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3[N+](=O)[O-])S(=O)(=O)C(C)C)C4CCNCC4,CC(C)OC1=CC(=C(C)C(=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)[N+](=O)[O-])C4CCNCC4
CC(C)S(=O)(=O)C1=C(C(=CC=C1)N)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C)Cl	TP_Cer_33	0.018	bt0080	3	0.2	CC(C)S(=O)(=O)C1=C(C(=CC=C1)[N+](=O)[O-])NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C)Cl
CC(C)S(=O)(=O)C1=CC(=CC=C1NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C(CCN)CC=O)C)Cl)[N+](=O)[O-]	TP_Cer_34	0.018	Eawag-Soil-0009	3	0.2	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C(CCN)CC=O)C)Cl
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CC=O)CC(=O)[O-]	TP_Cer_35	0.018	bt0003	3	0.3	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CC=O)CC=O
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=C(C(=C(C=C3OC)C4CCNCC4)C)[N+](=O)[O-])Cl	TP_Cer_36	0.018	Eawag-Soil-0010	3	0.3	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=C(C(=C(C=C3O)C4CCNCC4)C)[N+](=O)[O-])Cl
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=C(C(=C(C=C3O)C(CCN)CC=O)C)[N+](=O)[O-])Cl	TP_Cer_37	0.018	Eawag-Soil-0009,bt0063	3	0.2	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C(CCN)CC=O)C)Cl,CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=C(C(=C(C=C3O)C4CCNCC4)C)[N+](=O)[O-])Cl
CC(C)S(=O)(=O)C1=C(C(=CC=C1)[N+](=O)[O-])NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C(CCN)CC=O)C)Cl	TP_Cer_38	0.018	Eawag-Soil-0009	3	0.2	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C(CCN)CC=O)C)Cl
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=C(C=C3[N+](=O)[O-])N)S(=O)(=O)C(C)C)C4CCNCC4	TP_Cer_39	0.016000000000000004	Eawag-Soil-0009	3	0.2	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)N)C4CCNCC4
CC(C)OC1=CC(=C(C)C(=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)N)[N+](=O)[O-])C4CCNCC4	TP_Cer_40	0.016000000000000004	Eawag-Soil-0009	3	0.2	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)N)C4CCNCC4
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=C(C=C3N)[N+](=O)[O-])S(=O)(=O)C(C)C)C4CCNCC4	TP_Cer_41	0.016000000000000004	Eawag-Soil-0009	3	0.2	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3N)S(=O)(=O)C(C)C)C4CCNCC4
CC(C)OC1=CC(=C(C)C(=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3N)S(=O)(=O)C(C)C)[N+](=O)[O-])C4CCNCC4	TP_Cer_42	0.016000000000000004	Eawag-Soil-0009	3	0.2	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3N)S(=O)(=O)C(C)C)C4CCNCC4
CC(C)OC1=CC(=C(C)C(=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)NC(=O)C)[N+](=O)[O-])C4CCNCC4	TP_Cer_43	0.014400000000000005	Eawag-Soil-0009	4	0.2	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)NC(=O)C)C4CCNCC4
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=C(C=C3[N+](=O)[O-])NC(=O)C)S(=O)(=O)C(C)C)C4CCNCC4	TP_Cer_44	0.014400000000000005	Eawag-Soil-0009	4	0.2	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)NC(=O)C)C4CCNCC4
CC(C)S(=O)(=O)C1=CC(=CC=C1NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C(CCN)CC=O)C)Cl)N	TP_Cer_45	0.014400000000000001	bt0023,bt0063	4	0.3	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)N)C(CCN)CC=O,CC(C)S(=O)(=O)C1=CC(=CC=C1NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C)Cl)N
CC(C)S(=O)(=O)C1=CC(=CC=C1NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C(CCN)CC=O)C)Cl)NC(=O)C	TP_Cer_46	0.012960000000000003	bt0023	5	0.3	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)NC(=O)C)C(CCN)CC=O
CC(C)S(=O)(=O)C1=CC(=CC=C1NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C(CC=O)CC=O)C)Cl)N	TP_Cer_47	0.012000000000000002	bt0023	5	0.5	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)N)C(CC=O)CC=O
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)[N+](=O)[O-])C(CC=O)CC=O	TP_Cer_48	0.012	Eawag-Soil-0009	3	0.2	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CC=O)CC=O
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3[N+](=O)[O-])S(=O)(=O)C(C)C)C(CC=O)CC=O	TP_Cer_49	0.012	Eawag-Soil-0009	3	0.2	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CC=O)CC=O
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C(CC=O)CC(=O)[O-])C)Cl	TP_Cer_50	0.012	bt0003	4	0.4	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C(CC=O)CC=O)C)Cl
/// Pathway name: Clp, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/8debd595-1c4f-4027-b7ee-73bb3c8e52e8
SMILES	name	combined_probability	rules	generation	probability	parent
COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3	Clp	1		0	1	
CO	TP_Clp_1	0.5	bt0024	1	0.5	COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])N2CCC3=C(C=CS3)C2	TP_Clp_2	0.5	bt0024	1	0.5	COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3
C1CNCC2=C1SC=C2	TP_Clp_3	0.3	bt0063	1	0.3	COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3
COC(=O)C(=O)C1=C(C=CC=C1)Cl	TP_Clp_4	0.3	bt0063	1	0.3	COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3
COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2)C=O	TP_Clp_5	0.3	bt0063	1	0.3	COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3
COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC=O)SC=C2	TP_Clp_6	0.3	bt0063	1	0.3	COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3
C1=CC(=C(C=C1)Cl)C(=O)C(=O)[O-]	TP_Clp_7	0.24	bt0024	2	0.3	COC(=O)C(=O)C1=C(C=CC=C1)Cl
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCCC2=C(C=CS2)C=O	TP_Clp_8	0.24	bt0024	2	0.3	COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2)C=O
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCC2=C(CC=O)SC=C2	TP_Clp_9	0.18	bt0024	2	0.3	COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC=O)SC=C2
COC(=O)C(C1=C(C=CC=C1)Cl)N2CCC3=C(C=CS3=O)C2	TP_Clp_10	0.15000000000000002	bt0162	1	0.15000000000000002	COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3
C(C=O)C1=C(C=CS1)CN	TP_Clp_11	0.12	bt0063	2	0.4	C1CNCC2=C1SC=C2
C(CN)C1=C(C=CS1)C=O	TP_Clp_12	0.12	bt0063	2	0.4	C1CNCC2=C1SC=C2
COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2)C(=O)[O-]	TP_Clp_13	0.12	bt0003	2	0.4	COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2)C=O
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCCC2=C(C=CS2)C(=O)[O-]	TP_Clp_14	0.12	bt0003	3	0.5	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCCC2=C(C=CS2)C=O
C(CN)C1=C(C=CS1)C(=O)[O-]	TP_Clp_15	0.096	bt0003	3	0.8	C(CN)C1=C(C=CS1)C=O
C(C=O)C1=C(C=CS1)C=O	TP_Clp_16	0.09	bt0063,bt0063	2	0.3	COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2)C=O,COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC=O)SC=C2
COC(=O)C(C1=C(C=CC=C1)Cl)O	TP_Clp_17	0.09	Eawag-Soil-0003	2	0.3	COC(=O)C(=O)C1=C(C=CC=C1)Cl
COC(=O)C(C1=C(C=CC=C1)Cl)N	TP_Clp_18	0.09	bt0063,bt0063	2	0.3	COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2)C=O,COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC=O)SC=C2
C1=CSC(=C1C=O)CC(=O)[O-]	TP_Clp_19	0.081	bt0003	3	0.9	C(C=O)C1=C(C=CS1)C=O
C(C=O)C1=C(C=CS1)C(=O)[O-]	TP_Clp_20	0.081	bt0003	3	0.3	C(C=O)C1=C(C=CS1)C=O
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])N	TP_Clp_21	0.081	bt0024	3	0.3	COC(=O)C(C1=C(C=CC=C1)Cl)N
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])N2CCC3=C(C=CS3=O)C2	TP_Clp_22	0.07500000000000001	bt0162,bt0024	2	0.15000000000000002	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])N2CCC3=C(C=CS3)C2,COC(=O)C(C1=C(C=CC=C1)Cl)N2CCC3=C(C=CS3=O)C2
C1=CSC(=C1CN)CC(=O)[O-]	TP_Clp_23	0.072	bt0003	3	0.6	C(C=O)C1=C(C=CS1)CN
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])O	TP_Clp_24	0.072	Eawag-Soil-0003	3	0.3	C1=CC(=C(C=C1)Cl)C(=O)C(=O)[O-]
C1=CSC(=C1C(=O)[O-])CC(=O)[O-]	TP_Clp_25	0.06480000000000001	bt0003,bt0003	4	0.8	C1=CSC(=C1C=O)CC(=O)[O-],C(C=O)C1=C(C=CS1)C(=O)[O-]
COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC(=O)[O-])SC=C2	TP_Clp_26	0.06	bt0003	2	0.2	COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC=O)SC=C2
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCC2=C(CC(=O)[O-])SC=C2	TP_Clp_27	0.054	bt0003	3	0.3	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCC2=C(CC=O)SC=C2
C1=CC(=C(C=C1)Cl)C(=O)[O-]	TP_Clp_28	0.048	bt0082	3	0.2	C1=CC(=C(C=C1)Cl)C(=O)C(=O)[O-]
C1CNCC2=C1S(=O)C=C2	TP_Clp_29	0.045000000000000005	bt0162	2	0.15000000000000002	C1CNCC2=C1SC=C2
COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2=O)C=O	TP_Clp_30	0.045000000000000005	bt0162	2	0.15000000000000002	COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2)C=O
COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC=O)S(=O)C=C2	TP_Clp_31	0.045000000000000005	bt0162	2	0.15000000000000002	COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC=O)SC=C2
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCCC2=C(C=CS2=O)C=O	TP_Clp_32	0.036000000000000004	bt0162,bt0024	3	0.15000000000000002	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCCC2=C(C=CS2)C=O,COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2=O)C=O
N	TP_Clp_33	0.036	bt0063,bt0063	3	0.3	C(C=O)C1=C(C=CS1)CN,C(CN)C1=C(C=CS1)C=O
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCC2=C(CC=O)S(=O)C=C2	TP_Clp_34	0.027000000000000003	bt0162,bt0024	3	0.15000000000000002	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCC2=C(CC=O)SC=C2,COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC=O)S(=O)C=C2
C(C=O)C1=C(C=CS1=O)CN	TP_Clp_35	0.018000000000000002	bt0162	3	0.15000000000000002	C(C=O)C1=C(C=CS1)CN
C(CN)C1=C(C=CS1=O)C=O	TP_Clp_36	0.018000000000000002	bt0162	3	0.15000000000000002	C(CN)C1=C(C=CS1)C=O
COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2=O)C(=O)[O-]	TP_Clp_37	0.018000000000000002	bt0162,bt0003	3	0.15000000000000002	COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2)C(=O)[O-],COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2=O)C=O
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCCC2=C(C=CS2=O)C(=O)[O-]	TP_Clp_38	0.018000000000000002	bt0162,bt0003	4	0.15000000000000002	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCCC2=C(C=CS2)C(=O)[O-],C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCCC2=C(C=CS2=O)C=O
C(CN)C1=C(C=CS1=O)C(=O)[O-]	TP_Clp_39	0.014400000000000003	bt0162,bt0003	4	0.15000000000000002	C(CN)C1=C(C=CS1)C(=O)[O-],C(CN)C1=C(C=CS1=O)C=O
C1=CS(=O)C(=C1CN)CC(=O)[O-]	TP_Clp_40	0.0108	bt0162,bt0003	4	0.15000000000000002	C1=CSC(=C1CN)CC(=O)[O-],C(C=O)C1=C(C=CS1=O)CN
COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC(=O)[O-])S(=O)C=C2	TP_Clp_41	0.009000000000000001	bt0162,bt0003	3	0.15000000000000002	COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC(=O)[O-])SC=C2,COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC=O)S(=O)C=C2
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCC2=C(CC(=O)[O-])S(=O)C=C2	TP_Clp_42	0.008100000000000001	bt0162,bt0003	4	0.15000000000000002	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCC2=C(CC(=O)[O-])SC=C2,C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCC2=C(CC=O)S(=O)C=C2
/// Pathway name: Clt, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/10ddf609-ef09-4157-a3bf-dc13b9230eac
SMILES	name	combined_probability	rules	generation	probability	parent
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4	Clt	1		0	1	
/// Pathway name: Dap, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/2cab6a37-6544-46ad-ad41-fa0c1081bb75
SMILES	name	combined_probability	rules	generation	probability	parent
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl	Dap	1		0	1	
CC=O	TP_Dap_1	0.3	bt0023	1	0.3	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O	TP_Dap_2	0.3	bt0023	1	0.3	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(=O)C(C(C(CO)O3)O)O	TP_Dap_3	0.3	bt0002	1	0.3	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(=O)C(C(CO)O3)O)O	TP_Dap_4	0.3	bt0002	1	0.3	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(=O)C(CO)O3)O)O	TP_Dap_5	0.3	bt0002	1	0.3	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O	TP_Dap_6	0.3	bt0023	1	0.3	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O	TP_Dap_7	0.3	bt0023	1	0.3	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
CC(=O)[O-]	TP_Dap_8	0.27	bt0003	2	0.9	CC=O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(=O)C(CO)O3)O)O	TP_Dap_9	0.12	bt0023	2	0.3	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(=O)C(CO)O3)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(=O)C(=O)CO)O)O)O	TP_Dap_10	0.12	bt0023	2	0.4	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(=O)C(CO)O3)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(=O)C(CO)O)O)O	TP_Dap_11	0.12	bt0023	2	0.4	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(=O)C(CO)O3)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(=O)C(C(CO)O3)O)O	TP_Dap_12	0.09	bt0002	2	0.3	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(=O)C(C(C(CO)O3)O)O	TP_Dap_13	0.09	bt0002,bt0023	2	0.3	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O,CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(=O)C(C(C(CO)O3)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O	TP_Dap_14	0.09	bt0023,bt0023	2	0.3	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O,CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O	TP_Dap_15	0.09	bt0023,bt0023	2	0.3	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O,CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(=O)C(C(C(CO)O)O)O	TP_Dap_16	0.09	bt0023	2	0.3	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(=O)C(C(C(CO)O3)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(=O)C(C(C(=O)CO)O)O)O	TP_Dap_17	0.09	bt0023	2	0.3	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(=O)C(C(C(CO)O3)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(=O)C(C(=O)CO)O)O)O	TP_Dap_18	0.06	bt0023	2	0.2	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(=O)C(C(CO)O3)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(=O)C(C(CO)O)O)O	TP_Dap_19	0.06	bt0023	2	0.2	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(=O)C(C(CO)O3)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(C(=O)C(CO)O)O)O	TP_Dap_20	0.036	bt0023,bt0023	3	0.3	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(=O)C(CO)O3)O)O,CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(=O)C(CO)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(=O)C(=O)CO)O)O)O	TP_Dap_21	0.036	bt0023,bt0023	3	0.3	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(=O)C(CO)O3)O)O,CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(=O)C(=O)CO)O)O)O
