/// Pathway name: Abe, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/51223e05-d9ff-4e73-aa5a-7affe174f05b
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C=CC=CC=C(C)C(=O)CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC	TP_Rid_24	0.010000000000000002	bt0023	2	0.1	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(=O)C3)OP(=O)(C)C)O)C)O)OC	TP_Rid_25	0.010000000000000002	bt0023	2	0.1	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC
CC(C=CC=CC=C(C)C(CC(=O)CCC(C)C(C(=O)C(=O)[O-])(O)O)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)OC(=O)C2CCCCN2)C)O)OC	TP_Rid_26	0.010000000000000002	bt0430	2	0.1	CC1C=CC=CC=C(C)C(CC(=O)CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)(O)O)OC
CC(C=CC=CC=C(C)C(CC(=O)CCC(C)C(C(=O)C(=O)N1CCCCC1C(=O)[O-])(O)O)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)OC	TP_Rid_27	0.010000000000000002	bt0024,bt0023	2	0.1	CC1C=CC=CC=C(C)C(CC(=O)CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)(O)O)OC,CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(=O)C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C(=O)CCCCN)C)OC	TP_Rid_28	0.010000000000000002	bt0063	3	0.1	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(=O)C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(=O)C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C(CCCC=O)N)C)OC	TP_Rid_29	0.010000000000000002	bt0063	3	0.1	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(=O)C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)COC	TP_Rid_30	0.008000000000000002	bt0373	3	0.4	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(=O)C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)[O-]	TP_Rid_31	0.008000000000000002	bt0373	3	0.4	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(=O)C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)OC
CC(C=C(C)C(=O)COC)C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)OC(=O)C2CCCCN2	TP_Rid_32	0.008000000000000002	bt0373	3	0.4	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(=O)C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)OC
CC(C=C(C)C(=O)[O-])C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)OC(=O)C2CCCCN2	TP_Rid_33	0.008000000000000002	bt0373	3	0.4	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(=O)C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)OC
CC(C=CC=CC=C(C)C(CC(=O)CCC(C)C(C(=O)C(=O)[O-])(O)O)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)OC(=O)C(=O)CCCCN)C)O)OC	TP_Rid_34	0.006000000000000001	bt0063	3	0.6	CC(C=CC=CC=C(C)C(CC(=O)CCC(C)C(C(=O)C(=O)[O-])(O)O)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)OC(=O)C2CCCCN2)C)O)OC
CC(C=CC=CC=C(C)C(CC(=O)CCC(C)C(C(=O)C(=O)[O-])(O)O)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)OC(=O)C(CCCC=O)N)C)O)OC	TP_Rid_35	0.006000000000000001	bt0063	3	0.6	CC(C=CC=CC=C(C)C(CC(=O)CCC(C)C(C(=O)C(=O)[O-])(O)O)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)OC(=O)C2CCCCN2)C)O)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C(=O)CCCCN)C)O)OC	TP_Rid_36	0.005000000000000001	bt0082,bt0063	3	0.1	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C(=O)CCCCN)C)O)OC,CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)O)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C(CCCC=O)N)C)O)OC	TP_Rid_37	0.005000000000000001	bt0082,bt0063	3	0.1	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C(CCCC=O)N)C)O)OC,CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)O)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C(CCCC(=O)[O-])N)C)O)OC	TP_Rid_38	0.005000000000000001	bt0003	3	0.1	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C(CCCC=O)N)C)O)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(=O)C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C(=O)CCCC=O)C)OC	TP_Rid_39	0.005000000000000001	bt0063,bt0063	4	0.5	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(=O)C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C(=O)CCCCN)C)OC,CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(=O)C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C(CCCC=O)N)C)OC
CC(C=C(C)C(=O)COC)C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)OC(=O)C(=O)CCCCN	TP_Rid_40	0.004800000000000001	bt0063	4	0.4	CC(C=C(C)C(=O)COC)C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)OC(=O)C2CCCCN2
CC(C=C(C)C(=O)COC)C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)OC(=O)C(CCCC=O)N	TP_Rid_41	0.004800000000000001	bt0063	4	0.4	CC(C=C(C)C(=O)COC)C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)OC(=O)C2CCCCN2
CC(C=C(C)C(=O)[O-])C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)OC(=O)C(=O)CCCCN	TP_Rid_42	0.004800000000000001	bt0063	4	0.4	CC(C=C(C)C(=O)[O-])C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)OC(=O)C2CCCCN2
CC(C=C(C)C(=O)[O-])C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)OC(=O)C(CCCC=O)N	TP_Rid_43	0.004800000000000001	bt0063	4	0.4	CC(C=C(C)C(=O)[O-])C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)OC(=O)C2CCCCN2
CC1=CC=CC=CC(C)(CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3C(=O)C(=O)C(C(C)(CCC(=O)CC1OC)O)(O)O)C)O)OC)O	TP_Rid_44	0.004000000000000001	bt0241,bt0241	3	0.2	CC1=CC=CC=CC(C)(CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3C(=O)C(=O)C(C(C)CCC(=O)CC1OC)(O)O)C)O)OC)O,CC1C=CC=CC=C(C)C(CC(=O)CCC(C)(C(C(=O)C(=O)N2CCCCC2C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)(O)O)O)OC
CC1=CC=CC=CC(C)(CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)(CC2CCC(C(C2)OC)OP(=O)(C)C)O)OC(=O)C3CCCCN3C(=O)C(=O)C(C(C)CCC(=O)CC1OC)(O)O)C)O)OC)O	TP_Rid_45	0.004000000000000001	bt0241,bt0241	3	0.2	CC1=CC=CC=CC(C)(CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3C(=O)C(=O)C(C(C)CCC(=O)CC1OC)(O)O)C)O)OC)O,CC1C=CC=CC=C(C)C(CC(=O)CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)(CC3CCC(C(C3)OC)OP(=O)(C)C)O)(O)O)OC
CC1=CC=CC=CC(C)(CC(C)(C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3C(=O)C(=O)C(C(C)CCC(=O)CC1OC)(O)O)C)O)OC)O)O	TP_Rid_46	0.004000000000000001	bt0241,bt0241	3	0.2	CC1=CC=CC=CC(C)(CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3C(=O)C(=O)C(C(C)CCC(=O)CC1OC)(O)O)C)O)OC)O,CC1C=CC=CC=C(C)C(CC(=O)CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)(C1)O)OC)O)C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)(O)O)OC
CC1=CC=CC=CC(C)(CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2(CCC(C(C2)OC)OP(=O)(C)C)O)OC(=O)C3CCCCN3C(=O)C(=O)C(C(C)CCC(=O)CC1OC)(O)O)C)O)OC)O	TP_Rid_47	0.004000000000000001	bt0241,bt0241	3	0.2	CC1=CC=CC=CC(C)(CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3C(=O)C(=O)C(C(C)CCC(=O)CC1OC)(O)O)C)O)OC)O,CC1C=CC=CC=C(C)C(CC(=O)CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)CC3(CCC(C(C3)OC)OP(=O)(C)C)O)(O)O)OC
CC1=CC=CC=CC(C)(CC(C)C(=O)C(C(C(=CC(C)(C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3C(=O)C(=O)C(C(C)CCC(=O)CC1OC)(O)O)O)C)O)OC)O	TP_Rid_48	0.004000000000000001	bt0241,bt0241	3	0.2	CC1=CC=CC=CC(C)(CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3C(=O)C(=O)C(C(C)CCC(=O)CC1OC)(O)O)C)O)OC)O,CC1C=CC=CC=C(C)C(CC(=O)CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)OC(CC(=O)C(C)(C=C(C)C(C(C(=O)C(C)C1)OC)O)O)C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)(O)O)OC
CC1C=CC=CC=C(C)C(CC(=O)CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)(C1)O)OC)O)C(C)CC3(CCC(C(C3)OC)OP(=O)(C)C)O)(O)O)OC	TP_Rid_49	0.004000000000000001	bt0241,bt0241	3	0.2	CC1C=CC=CC=C(C)C(CC(=O)CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)CC3(CCC(C(C3)OC)OP(=O)(C)C)O)(O)O)OC,CC1C=CC=CC=C(C)C(CC(=O)CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)(C1)O)OC)O)C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)(O)O)OC
CC1C=CC=CC=C(C)C(CC(=O)CCC(C)(C(C(=O)C(=O)N2CCCCC2C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)CC3(CCC(C(C3)OC)OP(=O)(C)C)O)(O)O)O)OC	TP_Rid_50	0.004000000000000001	bt0241,bt0241	3	0.2	CC1C=CC=CC=C(C)C(CC(=O)CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)CC3(CCC(C(C3)OC)OP(=O)(C)C)O)(O)O)OC,CC1C=CC=CC=C(C)C(CC(=O)CCC(C)(C(C(=O)C(=O)N2CCCCC2C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)(O)O)O)OC
/// Pathway name: Riv, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/1d2b3da8-8aaf-41ca-bc22-8c84c098589f
SMILES	name	combined_probability	rules	generation	probability	parent
CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C	Riv	1		0	1	
CCNC	TP_Riv_1	0.9	bt0389	1	0.9	CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C
CC(C1=CC=CC(=C1)O)N(C)C	TP_Riv_2	0.9	bt0389	1	0.9	CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C
C=O	TP_Riv_3	0.2	bt0063	1	0.2	CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C
CNC	TP_Riv_4	0.2	bt0063	1	0.2	CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C
CCN(C)C(=O)OC1=CC(=CC=C1)C(=O)C	TP_Riv_5	0.2	bt0063	1	0.2	CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C
CCN(C)C(=O)OC1=CC(=CC=C1)C(C)NC	TP_Riv_6	0.2	bt0063	1	0.2	CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C
CC(C1=CC=CC(=C1)O)NC	TP_Riv_7	0.18000000000000002	bt0389	2	0.1	CCN(C)C(=O)OC1=CC(=CC=C1)C(C)NC
CC(=O)C1=CC=CC(=C1)O	TP_Riv_8	0.16000000000000003	bt0389	2	0.1	CCN(C)C(=O)OC1=CC(=CC=C1)C(=O)C
CN	TP_Riv_9	0.04000000000000001	bt0063	2	0.2	CCN(C)C(=O)OC1=CC(=CC=C1)C(C)NC
CCN(C)C(=O)OC1=CC(=CC=C1)C(C)N	TP_Riv_10	0.04000000000000001	bt0063	2	0.2	CCN(C)C(=O)OC1=CC(=CC=C1)C(C)NC
CC(C1=CC=CC(=C1)O)N	TP_Riv_11	0.03600000000000001	bt0389	3	0.1	CCN(C)C(=O)OC1=CC(=CC=C1)C(C)N
N	TP_Riv_12	0.008000000000000002	bt0063	3	0.2	CCN(C)C(=O)OC1=CC(=CC=C1)C(C)N
CC(=O)C1=CC(=CC=C1O)O	TP_Riv_13	0.008000000000000002	bt0064	3	0.05	CC(=O)C1=CC=CC(=C1)O
/// Pathway name: Ros, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/a8ae53a9-d8a4-45fb-93f2-5b1435e958d5
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C	Ros	1		0	1	
CC(C)C1=C(C=CC(CC(C)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_1	0.2	bt0082	1	0.2	CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C
CC(C)C1=C(C=CC(=O)CC(CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_2	0.2	bt0002	1	0.2	CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C
CC(C)C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_3	0.2	bt0002	1	0.2	CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C
CC(C)C1=C(C=CC(CC(CC(=O)O)O)O)C(=NC(=N1)NS(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_4	0.1	bt0243	1	0.1	CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C
CC(C)C1=C(C=CC(CC(=O)C)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_5	0.04000000000000001	bt0002,bt0082	2	0.2	CC(C)C1=C(C=CC(CC(C)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C=CC(=O)CC(C)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_6	0.04000000000000001	bt0002,bt0082	2	0.2	CC(C)C1=C(C=CC(CC(C)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C=CC(=O)CC(CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_7	0.04000000000000001	bt0002,bt0002	2	0.2	CC(C)C1=C(C=CC(=O)CC(CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C=CC(CC(C)O)O)C(=NC(=N1)NS(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_8	0.020000000000000004	bt0243,bt0082	2	0.1	CC(C)C1=C(C=CC(CC(C)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C=CC(CC(CC(=O)O)O)O)C(=NC(=N1)NS(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C=CC(=O)CC(CC(=O)O)O)C(=NC(=N1)NS(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_9	0.020000000000000004	bt0243	2	0.1	CC(C)C1=C(C=CC(=O)CC(CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)NS(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_10	0.020000000000000004	bt0243	2	0.1	CC(C)C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(=O)CC(=O)O	TP_Ros_11	0.008000000000000002	bt0373	3	0.2	CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
C(C(=O)O)C(=O)[O-]	TP_Ros_12	0.008000000000000002	bt0373	3	0.2	CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C=CC(=O)C)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_13	0.008000000000000002	bt0373	3	0.2	CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C=CC(=O)[O-])C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_14	0.008000000000000002	bt0373	3	0.2	CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C=CC(=O)CC(=O)C)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_15	0.008000000000000002	bt0002,bt0002	3	0.2	CC(C)C1=C(C=CC(CC(=O)C)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C=CC(=O)CC(C)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(=O)C	TP_Ros_16	0.005600000000000001	bt0373	4	0.1	CC(C)C1=C(C=CC(=O)CC(=O)C)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(=O)[O-]	TP_Ros_17	0.005600000000000001	bt0373	4	0.7	CC(C)C1=C(C=CC(=O)CC(=O)C)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C=CC(CC(=O)C)O)C(=NC(=N1)NS(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_18	0.004000000000000001	bt0243,bt0082	3	0.1	CC(C)C1=C(C=CC(CC(=O)C)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)NS(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C=CC(=O)CC(C)O)C(=NC(=N1)NS(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_19	0.004000000000000001	bt0243,bt0082	3	0.1	CC(C)C1=C(C=CC(=O)CC(C)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C=CC(=O)CC(CC(=O)O)O)C(=NC(=N1)NS(=O)(=O)C)C2=CC=C(C=C2)F
CC(=O)CC(C=CC1=C(C(C)(C)O)N=C(N=C1C2=CC=C(C=C2)F)N(C)S(=O)(=O)C)O	TP_Ros_20	0.004000000000000001	bt0241	3	0.1	CC(C)C1=C(C=CC(CC(=O)C)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(CC(=O)C=CC1=C(C(C)(C)O)N=C(N=C1C2=CC=C(C=C2)F)N(C)S(=O)(=O)C)O	TP_Ros_21	0.004000000000000001	bt0241	3	0.1	CC(C)C1=C(C=CC(=O)CC(C)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
