relative reasonining	true
immediate rules apply	true
likelihood cutoff	3
recursion depth	3
calculation time	48.373
	CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O	CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC	CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C	C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42	CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC	CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3	CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O	C1CC(N(C1)C(=O)CNC23CC4CC(C2)CC(C4)(C3)O)C#N	COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3	CCCSC1=NC(=C2C(=N1)N(N=N2)C3CC(C(C3O)O)OCCO)NC4CC4C5=CC(=C(C=C5)F)F	CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C	C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5	CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)C=CC(=O)NO	CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F	CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C	CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C	CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N	CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36	CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5	CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F	C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O	CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O
Nc1nc2[nH]cc(CCC([O-])=O)c2c(=O)[nH]1														bt0005, bt0351, bt0067																			
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCC=O)C(O)C3=O)c2n1												bt0002, bt0001																					
CC1CC(O)OC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12																																	bt0073
OCc1ccccc1O			bt0036, bt0023, bt0063																														
CCC12CC(=C)C(=O)C(CCC(=O)CC(=O)\C=C/C([O-])=O)C1CCC2(O)C#C		bt0356, bt0357, bt0064																															
Oc1cc(Cl)c(cc1O)C(=O)C([O-])=O											bt0024, bt0005, bt0063, bt0162																						
O=CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1															bt0334, bt0001																		
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCC([O-])=O)C(O)C3=O)c2n1												bt0002, bt0003, bt0001																					
CC(=C)C(C1CCNCC1)C(=O)C([O-])=O																													bt0014, bt0351, bt0023				
CN(CCN)CC=O																					bt0350, bt0063												
NCCC(CC([O-])=O)C(O)(c1ccccc1)c1ccccc1	bt0003, bt0063																																
Nc1ccccc1S(=O)c1ccccc1C(=O)N1CCN(CCOCCO)CC1						bt0350, bt0162																											
CCCC(=O)C(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(C(C)C)C([O-])=O																	bt0002, bt0242																
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(=O)C(O)C(=O)C(=O)C(O)CO																		bt0002, bt0023															
NCc1cccc2ccccc12																			bt0063														
CCCC(O)C(=O)NC(=O)C1(N)CCCC1															bt0242, bt0243, bt0414																		
COC1CC(CC(C)C2CC(=O)C(C)C(O)C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(CC(=O)CCC(C)C(=O)C(=O)C(=O)N3CCCCC3C(=O)O2)OC)CCC1OP(C)(C)=O							bt0002, bt0434, bt0021																										
NC(=O)SC(Cc1ccc(O)cc1)C([O-])=O																											bt0242, bt0023, bt0067						
CNCC=O																							bt0003, bt0063										
NCc1ccc(c(O)c1O)-c1ccccc1-c1nn[nH]n1																	bt0334, bt0005, bt0067, bt0243																
CNCCN1C(C([O-])=O)c2ccccc2Cc2cc(O)c(O)nc12																							bt0003, bt0005, bt0063										
Cc1cc(O)c(O)c(CC([O-])=O)c1									bt0065																								
NC([O-])=O																					bt0350, bt0351, bt0065, bt0162		bt0005, bt0350, bt0254										
[O-]C(=O)C(NCCc1c(C=O)ccs1=O)c1ccccc1Cl											bt0024, bt0063, bt0162																						
NCCC(=O)c1ccccc1			bt0023, bt0063																														
Cc1ccc(cc1Cc1ccc(-c2ccc(F)cc2)s1=O)C(O)C(O)C(O)C(=O)C(=O)CO																		bt0002, bt0023, bt0162															
CCN(C)C(=O)Oc1cccc(c1)C(C)N					bt0063																												
Oc1ccc(Cl)c(C(NCCc2sccc2C=O)C([O-])=O)c1O											bt0024, bt0005, bt0063																						
CC(C)(C([O-])=O)c1ccc(cc1)C(=O)CCCNCCC(CC([O-])=O)C(O)(c1ccccc1)c1ccccc1	bt0002, bt0003, bt0063																																
NCC1N(CC=O)c2nc(O)c(O)cc2Cc2ccccc12																							bt0005, bt0063										
[O-]C(=O)c1ccc(F)cc1F																																	bt0003, bt0377, bt0243, bt0067, bt0063
OC(=O)C(=O)CC=C														bt0005, bt0351, bt0067														bt0005, bt0351, bt0067					
NC(=O)c1ccc(cc1)C(O)Cc1c[nH]c2nc(N)[nH]c(=O)c12														bt0242, bt0243, bt0051, bt0337																			
Oc1ccc(CC(=O)C([O-])=O)cc1																											bt0023, bt0067, bt0259						
OCCOC1CC(C(O)C1=O)n1nnc2c(NC3CC3c3ccc(F)c(F)c3)nc(nc12)S([O-])=O												bt0002, bt0407, bt0259																					
CNCCC(=O)c1cccs1																														bt0023			
CCCC(O)C(N)=O																	bt0242, bt0243																
CNCC1N(CC=O)c2ncccc2Cc2ccc(O)c(O)c12																							bt0005, bt0063										
O=CCC(Oc1cccc2ccccc12)c1cccs1																														bt0063			
CCNCCN(CC([O-])=O)Cc1ccc(Nc2ncc(F)c(n2)-c2cc(F)c3nc(C)n(C(C)C)c3c2)nc1																															bt0003, bt0063		
CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36																																	
NC(=O)S([O-])=O																											bt0067, bt0407, bt0259						
CC(C)c1nc(ncc1C=CC(O)CC(O)CC([O-])=O)N(C)S(C)(=O)=O													bt0005, bt0351, bt0051																				
CCC12CC(=C)C(=O)C(CCC(=C)CC(=O)C([O-])=O)C1CCC2(O)C#C		bt0014, bt0356, bt0351																															
CC(C)c1nc(nc(-c2ccc(F)cc2)c1C(O)CC([O-])=O)N(C)S(C)(=O)=O													bt0021, bt0337																				
CCCC(O)C1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1															bt0242																		
Oc1ccc(cc1)C1N(C(=O)C1(O)CCC(=O)c1ccc(F)cc1)c1ccc(F)cc1																																bt0002, bt0241	
Clc1ccccc1CN1CCc2c(C1)ccs2=O											bt0024, bt0051, bt0162																						
OCCc1ccc(CC([O-])=O)nc1																											bt0003, bt0334, bt0023						
Cc1nc2c(F)cc(cc2[nH]1)-c1nc(Nc2ccc(CN(CCN)CC=O)cn2)ncc1F																															bt0063		
CCc1ccc(CCOc2ccc(CC(SC(N)=O)C([O-])=O)cc2)nc1																											bt0067						
COc1ccc2nc([nH]c2c1)S(=O)Cc1ncc(C=O)c(O)c1C				bt0036, bt0001, bt0023																													
CCC12CC(=C)C(=O)C(CCC([O-])=O)C1CCC2(O)C#C		bt0014, bt0356, bt0351																															
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(=O)C(=O)C(=O)C(O)C(O)CO																		bt0002, bt0023															
Oc1ccc(CC2SC(=O)NC2=O)cc1																											bt0023						
CCCS(=O)c1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(=O)C3=O)c2n1												bt0002, bt0162																					
CC1CCOC2Cn3cc(C(N)=O)c(=O)c(O)c3C(=O)N12																																	bt0243
CCC12CC(=C)C(=O)C(CCc3cccc(O)c3O)C1CCC2(O)C#C		bt0014, bt0356																															
Cc1ccc(cc1Cc1ccc(-c2ccc(F)cc2)s1=O)C(O)C(=O)C(O)C(O)C(=O)CO																		bt0002, bt0023, bt0162															
CC(C)(C([O-])=O)c1ccc(cc1)C(O)CCC=O	bt0003, bt0063																																
CN(CC=O)CC(=O)c1c(Cc2cccnc2N)ccc(O)c1O																							bt0005, bt0063										
CN1CCN\C(=N\C([O-])=O)\C(\Cc2ccccc2C(=O)C1)=C/C([O-])=O																							bt0005, bt0254, bt0063										
NCC1N(CC=O)c2ncccc2Cc2c(O)c(O)ccc12																							bt0005, bt0063										
CNCCN(CC=O)C(=O)c1cc(C)sc1Nc1cccc(O)c1O																					bt0350, bt0065, bt0063												
OCC=O						bt0350, bt0065, bt0023, bt0001, bt0063, bt0162						bt0002, bt0023, bt0001, bt0193, bt0407, bt0162, bt0259																					
CC(C)(C)C#CC=CC=O																			bt0005, bt0340, bt0063														
COC(CC(=O)CCC(C)C(=O)C(=O)C(=O)N1CCCCC1C([O-])=O)C(\C)=C/C=C/C=C\C(C)CC(C)C(=O)C(OC)C(O)C(\C)=C/C(C)C(=O)CC(O)C(C)CC1CCC(OP(C)(C)=O)C(C1)OC							bt0002, bt0024, bt0434																										
Cc1ccc(cc1Cc1ccc(-c2ccc(F)cc2)s1=O)C1OC(C=O)C(O)C(O)C1O																		bt0001, bt0162															
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C1OC(CO)C(=O)OC(=O)C1O																		bt0002, bt0071															
CN(CC=O)CC(=O)c1ccccc1Cc1cc(O)c(O)nc1N																							bt0005, bt0063										
OCC(O)C(=O)C(O)C=O																		bt0002, bt0023, bt0237															
CN1CCN(CC1)C(=O)c1cc(C)sc1Nc1ccccc1N																					bt0350												
[O-]C(=O)C(N1CCc2sccc2C1)C(=C)C(Cl)C(=O)C([O-])=O											bt0024, bt0005, bt0351																						
CC(CC=O)N1C(O)Cn2cc(C([O-])=O)c(=O)c(O)c2C1=O																																	bt0434, bt0067, bt0073
Oc1cc(F)cc(F)c1O																																	bt0003, bt0055, bt0243
CCCC(=O)C(=O)NCc1ccc(cc1)-c1ccccc1-c1nn[nH]n1																	bt0002, bt0242, bt0243																
Nc1ccccc1S(=O)c1ccccc1C(=O)N1CCN(CCO)CC1						bt0350, bt0023, bt0162																											
CC(C)C(N(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(=O)C(=O)CCCO)C([O-])=O																	bt0002, bt0334, bt0242																
CC(=O)C=O																													bt0332, bt0001, bt0023		bt0332, bt0001, bt0063		
CN1CCN(CC1)C(=O)c1cc(C)sc1Nc1cccc(O)c1O																					bt0350, bt0065												
CCCS(=O)c1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCC=O)C(=O)C3O)c2n1												bt0002, bt0001, bt0162																					
Oc1cc2Cc3ccccc3C(CNCC=O)Nc2nc1O																							bt0005, bt0063										
NC(CCC([O-])=O)C([O-])=O														bt0067																			
CC1CCOC2CN(CC(O)(C([O-])=O)C(=O)NCc3ccc(F)cc3F)C(=O)C(=O)N12																																	bt0377, bt0021, bt0082
Cc1cnc(CS(=O)(=O)c2nc3ccc(O)cc3[nH]2)c(C)c1O				bt0023, bt0193																													
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C1OC(CO)C(=O)C(=O)C1O																		bt0002															
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCC([O-])=O)C(O)C3O)c2n1												bt0003, bt0001																					
CC(C)c1ccc(cc1)C(O)CCCNCCC(CC([O-])=O)C(O)(c1ccccc1)c1ccccc1	bt0003, bt0051, bt0063																																
CC(C)(C)C#CC=CCNCc1cccc2ccccc12																			bt0063														
CCCC1OC2CC3C4CCC5=COC(=O)C=CC5(C)C4C(=O)CC3(C)C2(O1)C(=O)CO																								bt0002, bt0071									
CNCCNc1ncccc1Cc1c(O)c(O)ccc1C(=O)C=O																							bt0005, bt0063										
N\C(CCCCO)=N/C1(CCCC1)C([O-])=O															bt0334, bt0067, bt0243																		
C\C(=C\C([O-])=O)\C=C(\C(O)C([O-])=O)C([O-])=O									bt0065, bt0242, bt0254																								
CC1CCOC2CN(CC(O)(C(N)=O)C(=O)C([O-])=O)C(=O)C(=O)N12																																	bt0377, bt0021, bt0243
CC#CC(=O)N1CCCC1c1nc(-c2ccccc2)c2c(N)nccn12																												bt0067, bt0051					
CCCS(=O)(=O)c1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(O)C3O)c2n1												bt0193, bt0162																					
CCC12CC(CO)C(=O)OC(CCc3cccc(O)c3)C1CCC2(O)C#C		bt0356, bt0021, bt0071																															
CNCCN1C(C=O)c2ccccc2Cc2cc(O)c(O)nc12																							bt0005, bt0063										
Cc1nc2c(F)cc(cc2[nH]1)-c1nc(Nc2ccc(CNCCNCC=O)cn2)ncc1F																															bt0063		
CC1CCOC2CN(\C=C(/C(N)=O)C(=O)C([O-])=O)C(=O)C(=O)N12																																	bt0377, bt0243
CN(CO)CCNc1ncccc1Cc1ccccc1C([O-])=O																							bt0024, bt0071, bt0063										
[O-]C(=O)C(=O)C(F)\C=C\F																																	bt0005, bt0351, bt0067
CCc1ccc(CCOc2ccc(CC(=O)C(=O)NC(S)=O)cc2)nc1																											bt0259						
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C1OC(CO)C(O)C(=O)C1=O																		bt0002															
ONC(=O)C=Cc1ccccc1																bt0003, bt0051, bt0063																	
CC(C)(O)C=O																	bt0241, bt0243, bt0051																
OC1C(O)C(CC1OCC=O)n1nnc2c(NC3CC3c3ccc(F)c(F)c3)nc(S)nc12												bt0001, bt0259																					
CCc1ccc(nc1)C(O)C([O-])=O																											bt0003, bt0242, bt0023						
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C1OC(CO)C(=O)C(O)C1=O																		bt0002															
CCCCC(=O)N(CC(C)C)Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1																	bt0051																
Cc1ccc(cc1Cc1ccc(-c2ccc(F)cc2)s1=O)C1OC(CO)C(O)C(O)C(=O)O1																		bt0002, bt0071, bt0162															
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN																																	
CCCCC(N)=O															bt0067, bt0243, bt0414		bt0241, bt0243, bt0051																
Oc1cc(Cl)c(CN2CCc3sccc3C2)cc1O											bt0024, bt0005, bt0051																						
CN(CC1Nc2ncccc2Cc2cc(O)c(O)cc12)CC([O-])=O																							bt0003, bt0005, bt0063										
NCCC(=O)c1cccs1																														bt0023, bt0063			
CNCC1N(CC([O-])=O)c2nc(O)c(O)cc2Cc2ccccc12																							bt0003, bt0005, bt0063										
NCCN1C(C([O-])=O)c2ccccc2Cc2cccnc12																							bt0003, bt0063										
C1CN2C(CN1)c1ccccc1Cc1cccnc21																							bt0063										
Cc1cc2c(Nc3ccccc3NC2=O)s1=O																					bt0350, bt0162												
CNC(C)c1cccc(O)c1O					bt0014, bt0389, bt0063																												
O=C1OCNCCNc2ncccc2Cc2ccccc12																							bt0071, bt0063										
CN(CC=CC#CC(C)(C)C)Cc1cccc2c(O)c(O)ccc12																			bt0005														
CC1CCOC2CNC(=O)C(=O)N12																																	bt0377, bt0021, bt0243, bt0219
O\C(=C\C=C1\Cc2cccnc2N2CCNCC2C1=O)C([O-])=O																							bt0005, bt0342, bt0063										
CCc1ccc(nc1)C(O)COc1ccc(CC(C([O-])=O)S(=O)C(N)=O)cc1																											bt0242, bt0067, bt0162						
CC(=O)C1C(CCC(O)c2ccc(F)cc2)C(=O)N1c1ccc(F)cc1																																bt0014, bt0351, bt0352	
NCCN(CCOCCO)CC=O						bt0350, bt0063																											
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C1OC(C(O)C(O)C1O)C([O-])=O																		bt0003, bt0001															
CCCS(=O)c1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(=O)OC3O)c2n1												bt0002, bt0071, bt0162																					
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C1OC(C(O)C(=O)C1O)C([O-])=O																		bt0002, bt0003, bt0001															
CCc1ccc(C)nc1																											bt0003, bt0023, bt0051						
CCCS(=O)(=O)c1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(O)C3=O)c2n1												bt0002, bt0193, bt0162																					
CNCCNCC([O-])=O																					bt0003, bt0350, bt0063												
[O-]C(=O)C(=O)C([O-])=O														bt0243, bt0067, bt0063, bt0337																			
CCNCCNCc1ccc(Nc2ncc(F)c(n2)-c2cc(F)c3nc(C)n(C(C)C)c3c2)nc1																															bt0003, bt0063		
Cc1[nH]c2ccccc2c1C(O)C([O-])=O																bt0003, bt0242, bt0063																	
CC1=CC2=C(Nc3ccccc3NC2=O)S1(=O)=O																					bt0350, bt0193, bt0162												
CCCC(O)C(=O)NCc1ccc(cc1)-c1ccccc1-c1nn[nH]n1																	bt0241, bt0242, bt0243																
NCC=O																				bt0024, bt0023													
CCN1CCNCC1																															bt0063		
CCCC1OC2CC3C4CCC5=COC(=O)CC(=O)C5(C)C4C(O)CC3(C)C2(O1)C(=O)CO																								bt0002, bt0021, bt0071									
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C1OC(CO)C(O)C(=O)C1O																		bt0002															
NCCN1C(C=O)c2c(Cc3cccnc13)ccc(O)c2O																							bt0005, bt0063										
Nc1nc2[nH]cc(CC\C(=C\C=C(C([O-])=O)C([O-])=O)C([O-])=O)c2c(=O)[nH]1														bt0005, bt0254, bt0067																			
CCC=O												bt0002, bt0003, bt0023, bt0001, bt0259																					
CCc1ccc(CC=O)nc1																											bt0242, bt0023, bt0067, bt0193, bt0407, bt0162, bt0259						
CNCCC(Oc1cccc2ccccc12)C1=CC=CS1(=O)=O																														bt0193, bt0162			
Oc1cccc(Sc2ccccc2C(=O)N2CCNCC2)c1O						bt0350, bt0065, bt0063																											
Nc1nc2[nH]cc(CC(O)c3ccc(O)c(O)c3)c2c(=O)[nH]1														bt0055, bt0242, bt0067																			
NC(S)=O																											bt0242, bt0067, bt0023, bt0259						
COc1c(C)cnc(CS(=O)c2nc3ccc(O)cc3[nH]2)c1C				bt0023																													
CCC12CC(=C)C(=O)OC(CCc3cc(O)ccc3O)C1CCC2(O)C#C		bt0356, bt0064, bt0071																															
Oc1ccc(cc1)C1C(CCC(=O)c2ccc(F)cc2)C(=O)N1c1ccc(F)cc1																																bt0002	
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C1OC(CO)C(O)C(=O)OC1O																		bt0002, bt0071															
CNC					bt0014, bt0389, bt0064, bt0063																												
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(O)C(=O)C3O)c2n1												bt0002, bt0023																					
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(O)C(O)C(O)C(O)C(=O)CO																		bt0023															
CNCCN1C(C=O)c2ccccc2Cc2cccnc12																							bt0063										
CNCCNc1ncccc1Cc1ccccc1C(=O)C([O-])=O																							bt0003, bt0063										
[O-]C(=O)CC(=O)c1ccccc1			bt0003, bt0023, bt0063																														
CCCS(=O)c1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(=O)C3O)c2n1												bt0002, bt0162																					
CCCC(=O)C(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(=O)C1(N)CCCC1															bt0002, bt0242, bt0414																		
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C(CC(O)=O)C(O)C=O)c2n1												bt0434, bt0023, bt0071																					
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42																																	
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCC([O-])=O)C(=O)C3O)c2n1												bt0002, bt0003, bt0001																					
Cc1[nH]c2ccc(O)c(O)c2c1CC=O																bt0005, bt0063																	
CNCc1cccc2ccc(O)c(O)c12																			bt0005, bt0063														
Oc1ccc2cccc(C=O)c2c1O																			bt0005, bt0063														
[O-]C(=O)C(NCCc1sccc1C([O-])=O)c1ccccc1Cl											bt0024, bt0003, bt0063																						
Cc1ccc(cc1Cc1ccc(-c2ccc(F)cc2)s1=O)C(=O)C(O)C(O)C(=O)C(O)CO																		bt0002, bt0023, bt0162															
[O-]C(=O)CN1CCNCC1						bt0003, bt0350, bt0023																											
CCCS(=O)c1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(O)OC3=O)c2n1												bt0002, bt0071, bt0162																					
CCCCCCCCCCCC(CC(O)C(CCCCCC)C([O-])=O)OC(=O)C(N)CC(C)C																						bt0024, bt0421											
Nc1nc2[nH]cc(CC(O)c3ccccc3)c2c(=O)[nH]1														bt0242, bt0067, bt0051																			
[O-]C(=O)CN1C(C=O)c2ccccc2Cc2cccnc12																							bt0003, bt0063										
COc1ccc2nc([nH]c2c1)S(=O)Cc1ncc(C([O-])=O)c(OC)c1C				bt0003, bt0036, bt0001																													
CNc1nc(C(C)C)c(C=CC(O)CC(O)CC([O-])=O)c(n1)-c1ccc(F)c(O)c1O													bt0005, bt0144																				
Oc1cc2Cc3cccnc3N3CCNCC3c2cc1O																							bt0005, bt0063										
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5																																	
OCCO						bt0350, bt0065, bt0023, bt0162						bt0002, bt0023, bt0193, bt0407, bt0162, bt0259																					
CCC12CC(=C)C(=O)OC(CCc3cccc(O)c3)C1CCC2(O)C#C		bt0356, bt0071																															
OCCS(=O)(=O)N1CC(CC([O-])=O)(C1)n1cc(cn1)-c1ncnc2[nH]ccc12								bt0334, bt0030																									
CC1CCOC(N1C(=O)c1[nH]cc(C(N)=O)c(=O)c1O)C([O-])=O																																	bt0003, bt0243, bt0063
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(=O)C(O)C3O)c2n1												bt0002, bt0003, bt0023, bt0001																					
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C																																	
CCCCC([O-])=O															bt0027, bt0067, bt0243, bt0414		bt0027, bt0241, bt0067, bt0243, bt0051																
NCCNCC=O						bt0350, bt0063															bt0350, bt0063										bt0063		
OCC(O)C(O)C(O)C([O-])=O																		bt0003, bt0023, bt0162, bt0237															
NCCC(Oc1cccc2ccccc12)C1=CC=CS1(=O)=O																														bt0193, bt0063, bt0162			
Nc1nc2[nH]cc(CC(O)c3ccc(C([O-])=O)c(O)c3O)c2c(=O)[nH]1														bt0005, bt0242, bt0067																			
CCCC(O)C(=O)N(CC(C)C)Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1																	bt0242, bt0051																
Nc1ccccc1Sc1ccccc1C(=O)N(CCNCCOCCO)CC=O						bt0350, bt0063																											
CCC12CC(=C)C(=O)C(CC\C(\C=C/C([O-])=O)=C\C([O-])=O)C1CCC2(O)C#C		bt0014, bt0356, bt0254																															
CC(C)(C([O-])=O)c1ccc(cc1)C(O)CCC([O-])=O	bt0003, bt0063																																
CN(CC=O)CC(=O)c1cc(O)c(O)cc1Cc1cccnc1N																							bt0005, bt0063										
CCCS(=O)c1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(=O)C(O)C3=O)c2n1												bt0002, bt0023, bt0162																					
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(=O)C(O)C(O)C(O)C(=O)CO																		bt0002, bt0023															
Nc1nc2[nH]cc(CCC(=C)CC(=O)C([O-])=O)c2c(=O)[nH]1														bt0351, bt0055, bt0067																			
COc1ccc2nc([nH]c2c1)S(=O)(=O)Cc1ncc(C)c(OC)c1C				bt0193																													
CN1CCN2C(C1)\C(=C\CC(=O)C([O-])=O)C(=O)Cc1cccnc21																							bt0005, bt0044, bt0342										
NC12CC3CC(O)(C1)CC(O)(C3)C2										bt0241, bt0063, bt0030																							
CCNCC([O-])=O																															bt0003, bt0063		
Cc1ccc(cc1Cc1ccc(-c2ccc(F)cc2)s1=O)C(=O)C(O)C(O)C(O)C(O)CO																		bt0023, bt0162															
OCC([O-])=O						bt0003, bt0350, bt0023, bt0063						bt0002, bt0003, bt0023, bt0001, bt0193, bt0162, bt0259						bt0002, bt0373, bt0023															
Cc1ccc(cc1Cc1ccc(-c2ccc(F)cc2)s1=O)C(O)C(O)C(O)C(O)C(=O)C=O																		bt0001, bt0023, bt0162															
NCc1ccc(cc1)-c1c(O)c(O)ccc1-c1nn[nH]n1																	bt0334, bt0005, bt0067, bt0243																
CC(O)c1ccc(CCOc2ccc(CC(C([O-])=O)S(=O)C(N)=O)cc2)nc1																											bt0242, bt0067, bt0162						
Oc1ccc(cc1)C1C(CC(=O)C(=O)c2ccc(F)cc2)C(=O)N1c1ccc(F)cc1																																bt0002, bt0242	
CNCc1cccc(O)c1C([O-])=O																			bt0005, bt0340, bt0063														
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(OC(CO)C(O)=O)C(O)C=O																		bt0002, bt0434, bt0071															
CNCc1cccc(C([O-])=O)c1O																			bt0005, bt0340, bt0063														
CCN(CC=O)CC([O-])=O																															bt0003, bt0063		
[O-]C(=O)C(=O)CC=C		bt0014, bt0356, bt0351	bt0014, bt0351, bt0023		bt0014, bt0389, bt0351																bt0350, bt0351, bt0065, bt0067, bt0162												
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(=O)C3=O)c2n1												bt0002																					
