/// Pathway name: Abe, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/547310dc-d927-443b-b680-d4acf7406457
SMILES	name	combined_probability	rules	generation	probability	parent
C(C=O)C1=C(C=CS1)C=O	TP_Clp_41	0.0028800000000000006	bt0063	5	0.1	C(CN)C1=C(C=CS1)C=O
C1=CSC2=C1CNCC2=O	TP_Clp_42	0.002560000000000001	bt0063	5	0.4	C1=CC(=C(C=C1)Cl)CN2CC3=C(C(=O)C2)SC=C3
C1=CC(=C(C=C1)Cl)CNCC(=O)C2=C(C=CS2)C=O	TP_Clp_43	0.002560000000000001	bt0063	5	0.4	C1=CC(=C(C=C1)Cl)CN2CC3=C(C(=O)C2)SC=C3
C1=CC(=C(C=C1)Cl)CNCC2=C(C(=O)C=O)SC=C2	TP_Clp_44	0.002560000000000001	bt0063	5	0.4	C1=CC(=C(C=C1)Cl)CN2CC3=C(C(=O)C2)SC=C3
C(CN)C1=C(C=CS1=O)C(=O)[O-]	TP_Clp_45	0.00216	bt0063	6	0.2	C1=CC(=C(C=C1)Cl)CNCCC2=C(C=CS2=O)C(=O)[O-]
C1=CS(=O)C(=C1CN)CC(=O)[O-]	TP_Clp_46	0.00216	bt0063	6	0.2	C1=CC(=C(C=C1)Cl)CNCC2=C(CC(=O)[O-])S(=O)C=C2
C(C=O)C1=C(C=CS1=O)C(=O)[O-]	TP_Clp_47	0.00216	bt0063	6	0.2	C1=CC(=C(C=C1)Cl)CNCCC2=C(C=CS2=O)C(=O)[O-]
C1=CS(=O)C(=C1C=O)CC(=O)[O-]	TP_Clp_48	0.00216	bt0063	6	0.2	C1=CC(=C(C=C1)Cl)CNCC2=C(CC(=O)[O-])S(=O)C=C2
COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2=O)C(=O)[O-]	TP_Clp_49	0.0020000000000000005	bt0003	3	0.4	COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2=O)C=O
COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC(=O)[O-])S(=O)C=C2	TP_Clp_50	0.0020000000000000005	bt0003	3	0.4	COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC=O)S(=O)C=C2
/// Pathway name: Clt, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/49e11cc3-1ef0-43d5-9cce-d20b05ad1713
SMILES	name	combined_probability	rules	generation	probability	parent
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4	Clt	1		0	1	
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)N4C=CN=C4	TP_Clt_1	0.2	bt0029	1	0.2	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4
/// Pathway name: Dap, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/96448ae1-ed36-4474-bb97-a47642e433b7
SMILES	name	combined_probability	rules	generation	probability	parent
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl	Dap	1		0	1	
CC=O	TP_Dap_1	0.4	bt0023	1	0.4	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O	TP_Dap_2	0.4	bt0023	1	0.4	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O	TP_Dap_3	0.4	bt0023	1	0.4	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O	TP_Dap_4	0.4	bt0023	1	0.4	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(C(C=O)O3)O)O)O	TP_Dap_5	0.2	bt0001	1	0.2	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
CC(=O)[O-]	TP_Dap_6	0.16000000000000003	bt0003	2	0.4	CC=O
C1=CC(=CC(=C1)CC2=CC=C(C=C2)O)C3C(C(C(C(CO)O3)O)O)O	TP_Dap_7	0.16000000000000003	bt0029	2	0.4	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O	TP_Dap_8	0.16000000000000003	bt0023,bt0023	2	0.4	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O,CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O	TP_Dap_9	0.16000000000000003	bt0023,bt0023	2	0.4	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O,CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O
CCOC1=CC=C(C=C1)CC2=CC=CC(=C2)C3C(C(C(C(CO)O3)O)O)O	TP_Dap_10	0.1	bt0029	1	0.1	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(C=O)O3)O)O)O	TP_Dap_11	0.08000000000000002	bt0023	2	0.4	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(C(C=O)O3)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C=O)O)O)O)O	TP_Dap_12	0.08000000000000002	bt0001,bt0023	2	0.2	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O,CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(C(C=O)O3)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(C=O)O)O)O)O	TP_Dap_13	0.08000000000000002	bt0001,bt0023	2	0.2	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O,CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(C(C=O)O3)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(C(C(=O)[O-])O3)O)O)O	TP_Dap_14	0.08000000000000002	bt0003	2	0.4	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(C(C=O)O3)O)O)O
C1=CC(=CC(=C1)CC2=CC=C(C=C2)O)C(C(C(C(C(=O)CO)O)O)O)O	TP_Dap_15	0.06400000000000002	bt0029	3	0.4	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O
C1=CC(=CC(=C1)CC2=CC=C(C=C2)O)C(=O)C(C(C(C(CO)O)O)O)O	TP_Dap_16	0.06400000000000002	bt0029	3	0.4	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(C(=O)[O-])O3)O)O)O	TP_Dap_17	0.05600000000000001	bt0023	3	0.4	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(C(C(=O)[O-])O3)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O	TP_Dap_18	0.05600000000000001	bt0023	3	0.4	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(C(C(=O)[O-])O3)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(C(=O)[O-])O)O)O)O	TP_Dap_19	0.05600000000000001	bt0023	3	0.4	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(C(C(=O)[O-])O3)O)O)O
CCOC1=CC=C(C=C1)CC2=CC=CC(=C2)C(C(C(C(C(=O)CO)O)O)O)O	TP_Dap_20	0.04000000000000001	bt0029	2	0.1	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O
CCOC1=CC=C(C=C1)CC2=CC=CC(=C2)C(=O)C(C(C(C(CO)O)O)O)O	TP_Dap_21	0.04000000000000001	bt0029	2	0.1	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(=O)C(C(CO)O3)O)O	TP_Dap_22	0.04000000000000001	bt0002	2	0.1	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(=O)C(CO)O3)O)O	TP_Dap_23	0.04000000000000001	bt0002	2	0.1	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(=O)C(C(C(CO)O3)O)O	TP_Dap_24	0.04000000000000001	bt0002	2	0.1	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O	TP_Dap_25	0.039200000000000006	bt0023	4	0.7	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(C(=O)[O-])O3)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(C(=O)[O-])O)O)O)O	TP_Dap_26	0.039200000000000006	bt0023	4	0.7	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(C(=O)[O-])O3)O)O)O
C(C(=O)C(=O)[O-])O	TP_Dap_27	0.033600000000000005	bt0352	4	0.6	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C=O)O)O	TP_Dap_28	0.033600000000000005	bt0352	4	0.6	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(=O)[O-])O)O	TP_Dap_29	0.033600000000000005	bt0352	4	0.6	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O
C1=CC(=CC(=C1)CC2=CC=C(C=C2)O)C3C(C(C(C(C=O)O3)O)O)O	TP_Dap_30	0.03200000000000001	bt0029	3	0.4	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(C=O)O3)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(=O)C(C(C(=O)CO)O)O)O	TP_Dap_31	0.03200000000000001	bt0002	3	0.2	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(=O)C(=O)CO)O)O)O	TP_Dap_32	0.03200000000000001	bt0002	3	0.2	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(=O)CO)O)O)O	TP_Dap_33	0.03200000000000001	bt0002,bt0002	3	0.2	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O,C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(=O)C(C(=O)CO)O)O)O	TP_Dap_34	0.03200000000000001	bt0002	3	0.2	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(C(=O)C(CO)O)O)O	TP_Dap_35	0.03200000000000001	bt0002	3	0.2	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(=O)C(C(CO)O)O)O	TP_Dap_36	0.03200000000000001	bt0002	3	0.2	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(=O)C(C(C(CO)O)O)O	TP_Dap_37	0.03200000000000001	bt0002	3	0.2	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(C=O)O)O)O)O	TP_Dap_38	0.03200000000000001	bt0023	3	0.4	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(C=O)O3)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C=O)O)O)O)O	TP_Dap_39	0.03200000000000001	bt0023	3	0.4	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(C=O)O3)O)O)O
C(C(=O)CO)O	TP_Dap_40	0.03200000000000001	bt0373	4	1.0	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(=O)C(C(=O)CO)O)O)O
C(C(=O)[O-])O	TP_Dap_41	0.03200000000000001	bt0373	4	1.0	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(=O)C(C(=O)CO)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(=O)CO)O)O	TP_Dap_42	0.03200000000000001	bt0373	4	1.0	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(=O)C(C(=O)CO)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(=O)[O-])O)O	TP_Dap_43	0.03200000000000001	bt0373	4	0.6	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(=O)C(C(=O)CO)O)O)O
C(C(C(C(=O)CO)O)O)O	TP_Dap_44	0.03200000000000001	bt0373	4	1.0	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(=O)C(C(CO)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)[O-]	TP_Dap_45	0.03200000000000001	bt0373	4	1.0	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(=O)C(C(CO)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)[O-])O)O)O)O	TP_Dap_46	0.02548	bt0082	5	0.6499999999999999	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C=O)O)O	TP_Dap_47	0.023520000000000003	bt0352	5	0.6	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O
C1=CC(=CC(=C1)CC2=CC=C(C=C2)O)C3C(C(C(C(C(=O)[O-])O3)O)O)O	TP_Dap_48	0.022400000000000003	bt0029	4	0.4	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(C(=O)[O-])O3)O)O)O
CCOC1=CC=C(C=C1)CC2=CC=CC(=C2)C3C(C(C(C(C=O)O3)O)O)O	TP_Dap_49	0.020000000000000004	bt0029,bt0001	2	0.1	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(C(C=O)O3)O)O)O,CCOC1=CC=C(C=C1)CC2=CC=CC(=C2)C3C(C(C(C(CO)O3)O)O)O
C1=CC(=CC(=C1)CC2=CC=C(C=C2)O)C3C(C(C(=O)C(CO)O3)O)O	TP_Dap_50	0.016000000000000004	bt0002,bt0029	3	0.1	C1=CC(=CC(=C1)CC2=CC=C(C=C2)O)C3C(C(C(C(CO)O3)O)O)O,C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(=O)C(CO)O3)O)O
/// Pathway name: Das, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/515a9b9b-2115-448b-8df4-0c0fea3e4efe
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO	Das	1		0	1	
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CC=O)C)S2)Cl	TP_Das_1	0.2	bt0001	1	0.2	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
CC1=C(C=CC=C1)NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C)S2	TP_Das_2	0.1	bt0029	1	0.1	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CC(=O)[O-])C)S2)Cl	TP_Das_3	0.1	bt0003	2	0.5	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CC=O)C)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C)S2=O)Cl	TP_Das_4	0.05	bt0162	1	0.05	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CC=O)C)S2=O)Cl	TP_Das_5	0.05	bt0162	2	0.25	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CC=O)C)S2)Cl
CC1=C(C=CC=C1)NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CC=O)C)S2	TP_Das_6	0.04000000000000001	bt0029	2	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CC=O)C)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CC(=O)[O-])C)S2=O)Cl	TP_Das_7	0.025	bt0003	3	0.05	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CC=O)C)S2=O)Cl
CC1=C(C=CC=C1)NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CC(=O)[O-])C)S2	TP_Das_8	0.020000000000000004	bt0003	3	0.5	CC1=C(C=CC=C1)NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CC=O)C)S2
CC1=C(C=CC=C1)NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CC=O)C)S2=O	TP_Das_9	0.010000000000000002	bt0029,bt0162	3	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CC=O)C)S2=O)Cl,CC1=C(C=CC=C1)NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CC=O)C)S2
CC1=C(C=CC=C1)NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C)S2=O	TP_Das_10	0.005000000000000001	bt0162,bt0029	2	0.05	CC1=C(C=CC=C1)NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C)S2,CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C)S2=O)Cl
CC1=C(C=CC=C1)NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CC(=O)[O-])C)S2=O	TP_Das_11	0.005000000000000001	bt0003	4	0.05	CC1=C(C=CC=C1)NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CC=O)C)S2=O
/// Pathway name: Die, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/f25127e8-3aca-4223-a58a-38e4cbc4794f
SMILES	name	combined_probability	rules	generation	probability	parent
CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(CC#N)O	Die	1		0	1	
/// Pathway name: Dol, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/2c4fde1f-522a-4115-8e4a-430ff8ad25b9
SMILES	name	combined_probability	rules	generation	probability	parent
CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O	Dol	1		0	1	
CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)NCC3=CC=C(C=C3F)F)O	TP_Dol_1	0.4	bt0063	1	0.4	CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O
C1=C(C=O)C(=CC(=C1)F)F	TP_Dol_2	0.3	bt0243	1	0.3	CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O
CC1CCOC2CN3C=C(C(=O)C(=C3C(=O)N12)O)C(=O)N	TP_Dol_3	0.3	bt0243	1	0.3	CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O
CC1CCOC2CN3C=C(C(=O)C(=C3C(=O)N12)O)C(=O)[O-]	TP_Dol_4	0.3	bt0027	2	1.0	CC1CCOC2CN3C=C(C(=O)C(=C3C(=O)N12)O)C(=O)N
CC1CCOC2CN(/C=C(/C(=O)C(=O)[O-])\C(=O)NCC3=CC=C(C=C3F)F)C(=O)C(=O)N12	TP_Dol_5	0.2	bt0377	1	0.2	CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O
C1=C(C=C(C(=C1)C(=O)[O-])F)F	TP_Dol_6	0.15	bt0003	2	0.5	C1=C(C=O)C(=CC(=C1)F)F
CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)N)O	TP_Dol_7	0.15	bt0063	2	0.1	CC1CCOC2CN3C=C(C(=O)C(=C3C(=O)N12)O)C(=O)N
CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)[O-])O	TP_Dol_8	0.15	bt0063,bt0027	3	0.5	CC1CCOC2CN3C=C(C(=O)C(=C3C(=O)N12)O)C(=O)[O-],CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)N)O
CC1CCOC(C(=O)[O-])N1C(=O)C2=C(C(=O)C(=CN2)C(=O)NCC3=CC=C(C=C3F)F)O	TP_Dol_9	0.12	bt0003	2	0.3	CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)NCC3=CC=C(C=C3F)F)O
CC1CCOC(C(=O)[O-])N1C(=O)C2=C(C(=O)C(=CN2)C(=O)[O-])O	TP_Dol_10	0.12	bt0003	4	0.8	CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)[O-])O
CC1CCOC2CN(/C=C(/C(=O)C(=O)[O-])\C(=O)[O-])C(=O)C(=O)N12	TP_Dol_11	0.09	bt0377	3	0.3	CC1CCOC2CN3C=C(C(=O)C(=C3C(=O)N12)O)C(=O)[O-]
CC1CCOC2CN(/C=C(/C(=O)C(=O)[O-])\C(=O)N)C(=O)C(=O)N12	TP_Dol_12	0.06	bt0377	2	0.2	CC1CCOC2CN3C=C(C(=O)C(=C3C(=O)N12)O)C(=O)N
CC1CCOC(C(=O)[O-])N1C(=O)C2=C(C(=O)C(=CN2)C(=O)N)O	TP_Dol_13	0.045	bt0003	3	0.3	CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)N)O
CC1CCOC2CNC(=O)C(=O)N12	TP_Dol_14	0.04000000000000001	bt0243	2	0.2	CC1CCOC2CN(/C=C(/C(=O)C(=O)[O-])\C(=O)NCC3=CC=C(C=C3F)F)C(=O)C(=O)N12
C1=C(CNC(=O)C(=C=O)C(=O)C(=O)[O-])C(=CC(=C1)F)F	TP_Dol_15	0.04000000000000001	bt0243	2	0.2	CC1CCOC2CN(/C=C(/C(=O)C(=O)[O-])\C(=O)NCC3=CC=C(C=C3F)F)C(=O)C(=O)N12
C1=C(CN)C(=CC(=C1)F)F	TP_Dol_16	0.024000000000000004	bt0067	3	0.6	C1=C(CNC(=O)C(=C=O)C(=O)C(=O)[O-])C(=CC(=C1)F)F
C(=C(C(=O)C(=O)[O-])C(=O)[O-])=O	TP_Dol_17	0.024000000000000004	bt0067	3	0.6	C1=C(CNC(=O)C(=C=O)C(=O)C(=O)[O-])C(=CC(=C1)F)F
CC1CCOC2CN(/C=C/C(=O)C(=O)[O-])C(=O)C(=O)N12	TP_Dol_18	0.018	bt0051	4	0.2	CC1CCOC2CN(/C=C(/C(=O)C(=O)[O-])\C(=O)[O-])C(=O)C(=O)N12
C(=C(C(=O)C(=O)[O-])C(=O)N)=O	TP_Dol_19	0.006	bt0243	3	0.1	CC1CCOC2CN(/C=C(/C(=O)C(=O)[O-])\C(=O)N)C(=O)C(=O)N12
N	TP_Dol_20	0.004800000000000001	bt0063	4	0.2	C1=C(CN)C(=CC(=C1)F)F
C(=C=O)C(=O)C(=O)[O-]	TP_Dol_21	0.004800000000000001	bt0051	4	0.2	C(=C(C(=O)C(=O)[O-])C(=O)[O-])=O
CC1CCOC(CN)N1C(=O)C(=O)[O-]	TP_Dol_22	0.004000000000000001	bt0067	3	0.1	CC1CCOC2CNC(=O)C(=O)N12
CC1CCOC2CN(CC(C(=O)C(=O)[O-])O)C(=O)C(=O)N12	TP_Dol_23	0.0036	bt0021	5	0.2	CC1CCOC2CN(/C=C/C(=O)C(=O)[O-])C(=O)C(=O)N12
CC1CCOC2CN(C(CC(=O)C(=O)[O-])O)C(=O)C(=O)N12	TP_Dol_24	0.0036	bt0021	5	0.2	CC1CCOC2CN(/C=C/C(=O)C(=O)[O-])C(=O)C(=O)N12
