Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
358.15837357600003, , , , ,Positive, , ,15,NCE, ,TP_Que_90
387.17368929199995, , , , ,Positive, , ,15,NCE, ,TP_Que_91
173.128453352, , , , ,Positive, , ,90,NCE, ,TP_Que_92
400.16893826, , , , ,Positive, , ,15,NCE, ,TP_Que_93
145.097153224, , , , ,Positive, , ,100,NCE, ,TP_Que_94
354.12707344800003, , , , ,Positive, , ,15,NCE, ,TP_Que_95
354.12707344800003, , , , ,Positive, , ,15,NCE, ,TP_Que_96
354.12707344800003, , , , ,Positive, , ,15,NCE, ,TP_Que_97
343.147474544, , , , ,Positive, , ,20,NCE, ,TP_Que_98
341.13182448000003, , , , ,Positive, , ,20,NCE, ,TP_Que_99
145.097153224, , , , ,Positive, , ,100,NCE, ,TP_Que_100
372.137638132, , , , ,Positive, , ,15,NCE, ,TP_Que_101
145.097153224, , , , ,Positive, , ,100,NCE, ,TP_Que_102
372.137638132, , , , ,Positive, , ,15,NCE, ,TP_Que_103
372.137638132, , , , ,Positive, , ,15,NCE, ,TP_Que_104
189.123367972, , , , ,Positive, , ,85,NCE, ,TP_Que_105
357.1267391, , , , ,Positive, , ,15,NCE, ,TP_Que_106
161.092067844, , , , ,Positive, , ,95,NCE, ,TP_Que_107
161.092067844, , , , ,Positive, , ,95,NCE, ,TP_Que_108
354.12707344800003, , , , ,Positive, , ,15,NCE, ,TP_Que_109
356.14272351200003, , , , ,Positive, , ,15,NCE, ,TP_Que_110
356.14272351200003, , , , ,Positive, , ,15,NCE, ,TP_Que_111
356.14272351200003, , , , ,Positive, , ,15,NCE, ,TP_Que_112
231.04742616000001, , , , ,Positive, , ,65,NCE, ,TP_Que_113
370.12198806800006, , , , ,Positive, , ,15,NCE, ,TP_Que_114
370.12198806800006, , , , ,Positive, , ,15,NCE, ,TP_Que_115
370.12198806799995, , , , ,Positive, , ,15,NCE, ,TP_Que_116
430.143117436, , , , ,Positive, , ,15,NCE, ,TP_Que_117
416.1638528800001, , , , ,Positive, , ,15,NCE, ,TP_Que_118
416.16385288, , , , ,Positive, , ,15,NCE, ,TP_Que_119
416.1638528800001, , , , ,Positive, , ,15,NCE, ,TP_Que_120
416.16385288, , , , ,Positive, , ,15,NCE, ,TP_Que_121
416.16385288, , , , ,Positive, , ,15,NCE, ,TP_Que_122
416.16385288, , , , ,Positive, , ,15,NCE, ,TP_Que_123
414.148202816, , , , ,Positive, , ,15,NCE, ,TP_Que_124
414.148202816, , , , ,Positive, , ,15,NCE, ,TP_Que_125
414.1482028160001, , , , ,Positive, , ,15,NCE, ,TP_Que_126
414.148202816, , , , ,Positive, , ,15,NCE, ,TP_Que_127
414.1482028160001, , , , ,Positive, , ,15,NCE, ,TP_Que_128
414.148202816, , , , ,Positive, , ,15,NCE, ,TP_Que_129
432.15876749999995, , , , ,Positive, , ,15,NCE, ,TP_Que_130
432.15876749999995, , , , ,Positive, , ,15,NCE, ,TP_Que_131
432.1587675, , , , ,Positive, , ,15,NCE, ,TP_Que_132
432.15876749999995, , , , ,Positive, , ,15,NCE, ,TP_Que_133
432.1587675, , , , ,Positive, , ,15,NCE, ,TP_Que_134
432.1587675, , , , ,Positive, , ,15,NCE, ,TP_Que_135
416.16385288, , , , ,Positive, , ,15,NCE, ,TP_Que_136
103.08658854, , , , ,Positive, , ,120,NCE, ,TP_Que_137
330.1270734480001, , , , ,Positive, , ,25,NCE, ,TP_Que_138
417.14786846799996, , , , ,Positive, , ,15,NCE, ,TP_Que_139
435.158433152, , , , ,Positive, , ,15,NCE, ,TP_Que_140
375.137303784, , , , ,Positive, , ,15,NCE, ,TP_Que_141
372.13763813200006, , , , ,Positive, , ,15,NCE, ,TP_Que_142
263.03725540000005, , , , ,Positive, , ,55,NCE, ,TP_Que_143
147.112803288, , , , ,Positive, , ,100,NCE, ,TP_Que_144
374.153288196, , , , ,Positive, , ,15,NCE, ,TP_Que_145
278.04815443200005, , , , ,Positive, , ,45,NCE, ,TP_Que_146
416.16385288000004, , , , ,Positive, , ,15,NCE, ,TP_Que_147
374.15328819600006, , , , ,Positive, , ,15,NCE, ,TP_Que_148
331.111089036, , , , ,Positive, , ,25,NCE, ,TP_Que_149
373.12165372, , , , ,Positive, , ,15,NCE, ,TP_Que_150
419.16351853199996, , , , ,Positive, , ,15,NCE, ,TP_Que_151
434.174417564, , , , ,Positive, , ,15,NCE, ,TP_Que_152
147.112803288, , , , ,Positive, , ,100,NCE, ,TP_Que_153
434.174417564, , , , ,Positive, , ,15,NCE, ,TP_Que_154
435.15843315199993, , , , ,Positive, , ,15,NCE, ,TP_Que_155
990.570218598, , , , ,Positive, , ,15,NCE, ,Rid
1008.5807832820001, , , , ,Positive, , ,15,NCE, ,TP_Rid_1
1008.5807832820001, , , , ,Positive, , ,15,NCE, ,TP_Rid_2
1008.5807832820002, , , , ,Positive, , ,15,NCE, ,TP_Rid_3
897.5123693740001, , , , ,Positive, , ,15,NCE, ,TP_Rid_4
130.086254192, , , , ,Positive, , ,105,NCE, ,TP_Rid_5
1008.5807832820001, , , , ,Positive, , ,15,NCE, ,TP_Rid_6
1024.5756979020002, , , , ,Positive, , ,15,NCE, ,TP_Rid_7
1024.5756979020002, , , , ,Positive, , ,15,NCE, ,TP_Rid_8
897.5123693740001, , , , ,Positive, , ,15,NCE, ,TP_Rid_9
146.08116881200002, , , , ,Positive, , ,100,NCE, ,TP_Rid_10
146.08116881200002, , , , ,Positive, , ,100,NCE, ,TP_Rid_11
1040.5706125220001, , , , ,Positive, , ,15,NCE, ,TP_Rid_12
980.585868662, , , , ,Positive, , ,15,NCE, ,TP_Rid_13
1024.5756979020002, , , , ,Positive, , ,15,NCE, ,TP_Rid_14
1024.5756979020002, , , , ,Positive, , ,15,NCE, ,TP_Rid_15
162.07608343200002, , , , ,Positive, , ,95,NCE, ,TP_Rid_16
1040.5706125220001, , , , ,Positive, , ,15,NCE, ,TP_Rid_17
869.517454754, , , , ,Positive, , ,15,NCE, ,TP_Rid_18
980.585868662, , , , ,Positive, , ,15,NCE, ,TP_Rid_19
1023.5440634260002, , , , ,Positive, , ,15,NCE, ,TP_Rid_20
18.033824696, , , , ,Positive, , ,155,NCE, ,TP_Rid_21
1039.5389780460002, , , , ,Positive, , ,15,NCE, ,TP_Rid_22
996.5807832820001, , , , ,Positive, , ,15,NCE, ,TP_Rid_23
996.5807832820001, , , , ,Positive, , ,15,NCE, ,TP_Rid_24
869.517454754, , , , ,Positive, , ,15,NCE, ,TP_Rid_25
1023.5440634260002, , , , ,Positive, , ,15,NCE, ,TP_Rid_26
145.04953433600002, , , , ,Positive, , ,100,NCE, ,TP_Rid_27
118.086254192, , , , ,Positive, , ,110,NCE, ,TP_Rid_28
102.091339572, , , , ,Positive, , ,120,NCE, ,TP_Rid_29
1012.5756979020001, , , , ,Positive, , ,15,NCE, ,TP_Rid_30
1039.5389780460002, , , , ,Positive, , ,15,NCE, ,TP_Rid_31
161.04444895600002, , , , ,Positive, , ,95,NCE, ,TP_Rid_32
996.5807832820001, , , , ,Positive, , ,15,NCE, ,TP_Rid_33
996.5807832820001, , , , ,Positive, , ,15,NCE, ,TP_Rid_34
980.585868662, , , , ,Positive, , ,15,NCE, ,TP_Rid_35
1012.5756979020001, , , , ,Positive, , ,15,NCE, ,TP_Rid_36
996.5807832820001, , , , ,Positive, , ,15,NCE, ,TP_Rid_37
117.054619716, , , , ,Positive, , ,110,NCE, ,TP_Rid_38
101.059705096, , , , ,Positive, , ,120,NCE, ,TP_Rid_39
952.590954042, , , , ,Positive, , ,15,NCE, ,TP_Rid_40
995.5491488060002, , , , ,Positive, , ,15,NCE, ,TP_Rid_41
853.522540134, , , , ,Positive, , ,15,NCE, ,TP_Rid_42
133.04953433600002, , , , ,Positive, , ,105,NCE, ,TP_Rid_43
1011.5440634260002, , , , ,Positive, , ,15,NCE, ,TP_Rid_44
841.522540134, , , , ,Positive, , ,15,NCE, ,TP_Rid_45
995.5491488060002, , , , ,Positive, , ,15,NCE, ,TP_Rid_46
979.5542341860001, , , , ,Positive, , ,15,NCE, ,TP_Rid_47
1011.5440634260002, , , , ,Positive, , ,15,NCE, ,TP_Rid_48
995.5491488060002, , , , ,Positive, , ,15,NCE, ,TP_Rid_49
968.585868662, , , , ,Positive, , ,15,NCE, ,TP_Rid_50
964.590954042, , , , ,Positive, , ,15,NCE, ,TP_Rid_51
968.585868662, , , , ,Positive, , ,15,NCE, ,TP_Rid_52
980.585868662, , , , ,Positive, , ,15,NCE, ,TP_Rid_53
984.5807832820001, , , , ,Positive, , ,15,NCE, ,TP_Rid_54
967.5542341860001, , , , ,Positive, , ,15,NCE, ,TP_Rid_55
983.5491488060002, , , , ,Positive, , ,15,NCE, ,TP_Rid_56
990.570218598, , , , ,Positive, , ,15,NCE, ,TP_Rid_57
1006.5651332180001, , , , ,Positive, , ,15,NCE, ,TP_Rid_58
1006.5651332180001, , , , ,Positive, , ,15,NCE, ,TP_Rid_59
1006.565133218, , , , ,Positive, , ,15,NCE, ,TP_Rid_60
1006.565133218, , , , ,Positive, , ,15,NCE, ,TP_Rid_61
1006.565133218, , , , ,Positive, , ,15,NCE, ,TP_Rid_62
1006.565133218, , , , ,Positive, , ,15,NCE, ,TP_Rid_63
1006.565133218, , , , ,Positive, , ,15,NCE, ,TP_Rid_64
1024.575697902, , , , ,Positive, , ,15,NCE, ,TP_Rid_65
994.565133218, , , , ,Positive, , ,15,NCE, ,TP_Rid_66
1024.5756979020002, , , , ,Positive, , ,15,NCE, ,TP_Rid_67
31.017840284, , , , ,Positive, , ,150,NCE, ,TP_Rid_68
992.5494831540001, , , , ,Positive, , ,15,NCE, ,TP_Rid_69
992.5494831540001, , , , ,Positive, , ,15,NCE, ,TP_Rid_70
994.565133218, , , , ,Positive, , ,15,NCE, ,TP_Rid_71
994.565133218, , , , ,Positive, , ,15,NCE, ,TP_Rid_72
33.033490348, , , , ,Positive, , ,145,NCE, ,TP_Rid_73
992.5494831540001, , , , ,Positive, , ,15,NCE, ,TP_Rid_74
1024.5756979020002, , , , ,Positive, , ,15,NCE, ,TP_Rid_75
1024.575697902, , , , ,Positive, , ,15,NCE, ,TP_Rid_76
1024.5756979020002, , , , ,Positive, , ,15,NCE, ,TP_Rid_77
1024.5756979020002, , , , ,Positive, , ,15,NCE, ,TP_Rid_78
1024.575697902, , , , ,Positive, , ,15,NCE, ,TP_Rid_79
1024.575697902, , , , ,Positive, , ,15,NCE, ,TP_Rid_80
1024.5756979020002, , , , ,Positive, , ,15,NCE, ,TP_Rid_81
1024.5756979020002, , , , ,Positive, , ,15,NCE, ,TP_Rid_82
1024.5756979020002, , , , ,Positive, , ,15,NCE, ,TP_Rid_83
1024.5756979020002, , , , ,Positive, , ,15,NCE, ,TP_Rid_84
1024.5756979020002, , , , ,Positive, , ,15,NCE, ,TP_Rid_85
1024.5756979020002, , , , ,Positive, , ,15,NCE, ,TP_Rid_86
1026.591347966, , , , ,Positive, , ,15,NCE, ,TP_Rid_87
883.4967193100001, , , , ,Positive, , ,15,NCE, ,TP_Rid_88
883.4967193100001, , , , ,Positive, , ,15,NCE, ,TP_Rid_89
913.507283994, , , , ,Positive, , ,15,NCE, ,TP_Rid_90
881.4810692460001, , , , ,Positive, , ,15,NCE, ,TP_Rid_91
883.4967193100001, , , , ,Positive, , ,15,NCE, ,TP_Rid_92
881.4810692460001, , , , ,Positive, , ,15,NCE, ,TP_Rid_93
881.4810692460001, , , , ,Positive, , ,15,NCE, ,TP_Rid_94
1006.565133218, , , , ,Positive, , ,15,NCE, ,TP_Rid_95
1022.5600478380001, , , , ,Positive, , ,15,NCE, ,TP_Rid_96
1022.5600478380002, , , , ,Positive, , ,15,NCE, ,TP_Rid_97
1022.5600478380002, , , , ,Positive, , ,15,NCE, ,TP_Rid_98
1022.5600478380001, , , , ,Positive, , ,15,NCE, ,TP_Rid_99
1022.5600478380002, , , , ,Positive, , ,15,NCE, ,TP_Rid_100
1022.5600478380001, , , , ,Positive, , ,15,NCE, ,TP_Rid_101
1022.5600478380001, , , , ,Positive, , ,15,NCE, ,TP_Rid_102
1022.5600478380001, , , , ,Positive, , ,15,NCE, ,TP_Rid_103
572.33467979, , , , ,Positive, , ,15,NCE, ,TP_Rid_104
453.24829371199996, , , , ,Positive, , ,15,NCE, ,TP_Rid_105
481.27959383999985, , , , ,Positive, , ,15,NCE, ,TP_Rid_106
544.3033796619999, , , , ,Positive, , ,15,NCE, ,TP_Rid_107
1040.570612522, , , , ,Positive, , ,15,NCE, ,TP_Rid_108
1040.570612522, , , , ,Positive, , ,15,NCE, ,TP_Rid_109
1021.5284133620002, , , , ,Positive, , ,15,NCE, ,TP_Rid_110
588.32959441, , , , ,Positive, , ,15,NCE, ,TP_Rid_111
588.3295944099999, , , , ,Positive, , ,15,NCE, ,TP_Rid_112
560.2982942819999, , , , ,Positive, , ,15,NCE, ,TP_Rid_113
560.2982942819999, , , , ,Positive, , ,15,NCE, ,TP_Rid_114
1038.554962458, , , , ,Positive, , ,15,NCE, ,TP_Rid_115
1038.554962458, , , , ,Positive, , ,15,NCE, ,TP_Rid_116
1038.554962458, , , , ,Positive, , ,15,NCE, ,TP_Rid_117
1038.554962458, , , , ,Positive, , ,15,NCE, ,TP_Rid_118
1038.554962458, , , , ,Positive, , ,15,NCE, ,TP_Rid_119
1038.554962458, , , , ,Positive, , ,15,NCE, ,TP_Rid_120
1038.5549624580003, , , , ,Positive, , ,15,NCE, ,TP_Rid_121
988.554568534, , , , ,Positive, , ,15,NCE, ,TP_Rid_122
1006.565133218, , , , ,Positive, , ,15,NCE, ,TP_Rid_123
1006.565133218, , , , ,Positive, , ,15,NCE, ,TP_Rid_124
1006.565133218, , , , ,Positive, , ,15,NCE, ,TP_Rid_125
1006.565133218, , , , ,Positive, , ,15,NCE, ,TP_Rid_126
1006.565133218, , , , ,Positive, , ,15,NCE, ,TP_Rid_127
1006.565133218, , , , ,Positive, , ,15,NCE, ,TP_Rid_128
988.554568534, , , , ,Positive, , ,15,NCE, ,TP_Rid_129
1006.5651332180001, , , , ,Positive, , ,15,NCE, ,TP_Rid_130
1006.5651332180001, , , , ,Positive, , ,15,NCE, ,TP_Rid_131
1006.5651332180001, , , , ,Positive, , ,15,NCE, ,TP_Rid_132
592.3480077479999, , , , ,Positive, , ,15,NCE, ,TP_Rid_133
433.234965754, , , , ,Positive, , ,15,NCE, ,TP_Rid_134
461.26626588199997, , , , ,Positive, , ,15,NCE, ,TP_Rid_135
564.3167076199999, , , , ,Positive, , ,15,NCE, ,TP_Rid_136
732.4317373719999, , , , ,Positive, , ,15,NCE, ,TP_Rid_137
293.15123613000003, , , , ,Positive, , ,40,NCE, ,TP_Rid_138
734.4110019279999, , , , ,Positive, , ,15,NCE, ,TP_Rid_139
291.171971574, , , , ,Positive, , ,40,NCE, ,TP_Rid_140
1004.5494831540001, , , , ,Positive, , ,15,NCE, ,TP_Rid_141
592.3480077479999, , , , ,Positive, , ,15,NCE, ,TP_Rid_142
1004.5494831540001, , , , ,Positive, , ,15,NCE, ,TP_Rid_143
564.3167076199999, , , , ,Positive, , ,15,NCE, ,TP_Rid_144
734.4110019280001, , , , ,Positive, , ,15,NCE, ,TP_Rid_145
732.431737372, , , , ,Positive, , ,15,NCE, ,TP_Rid_146
988.554568534, , , , ,Positive, , ,15,NCE, ,TP_Rid_147
986.53891847, , , , ,Positive, , ,15,NCE, ,TP_Rid_148
1024.5756979020002, , , , ,Positive, , ,15,NCE, ,TP_Rid_149
1008.5807832820001, , , , ,Positive, , ,15,NCE, ,TP_Rid_150
1008.5807832820001, , , , ,Positive, , ,15,NCE, ,TP_Rid_151
1008.5807832820001, , , , ,Positive, , ,15,NCE, ,TP_Rid_152
1008.5807832820001, , , , ,Positive, , ,15,NCE, ,TP_Rid_153
1004.5494831540001, , , , ,Positive, , ,15,NCE, ,TP_Rid_154
431.21931569, , , , ,Positive, , ,15,NCE, ,TP_Rid_155
417.2036656259999, , , , ,Positive, , ,15,NCE, ,TP_Rid_156
419.2193156899999, , , , ,Positive, , ,15,NCE, ,TP_Rid_157
459.25061581799997, , , , ,Positive, , ,15,NCE, ,TP_Rid_158
277.11993600200003, , , , ,Positive, , ,45,NCE, ,TP_Rid_159
279.13558606600003, , , , ,Positive, , ,45,NCE, ,TP_Rid_160
1024.5756979020002, , , , ,Positive, , ,15,NCE, ,TP_Rid_161
1008.5807832820001, , , , ,Positive, , ,15,NCE, ,TP_Rid_162
1008.5807832820001, , , , ,Positive, , ,15,NCE, ,TP_Rid_163
1008.5807832820001, , , , ,Positive, , ,15,NCE, ,TP_Rid_164
1008.5807832820001, , , , ,Positive, , ,15,NCE, ,TP_Rid_165
1004.5494831540002, , , , ,Positive, , ,15,NCE, ,TP_Rid_166
1022.5600478380001, , , , ,Positive, , ,15,NCE, ,TP_Rid_167
1022.5600478380001, , , , ,Positive, , ,15,NCE, ,TP_Rid_168
608.3429223679999, , , , ,Positive, , ,15,NCE, ,TP_Rid_169
580.31162224, , , , ,Positive, , ,15,NCE, ,TP_Rid_170
447.25061581799997, , , , ,Positive, , ,15,NCE, ,TP_Rid_171
445.234965754, , , , ,Positive, , ,15,NCE, ,TP_Rid_172
447.25061581799997, , , , ,Positive, , ,15,NCE, ,TP_Rid_173
445.234965754, , , , ,Positive, , ,15,NCE, ,TP_Rid_174
732.395351864, , , , ,Positive, , ,15,NCE, ,TP_Rid_175
730.416087308, , , , ,Positive, , ,15,NCE, ,TP_Rid_176
461.22988037399995, , , , ,Positive, , ,15,NCE, ,TP_Rid_177
159.06518440000002, , , , ,Positive, , ,95,NCE, ,TP_Rid_178
157.08591984400002, , , , ,Positive, , ,95,NCE, ,TP_Rid_179
185.11721997200002, , , , ,Positive, , ,85,NCE, ,TP_Rid_180
187.09648452800002, , , , ,Positive, , ,85,NCE, ,TP_Rid_181
445.234965754, , , , ,Positive, , ,15,NCE, ,TP_Rid_182
443.21931569, , , , ,Positive, , ,15,NCE, ,TP_Rid_183
445.234965754, , , , ,Positive, , ,15,NCE, ,TP_Rid_184
443.21931569, , , , ,Positive, , ,15,NCE, ,TP_Rid_185
746.4110019279999, , , , ,Positive, , ,15,NCE, ,TP_Rid_186
431.2193156899999, , , , ,Positive, , ,15,NCE, ,TP_Rid_187
433.2349657539999, , , , ,Positive, , ,15,NCE, ,TP_Rid_188
431.2193156899999, , , , ,Positive, , ,15,NCE, ,TP_Rid_189
429.2036656259999, , , , ,Positive, , ,15,NCE, ,TP_Rid_190
415.1880155619999, , , , ,Positive, , ,15,NCE, ,TP_Rid_191
417.2036656259999, , , , ,Positive, , ,15,NCE, ,TP_Rid_192
307.166886194, , , , ,Positive, , ,35,NCE, ,TP_Rid_193
171.10156990800002, , , , ,Positive, , ,90,NCE, ,TP_Rid_194
169.08591984400002, , , , ,Positive, , ,90,NCE, ,TP_Rid_195
173.08083446400002, , , , ,Positive, , ,90,NCE, ,TP_Rid_196
171.06518440000002, , , , ,Positive, , ,90,NCE, ,TP_Rid_197
1006.565133218, , , , ,Positive, , ,15,NCE, ,TP_Rid_198
1026.5913479660003, , , , ,Positive, , ,15,NCE, ,TP_Rid_199
992.5494831540001, , , , ,Positive, , ,15,NCE, ,TP_Rid_200
1006.565133218, , , , ,Positive, , ,15,NCE, ,TP_Rid_201
994.5651332180001, , , , ,Positive, , ,15,NCE, ,TP_Rid_202
994.5651332180001, , , , ,Positive, , ,15,NCE, ,TP_Rid_203
994.565133218, , , , ,Positive, , ,15,NCE, ,TP_Rid_204
1008.5807832820002, , , , ,Positive, , ,15,NCE, ,TP_Rid_205
1006.565133218, , , , ,Positive, , ,15,NCE, ,TP_Rid_206
1006.5651332180001, , , , ,Positive, , ,15,NCE, ,TP_Rid_207
992.5494831540002, , , , ,Positive, , ,15,NCE, ,TP_Rid_208
1006.5651332180001, , , , ,Positive, , ,15,NCE, ,TP_Rid_209
1006.565133218, , , , ,Positive, , ,15,NCE, ,TP_Rid_210
992.5494831540002, , , , ,Positive, , ,15,NCE, ,TP_Rid_211
1008.5807832820001, , , , ,Positive, , ,15,NCE, ,TP_Rid_212
251.175403544, , , , ,Positive, , ,55,NCE, ,Riv
166.1226397, , , , ,Positive, , ,90,NCE, ,TP_Riv_1
60.08077488799999, , , , ,Positive, , ,135,NCE, ,TP_Riv_2
31.017840284, , , , ,Positive, , ,150,NCE, ,TP_Riv_3
32.049474759999995, , , , ,Positive, , ,145,NCE, ,TP_Riv_4
45.033490348, , , , ,Positive, , ,140,NCE, ,TP_Riv_5
46.065124823999994, , , , ,Positive, , ,140,NCE, ,TP_Riv_6
18.033824696, , , , ,Positive, , ,155,NCE, ,TP_Riv_7
46.065124823999994, , , , ,Positive, , ,140,NCE, ,TP_Riv_8
137.05970509600002, , , , ,Positive, , ,105,NCE, ,TP_Riv_9
152.106989636, , , , ,Positive, , ,100,NCE, ,TP_Riv_10
61.028404968000004, , , , ,Positive, , ,135,NCE, ,TP_Riv_11
222.11246894, , , , ,Positive, , ,70,NCE, ,TP_Riv_12
237.15975348, , , , ,Positive, , ,65,NCE, ,TP_Riv_13
182.11755432, , , , ,Positive, , ,85,NCE, ,TP_Riv_14
182.11755432, , , , ,Positive, , ,85,NCE, ,TP_Riv_15
182.11755432, , , , ,Positive, , ,85,NCE, ,TP_Riv_16
153.05461971600002, , , , ,Positive, , ,100,NCE, ,TP_Riv_17
153.05461971600002, , , , ,Positive, , ,100,NCE, ,TP_Riv_18
153.05461971600002, , , , ,Positive, , ,100,NCE, ,TP_Riv_19
168.101904256, , , , ,Positive, , ,90,NCE, ,TP_Riv_20
168.101904256, , , , ,Positive, , ,90,NCE, ,TP_Riv_21
138.091339572, , , , ,Positive, , ,105,NCE, ,TP_Riv_22
168.101904256, , , , ,Positive, , ,90,NCE, ,TP_Riv_23
223.144103416, , , , ,Positive, , ,70,NCE, ,TP_Riv_24
181.04953433600002, , , , ,Positive, , ,85,NCE, ,TP_Riv_25
185.04444895600002, , , , ,Positive, , ,85,NCE, ,TP_Riv_26
266.10229818000005, , , , ,Positive, , ,50,NCE, ,TP_Riv_27
198.11246894, , , , ,Positive, , ,80,NCE, ,TP_Riv_28
198.11246894, , , , ,Positive, , ,80,NCE, ,TP_Riv_29
198.11246894, , , , ,Positive, , ,80,NCE, ,TP_Riv_30
139.03896965200002, , , , ,Positive, , ,105,NCE, ,TP_Riv_31
154.086254192, , , , ,Positive, , ,95,NCE, ,TP_Riv_32
154.086254192, , , , ,Positive, , ,95,NCE, ,TP_Riv_33
154.086254192, , , , ,Positive, , ,95,NCE, ,TP_Riv_34
184.09681887600001, , , , ,Positive, , ,85,NCE, ,TP_Riv_35
184.09681887600001, , , , ,Positive, , ,85,NCE, ,TP_Riv_36
184.09681887600001, , , , ,Positive, , ,85,NCE, ,TP_Riv_37
169.04953433600002, , , , ,Positive, , ,90,NCE, ,TP_Riv_38
169.04953433600002, , , , ,Positive, , ,90,NCE, ,TP_Riv_39
169.04953433600002, , , , ,Positive, , ,90,NCE, ,TP_Riv_40
197.04444895600002, , , , ,Positive, , ,80,NCE, ,TP_Riv_41
197.04444895600002, , , , ,Positive, , ,80,NCE, ,TP_Riv_42
197.04444895600002, , , , ,Positive, , ,80,NCE, ,TP_Riv_43
282.0972128000001, , , , ,Positive, , ,45,NCE, ,TP_Riv_44
155.03388427200002, , , , ,Positive, , ,95,NCE, ,TP_Riv_45
201.03936357600003, , , , ,Positive, , ,80,NCE, ,TP_Riv_46
229.03427819600003, , , , ,Positive, , ,65,NCE, ,TP_Riv_47
155.03388427200002, , , , ,Positive, , ,95,NCE, ,TP_Riv_48
155.03388427200002, , , , ,Positive, , ,95,NCE, ,TP_Riv_49
170.08116881200002, , , , ,Positive, , ,90,NCE, ,TP_Riv_50
283.165232784, , , , ,Positive, , ,45,NCE, ,TP_Riv_51
283.165232784, , , , ,Positive, , ,45,NCE, ,TP_Riv_52
267.17031816400004, , , , ,Positive, , ,50,NCE, ,TP_Riv_53
267.17031816400004, , , , ,Positive, , ,50,NCE, ,TP_Riv_54
198.11246894, , , , ,Positive, , ,80,NCE, ,TP_Riv_55
182.11755432, , , , ,Positive, , ,85,NCE, ,TP_Riv_56
76.075689508, , , , ,Positive, , ,130,NCE, ,TP_Riv_57
254.10229818000002, , , , ,Positive, , ,55,NCE, ,TP_Riv_58
254.10229818000002, , , , ,Positive, , ,55,NCE, ,TP_Riv_59
238.10738356000002, , , , ,Positive, , ,65,NCE, ,TP_Riv_60
269.14958272, , , , ,Positive, , ,50,NCE, ,TP_Riv_61
169.04953433600002, , , , ,Positive, , ,90,NCE, ,TP_Riv_62
184.09681887600001, , , , ,Positive, , ,85,NCE, ,TP_Riv_63
168.101904256, , , , ,Positive, , ,90,NCE, ,TP_Riv_64
61.028404968000004, , , , ,Positive, , ,135,NCE, ,TP_Riv_65
62.060039444, , , , ,Positive, , ,135,NCE, ,TP_Riv_66
170.08116881200002, , , , ,Positive, , ,90,NCE, ,TP_Riv_67
154.086254192, , , , ,Positive, , ,95,NCE, ,TP_Riv_68
170.08116881200002, , , , ,Positive, , ,90,NCE, ,TP_Riv_69
170.08116881200002, , , , ,Positive, , ,90,NCE, ,TP_Riv_70
187.02371351200003, , , , ,Positive, , ,85,NCE, ,TP_Riv_71
111.044055032, , , , ,Positive, , ,115,NCE, ,TP_Riv_72
127.038969652, , , , ,Positive, , ,110,NCE, ,TP_Riv_73
143.03388427200002, , , , ,Positive, , ,100,NCE, ,TP_Riv_74
253.1546681, , , , ,Positive, , ,55,NCE, ,TP_Riv_75
269.14958272, , , , ,Positive, , ,50,NCE, ,TP_Riv_76
253.1546681, , , , ,Positive, , ,55,NCE, ,TP_Riv_77
239.139018036, , , , ,Positive, , ,60,NCE, ,TP_Riv_78
255.133932656, , , , ,Positive, , ,55,NCE, ,TP_Riv_79
255.133932656, , , , ,Positive, , ,55,NCE, ,TP_Riv_80
239.139018036, , , , ,Positive, , ,60,NCE, ,TP_Riv_81
186.11246894, , , , ,Positive, , ,85,NCE, ,TP_Riv_82
186.11246894, , , , ,Positive, , ,85,NCE, ,TP_Riv_83
47.012754904, , , , ,Positive, , ,140,NCE, ,TP_Riv_84
198.11246894, , , , ,Positive, , ,80,NCE, ,TP_Riv_85
186.11246894, , , , ,Positive, , ,85,NCE, ,TP_Riv_86
118.086254192, , , , ,Positive, , ,110,NCE, ,TP_Riv_87
115.038969652, , , , ,Positive, , ,115,NCE, ,TP_Riv_88
198.11246894, , , , ,Positive, , ,80,NCE, ,TP_Riv_89
186.11246894, , , , ,Positive, , ,85,NCE, ,TP_Riv_90
214.10738356000002, , , , ,Positive, , ,75,NCE, ,TP_Riv_91
482.1755604359999, , , , ,Positive, , ,15,NCE, ,Ros
404.198010132, , , , ,Positive, , ,15,NCE, ,TP_Ros_1
96.995390588, , , , ,Positive, , ,120,NCE, ,TP_Ros_2
480.1599103719999, , , , ,Positive, , ,15,NCE, ,TP_Ros_3
480.1599103719999, , , , ,Positive, , ,15,NCE, ,TP_Ros_4
390.1823600679999, , , , ,Positive, , ,15,NCE, ,TP_Ros_5
31.017840284, , , , ,Positive, , ,150,NCE, ,TP_Ros_6
82.97974052400001, , , , ,Positive, , ,125,NCE, ,TP_Ros_7
402.182360068, , , , ,Positive, , ,15,NCE, ,TP_Ros_8
402.182360068, , , , ,Positive, , ,15,NCE, ,TP_Ros_9
478.1442603079999, , , , ,Positive, , ,15,NCE, ,TP_Ros_10
388.1667100039999, , , , ,Positive, , ,15,NCE, ,TP_Ros_11
388.1667100039999, , , , ,Positive, , ,15,NCE, ,TP_Ros_12
400.166710004, , , , ,Positive, , ,15,NCE, ,TP_Ros_13
