Name of parent,SMILES,Name,Score,Source,CAS,Formula,MolWeight,InchiKey,Alternative parent,bt rules
Panobinostat lactate,Cc1[nH]c2ccccc2c1C(O)CNCc1ccc(C(O)CC(=O)NO)cc1,TP_Pan_77,100,"['enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C21H25N3O4,383.18450628,NUXCZSHEHUXXIZ-UHFFFAOYSA-N,[],"['bt0242,bt0242']"
Panobinostat lactate,O=C(CCc1ccc(CNCC(O)c2c(CO)[nH]c3ccccc23)cc1)NO,TP_Pan_78,100,"['enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C21H25N3O4,383.18450628000005,KMKTZCCFQWXZKD-UHFFFAOYSA-N,[],"['bt0036,bt0242,bt0291']"
Panobinostat lactate,Cc1[nH]c2ccccc2c1CCNCc1ccc(C(=O)CC(=O)NO)cc1,TP_Pan_79,100,"['enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C21H23N3O3,365.17394159599996,VWGKFQLPEOEDNZ-UHFFFAOYSA-N,[],['bt0002']
Panobinostat lactate,O=C(CC(O)c1ccc(CNCCc2c(CO)[nH]c3ccccc23)cc1)NO,TP_Pan_80,100,"['enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C21H25N3O4,383.18450628000005,QVUGXETZPBYTBT-UHFFFAOYSA-N,[],"['bt0036,bt0242']"
Panobinostat lactate,NCc1ccc(C(O)CC(=O)NO)cc1,TP_Pan_81,100,"['enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C10H14N2O3,210.100442308,OTFVELWPPZFUAY-UHFFFAOYSA-N,[],"['bt0063,bt0242,bt0063,bt0063']"
Panobinostat lactate,O=Cc1[nH]c2ccccc2c1CCNCc1ccc(CCC(=O)NO)cc1,TP_Pan_82,100,"['enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C21H23N3O3,365.17394159599996,PQNQHXXKIJRAGY-UHFFFAOYSA-N,[],"['bt0001,bt0291']"
Panobinostat lactate,O=C(C=Cc1ccc(CNCC(=O)c2c(CO)[nH]c3ccccc23)cc1)NO,TP_Pan_83,100,['enviPath-BBD_updated'],,C21H21N3O4,379.15320615200005,XVFWVSLMCSTMQH-UHFFFAOYSA-N,[],"['bt0036,bt0002']"
Panobinostat lactate,Cc1[nH]c2ccccc2c1C(=O)CN,TP_Pan_84,100,['enviPath-BBD_updated'],,C11H12N2O,188.094963004,LUQZOUUTZNQVFO-UHFFFAOYSA-N,[],"['bt0063,bt0002,bt0063']"
Panobinostat lactate,Cc1[nH]c2ccccc2c1C(O)C(O)NCc1ccc(C=CC(=O)NO)cc1,TP_Pan_85,100,"['enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C21H23N3O4,381.168856216,QNANTGXIUDEYAY-UHFFFAOYSA-N,[],['bt0242']
Panobinostat lactate,O=C(C=Cc1ccc(CNCCc2c(CO)[nH]c3ccccc23)c(O)c1)NO,TP_Pan_86,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C21H23N3O4,381.168856216,LDYNKGSPUORAGP-UHFFFAOYSA-N,[],"['bt0012,bt0036']"
Panobinostat lactate,Cn1c(CO)c(CCNCc2ccc(C=CC(=O)NO)cc2)c2ccccc21,TP_Pan_87,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C22H25N3O3,379.18959166,WZLHCQYNCUQXBA-UHFFFAOYSA-N,[],"['Eawag-Soil-0019,bt0036']"
Panobinostat lactate,Cc1[nH]c2ccccc2c1C(O)CNCc1ccc(C=CC(=O)NO)cc1O,TP_Pan_88,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C21H23N3O4,381.16885621599994,ZTMALJRLYFSZBO-UHFFFAOYSA-N,[],"['bt0242,bt0012']"
Panobinostat lactate,Cc1c(CCNCc2ccc(CCC(=O)NO)cc2)c2ccccc2n1C,TP_Pan_89,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C22H27N3O2,365.21032710400004,JNDXCVPKXRWPLC-UHFFFAOYSA-N,[],"['Eawag-Soil-0019,bt0291']"
Panobinostat lactate,Cc1c(C(O)CNCc2ccc(C=CC(=O)NO)cc2)c2ccccc2n1C,TP_Pan_90,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C22H25N3O3,379.1895916600001,BYWYPYQUPYKZSO-UHFFFAOYSA-N,[],"['Eawag-Soil-0019,bt0242']"
Panobinostat lactate,C=O,TP_Pan_91,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']","['63101-50-8', '35907-63-2', '4906-87-0', '3228-27-1', '89277-65-6', '3046-49-9', '24286-05-3', '1664-98-8', '32008-59-6', '50-00-0', '30525-89-4']",CH2O,30.010564684,WSFSSNUMVMOOMR-UHFFFAOYSA-N,[],"['bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063']"
Panobinostat lactate,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NO)cc1,TP_Pan_92,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']","['404950-80-7', '404950-80-7']",C21H23N3O2,349.179026976,FPOHNWQLNRZRFC-UHFFFAOYSA-N,[],['bt0063']
Panobinostat lactate,O=C(C=Cc1ccc(CNCCc2c(C(=O)O)[nH]c3ccccc23)cc1)NO,TP_Pan_93,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C21H21N3O4,379.15320615200005,XYFCZPVZOGHAKD-UHFFFAOYSA-N,[],['bt0003']
Panobinostat lactate,O=Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NO)cc1O,TP_Pan_94,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C21H21N3O4,379.15320615199994,PFJNLPVJBDUTOV-UHFFFAOYSA-N,[],"['bt0012,bt0001']"
Panobinostat lactate,O=C(C=Cc1ccc(CNC(O)Cc2c(CO)[nH]c3ccccc23)cc1)NO,TP_Pan_95,100,['enviPath-BBD+SLUDGE_updated'],,C21H23N3O4,381.16885621600005,GQKAEDJYMIAPPZ-UHFFFAOYSA-N,[],"['bt0036,bt0218']"
Panobinostat lactate,Cc1[nH]c2ccccc2c1CC(N)O,TP_Pan_96,100,['enviPath-BBD+SLUDGE_updated'],,C11H14N2O,190.110613068,MXVIZTQSHPWUIJ-UHFFFAOYSA-N,[],"['bt0063,bt0218,bt0063']"
Pemetrexed,Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,Pem,100,,"['357166-30-4', '182009-04-7', '137281-23-3', '1006872-74-7']",C20H21N5O6,427.14918339199994,WBXPDJSOTKVWSJ-UHFFFAOYSA-N,[],
Pemetrexed,NC(CCC(=O)O)C(=O)O,TP_Pem_1,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2b']","['11070-68-1', '96927-56-9', '53931-70-7', '147732-35-2', '14341-79-8', '14341-88-9', '81202-00-8', '21675-62-7', '115473-51-3', '95388-01-5', '133883-00-8', '239135-34-3', '7528-09-8', '11070-68-1', '2784-50-1', '108395-12-6', '52458-30-7', '6106-04-3', '21160-87-2', '11070-68-1', '24016-48-6', '11070-68-1', '56-86-0', '25513-46-6', '55443-55-5', '6106-04-3', '6893-26-1', '138-16-9', '11070-68-1', '617-65-2', '49717-32-0', '25513-46-6', '6899-05-4']",C5H9NO4,147.053157768,WHUUTDBJXJRKMK-UHFFFAOYSA-N,[],['bt0067']
Pemetrexed,Nc1nc2[nH]cc(CCc3ccc(C(=O)O)cc3)c2c(=O)[nH]1,TP_Pem_2,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2b']",['137281-39-1'],C15H14N4O3,298.106590308,AIZPFZIKHIJCQX-UHFFFAOYSA-N,[],"['bt0067', 'bt0027, bt0067, bt0243, bt0051, bt0337']"
Pemetrexed,Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(O)(C=O)CCC(=O)O)cc3)c2c(=O)[nH]1,TP_Pem_3,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C20H21N5O6,427.14918339199994,XFGAJNNNUNQLQP-UHFFFAOYSA-N,[],"['bt0218', 'bt0218,bt0063,bt0218,bt0243', 'bt0218,bt0063,bt0063']"
Pemetrexed,Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)c(O)c3O)c2c(=O)[nH]1,TP_Pem_4,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C20H21N5O8,459.1390126319999,MKFWVKDWWOPNCQ-UHFFFAOYSA-N,[],"['bt0005', 'bt0005,bt0063,bt0005,bt0063', 'bt0005,bt0063,bt0063']"
Pemetrexed,Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(C(=O)O)C(O)CC(=O)O)cc3)c2c(=O)[nH]1,TP_Pem_5,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C20H21N5O7,443.1440980119999,ANQYNAGJGNNDFD-UHFFFAOYSA-N,[],"['bt0242', 'bt0242,bt0063,bt0242,bt0063']"
Pemetrexed,Nc1nc2[nH]cc(C(O)Cc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,TP_Pem_6,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C20H21N5O7,443.1440980119999,FLJMXHWPRYOZLR-UHFFFAOYSA-N,[],"['bt0242', 'bt0242,bt0063,bt0242,bt0063']"
Pemetrexed,Nc1nc2[nH]cc(CC(O)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,TP_Pem_7,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C20H21N5O7,443.1440980119999,JNKOJHZXUZQJJM-UHFFFAOYSA-N,[],"['bt0242', 'bt0242,bt0063,bt0242,bt0063']"
Pemetrexed,Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CC(O)C(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,TP_Pem_8,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C20H21N5O7,443.1440980119999,XGQRWWONFQVZLS-UHFFFAOYSA-N,[],"['bt0242', 'bt0242,bt0063,bt0242,bt0063']"
Pemetrexed,NC(=O)c1ccc(CCc2c[nH]c3nc(N)[nH]c(=O)c23)cc1,TP_Pem_9,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2b']",,C15H15N5O2,297.12257472000005,UYENSANODFQUAV-UHFFFAOYSA-N,[],"['bt0243,bt0219,bt0243,bt0243,bt0219,bt0219,bt0219,bt0243,bt0219,bt0243', 'bt0243,bt0219,bt0243,bt0243,bt0243,bt0063,bt0243,bt0219,bt0219,bt0219', 'bt0243', 'bt0243,bt0219,bt0243,bt0243,bt0219,bt0219,bt0219,bt0063,bt0063', 'bt0243, bt0051, bt0337']"
Pemetrexed,O=C(O)CCC(=O)C(=O)O,TP_Pem_10,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2b']","['1173021-86-7', '108395-15-9', '64-15-3', '328-50-7', '17091-15-5', '378-50-7', '997-43-3', '34410-46-3']",C5H6O5,146.021523292,KPGXRSRHYNQIFN-UHFFFAOYSA-N,[],"['bt0243,bt0063,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0219,bt0243,bt0243,bt0243', 'bt0063', 'bt0243', 'bt0243,bt0063,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243', 'bt0243, bt0067, bt0063']"
Pemetrexed,NC(O)(C=O)CCC(=O)O,TP_Pem_11,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C5H9NO4,147.053157768,PFTFVQWSTNBTFF-UHFFFAOYSA-N,[],"['bt0218,bt0067,bt0067,bt0067,bt0067', 'bt0218,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067', 'bt0218,bt0067,bt0067']"
Pemetrexed,NC(C(=O)O)C(O)CC(=O)O,TP_Pem_12,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']","['50896-27-0', '6208-97-5', '6208-98-6', '17093-76-4', '533-62-0', '6208-99-7', '533-62-0']",C5H9NO5,163.048072388,LKZIEAUIOCGXBY-UHFFFAOYSA-N,[],"['bt0242,bt0067,bt0067,bt0067,bt0067', 'bt0242,bt0067,bt0067,bt0067', 'bt0242,bt0067,bt0067', 'bt0067']"
Pemetrexed,NC(CC(O)C(=O)O)C(=O)O,TP_Pem_13,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']","['6148-21-6', '2485-33-8', '3913-68-6', '3157-41-3', '32909-71-0', '56614-13-2']",C5H9NO5,163.048072388,HBDWQSHEVMSFGY-UHFFFAOYSA-N,[],"['bt0242,bt0067,bt0067,bt0067,bt0067', 'bt0242,bt0067,bt0067,bt0067', 'bt0242,bt0067,bt0067', 'bt0067']"
Pemetrexed,N,TP_Pem_14,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2b']","['22364-56-3', '1026405-88-8', '14914-35-3', '13780-28-4', '13587-49-0', '13550-49-7', '84796-14-5', '34819-78-8', '13767-16-3', '14390-96-6', '14798-03-9', '15194-15-7', '14158-23-7', '6684-80-6', '7664-41-7']",H3N,17.026549096,QGZKDVFQNNGYKY-UHFFFAOYSA-N,[],"['bt0063,bt0219,bt0063,bt0063', 'bt0063', 'bt0067, bt0051, bt0063, bt0337']"
Pemetrexed,Nc1nc2[nH]cc(CCc3ccc(O)c(O)c3)c2c(=O)[nH]1,TP_Pem_15,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2b']",,C14H14N4O3,286.106590308,ZKIIDSPCOQBZOJ-UHFFFAOYSA-N,[],"['bt0055', 'bt0055,bt0014,bt0014', 'bt0014', 'bt0027, bt0055, bt0067, bt0243, bt0051, bt0337']"
Pemetrexed,Nc1nc2[nH]cc(CCc3ccc(C(=O)O)c(O)c3O)c2c(=O)[nH]1,TP_Pem_16,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2b']",,C15H14N4O5,330.096419548,IYVQUTLBTBZZCU-UHFFFAOYSA-N,[],"['bt0005,bt0067,bt0067,bt0067,bt0067,bt0027', 'bt0005,bt0067,bt0067', 'bt0005', 'bt0005,bt0067,bt0027,bt0067,bt0067,bt0067', 'bt0005,bt0067,bt0067,bt0027,bt0067,bt0067', 'bt0005, bt0027, bt0067, bt0243, bt0051, bt0337']"
Pemetrexed,Nc1nc2[nH]cc(CCc3ccccc3)c2c(=O)[nH]1,TP_Pem_17,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2b']",,C14H14N4O,254.116761068,GPZHVIFHNQJWLA-UHFFFAOYSA-N,[],"['bt0051', 'bt0027, bt0067, bt0243, bt0051, bt0337']"
Pemetrexed,Nc1nc2[nH]cc(C(O)Cc3ccc(C(=O)O)cc3)c2c(=O)[nH]1,TP_Pem_18,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2b']",,C15H14N4O4,314.101504928,NDIRIRPXEJTCPT-UHFFFAOYSA-N,[],"['bt0242,bt0067,bt0067,bt0067,bt0067,bt0027', 'bt0242,bt0067,bt0067', 'bt0242,bt0067,bt0027', 'bt0242,bt0067', 'bt0242,bt0067,bt0067,bt0027', 'bt0027, bt0242, bt0067, bt0243, bt0051, bt0337']"
Pemetrexed,Nc1nc2[nH]cc(CC(O)c3ccc(C(=O)O)cc3)c2c(=O)[nH]1,TP_Pem_19,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2b']",,C15H14N4O4,314.101504928,PZZURRSAXBMOSK-UHFFFAOYSA-N,[],"['bt0242,bt0067,bt0067,bt0067,bt0067,bt0027', 'bt0242,bt0067,bt0067', 'bt0242,bt0067,bt0027', 'bt0242,bt0067', 'bt0242,bt0067,bt0067,bt0027', 'bt0027, bt0242, bt0067, bt0243, bt0051, bt0337']"
Pemetrexed,Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(O)(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,TP_Pem_20,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C20H21N5O7,443.1440980119999,VSDHRPPTEMVDCQ-UHFFFAOYSA-N,[],['bt0003']
Pemetrexed,O=CC(=O)CCC(=O)O,TP_Pem_21,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL+SLUDGE_updated']",['5976-90-9'],C5H6O4,130.026608672,YHUFRVYVNKGICT-UHFFFAOYSA-N,[],"['bt0219,bt0219,bt0219,bt0219,bt0219', 'bt0219,bt0219,bt0219,bt0219,bt0219,bt0219,bt0219']"
Pemetrexed,Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(O)(C=O)CCC(=O)O)c(O)c3O)c2c(=O)[nH]1,TP_Pem_22,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C20H21N5O8,459.1390126319999,CNBBWFLWOQEPKF-UHFFFAOYSA-N,[],"['bt0005,bt0218', 'bt0218,bt0005']"
Pemetrexed,Nc1nc2[nH]cc(CC(O)c3ccc(C(=O)NC(O)(C=O)CCC(=O)O)cc3)c2c(=O)[nH]1,TP_Pem_23,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C20H21N5O7,443.1440980119999,PIAIYLKQKSAKDP-UHFFFAOYSA-N,[],"['bt0242,bt0218']"
Pemetrexed,Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(O)(C=O)C(O)CC(=O)O)cc3)c2c(=O)[nH]1,TP_Pem_24,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C20H21N5O7,443.1440980119999,UCCHRYRDXIZJNJ-UHFFFAOYSA-N,[],"['bt0242,bt0218']"
Pemetrexed,Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(O)(C=O)CC(O)C(=O)O)cc3)c2c(=O)[nH]1,TP_Pem_25,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C20H21N5O7,443.1440980119999,BXMITZFHMHUEBI-UHFFFAOYSA-N,[],"['bt0242,bt0218']"
Pemetrexed,Nc1nc2[nH]cc(C(O)Cc3ccc(C(=O)NC(O)(C=O)CCC(=O)O)cc3)c2c(=O)[nH]1,TP_Pem_26,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C20H21N5O7,443.1440980119999,GWVRSXFFHRVCPC-UHFFFAOYSA-N,[],"['bt0242,bt0218']"
Pemetrexed,Nc1nc2[nH]cc(CCC(=O)O)c2c(=O)[nH]1,TP_Pem_27,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2b']",,C9H10N4O3,222.07529018,SNEYZFQAVMOSPK-UHFFFAOYSA-N,[],"['bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351', 'bt0351,bt0351,bt0351', 'bt0005, bt0351, bt0067']"
Pemetrexed,C=CC(CCc1c[nH]c2nc(N)[nH]c(=O)c12)C(=O)C(=O)O,TP_Pem_28,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C13H14N4O4,290.10150492799994,TVSSBOUPMXZERJ-UHFFFAOYSA-N,[],"['bt0351,bt0351,bt0351,bt0351,bt0351', 'bt0351,bt0351,bt0351,bt0351,bt0351,bt0351']"
Pemetrexed,O=C(O)CCC(NC(=O)C(=O)O)C(=O)O,TP_Pem_29,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C7H9NO7,219.03790162800001,RFSHJWLMSSBRDC-UHFFFAOYSA-N,[],"['bt0351,bt0351,bt0351,bt0351', 'bt0351,bt0351,bt0351,bt0351,bt0351,bt0351']"
Pemetrexed,C=CC(C(=O)NC(CCC(=O)O)C(=O)O)C(=O)C(=O)O,TP_Pem_30,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C11H13NO8,287.064116376,MFQDYSDECGWTLY-UHFFFAOYSA-N,[],"['bt0351,bt0351,bt0351', 'bt0351,bt0351,bt0351,bt0351,bt0351']"
Pemetrexed,Nc1nc2[nH]cc(C(O)Cc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)c(O)c3O)c2c(=O)[nH]1,TP_Pem_31,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C20H21N5O9,475.13392725199986,BKOSPSIBKMGYMT-UHFFFAOYSA-N,[],"['bt0242,bt0005']"
Pemetrexed,Nc1nc2[nH]cc(CC(O)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)c(O)c3O)c2c(=O)[nH]1,TP_Pem_32,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C20H21N5O9,475.13392725199986,UIUYMHNFTNWKMA-UHFFFAOYSA-N,[],"['bt0242,bt0005']"
Pemetrexed,Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(C(=O)O)C(O)CC(=O)O)c(O)c3O)c2c(=O)[nH]1,TP_Pem_33,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C20H21N5O9,475.13392725199986,AKYHIOWDVYEPLF-UHFFFAOYSA-N,[],"['bt0242,bt0005']"
Pemetrexed,Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CC(O)C(=O)O)C(=O)O)c(O)c3O)c2c(=O)[nH]1,TP_Pem_34,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C20H21N5O9,475.13392725199986,NEOITXCVYBCTEU-UHFFFAOYSA-N,[],"['bt0242,bt0005']"
Pemetrexed,Nc1nc2[nH]cc(CCc3c(O)cc(C(=O)NC(CCC(=O)O)C(=O)O)c(O)c3O)c2c(=O)[nH]1,TP_Pem_35,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C20H21N5O9,475.13392725199986,MYVNPAXNOVTOPI-UHFFFAOYSA-N,[],['bt0064']
Pemetrexed,Nc1nc2[nH]cc(CCc3cc(O)c(C(=O)NC(CCC(=O)O)C(=O)O)c(O)c3O)c2c(=O)[nH]1,TP_Pem_36,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C20H21N5O9,475.13392725199986,RVBDJHVCJCSOFY-UHFFFAOYSA-N,[],['bt0064']
Pemetrexed,NC(=O)c1ccc(CCc2c[nH]c3nc(N)[nH]c(=O)c23)c(O)c1O,TP_Pem_37,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C15H15N5O4,329.11240396,QCSBTRPUXGCYDU-UHFFFAOYSA-N,[],"['bt0243,bt0005,bt0219,bt0243,bt0243', 'bt0005,bt0243,bt0219,bt0243,bt0243']"
Pemetrexed,Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(C(=O)O)C(=O)CC(=O)O)cc3)c2c(=O)[nH]1,TP_Pem_38,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SLUDGE_updated']",,C20H19N5O7,441.1284479479999,XRJZKVHYHBTVEW-UHFFFAOYSA-N,[],['bt0002']
Pemetrexed,Nc1nc2[nH]cc(C(O)Cc3ccc(C(=O)NC(C(=O)O)C(O)CC(=O)O)cc3)c2c(=O)[nH]1,TP_Pem_39,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SLUDGE_updated']",,C20H21N5O8,459.1390126319999,DZXDAYAUAKFTNS-UHFFFAOYSA-N,[],"['bt0242,bt0242']"
