Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
482.38509819599994, , , , ,Negative, , ,15,NCE, ,TP_Orl_55
482.38509819599994, , , , ,Negative, , ,15,NCE, ,TP_Orl_56
482.38509819599994, , , , ,Negative, , ,15,NCE, ,TP_Orl_57
482.38509819599994, , , , ,Negative, , ,15,NCE, ,TP_Orl_58
482.38509819599994, , , , ,Negative, , ,15,NCE, ,TP_Orl_59
482.38509819599994, , , , ,Negative, , ,15,NCE, ,TP_Orl_60
369.301034224, , , , ,Negative, , ,15,NCE, ,TP_Orl_61
469.31707821199984, , , , ,Negative, , ,15,NCE, ,TP_Orl_62
469.31707821199984, , , , ,Negative, , ,15,NCE, ,TP_Orl_63
369.301034224, , , , ,Negative, , ,15,NCE, ,TP_Orl_64
369.301034224, , , , ,Negative, , ,15,NCE, ,TP_Orl_65
369.3010342239999, , , , ,Negative, , ,15,NCE, ,TP_Orl_66
369.3010342239999, , , , ,Negative, , ,15,NCE, ,TP_Orl_67
146.082267676, , , , ,Negative, , ,100,NCE, ,TP_Orl_68
146.082267676, , , , ,Negative, , ,100,NCE, ,TP_Orl_69
146.082267676, , , , ,Negative, , ,100,NCE, ,TP_Orl_70
500.3956628799999, , , , ,Negative, , ,15,NCE, ,TP_Orl_71
500.3956628799999, , , , ,Negative, , ,15,NCE, ,TP_Orl_72
130.08735305599998, , , , ,Negative, , ,105,NCE, ,TP_Orl_73
102.092438436, , , , ,Negative, , ,120,NCE, ,TP_Orl_74
387.3115989079999, , , , ,Negative, , ,15,NCE, ,TP_Orl_75
484.40074825999994, , , , ,Negative, , ,15,NCE, ,TP_Orl_76
101.06080396, , , , ,Negative, , ,120,NCE, ,TP_Orl_77
117.05571858, , , , ,Negative, , ,110,NCE, ,TP_Orl_78
526.3749274359999, , , , ,Negative, , ,15,NCE, ,TP_Orl_79
456.40583363999997, , , , ,Negative, , ,15,NCE, ,TP_Orl_80
367.28538416, , , , ,Negative, , ,15,NCE, ,TP_Orl_81
498.3800128159999, , , , ,Negative, , ,15,NCE, ,TP_Orl_82
481.35346371999987, , , , ,Negative, , ,15,NCE, ,TP_Orl_83
481.35346371999987, , , , ,Negative, , ,15,NCE, ,TP_Orl_84
544.3854921199999, , , , ,Negative, , ,15,NCE, ,TP_Orl_85
343.32176966799994, , , , ,Negative, , ,20,NCE, ,TP_Orl_86
57.034589212, , , , ,Negative, , ,135,NCE, ,TP_Orl_87
516.3905775, , , , ,Negative, , ,15,NCE, ,TP_Orl_88
500.3956628799999, , , , ,Negative, , ,15,NCE, ,TP_Orl_89
500.3956628799999, , , , ,Negative, , ,15,NCE, ,TP_Orl_90
600.411706868, , , , ,Negative, , ,15,NCE, ,TP_Orl_91
600.411706868, , , , ,Negative, , ,15,NCE, ,TP_Orl_92
510.3800128159999, , , , ,Negative, , ,15,NCE, ,TP_Orl_93
628.4066214879999, , , , ,Negative, , ,15,NCE, ,TP_Orl_94
628.4066214879999, , , , ,Negative, , ,15,NCE, ,TP_Orl_95
528.3905775, , , , ,Negative, , ,15,NCE, ,TP_Orl_96
528.3905775, , , , ,Negative, , ,15,NCE, ,TP_Orl_97
528.3905775, , , , ,Negative, , ,15,NCE, ,TP_Orl_98
528.3905775, , , , ,Negative, , ,15,NCE, ,TP_Orl_99
528.3905775, , , , ,Negative, , ,15,NCE, ,TP_Orl_100
528.3905775, , , , ,Negative, , ,15,NCE, ,TP_Orl_101
482.38509819599994, , , , ,Negative, , ,15,NCE, ,TP_Orl_102
190.072096916, , , , ,Negative, , ,80,NCE, ,TP_Orl_103
172.061532232, , , , ,Negative, , ,90,NCE, ,TP_Orl_104
130.08735305599998, , , , ,Negative, , ,105,NCE, ,TP_Orl_105
466.39018357599997, , , , ,Negative, , ,15,NCE, ,TP_Orl_106
348.171751376, , , , ,Negative, , ,15,NCE, ,Pan
190.050967548, , , , ,Negative, , ,80,NCE, ,TP_Pan_1
173.10842284799998, , , , ,Negative, , ,90,NCE, ,TP_Pan_2
172.07678837199998, , , , ,Negative, , ,90,NCE, ,TP_Pan_3
191.08260202399998, , , , ,Negative, , ,80,NCE, ,TP_Pan_4
206.045882168, , , , ,Negative, , ,75,NCE, ,TP_Pan_5
188.07170299199998, , , , ,Negative, , ,80,NCE, ,TP_Pan_6
16.019273496, , , , ,Negative, , ,155,NCE, ,TP_Pan_7
350.18740144, , , , ,Negative, , ,15,NCE, ,TP_Pan_8
364.16666599599995, , , , ,Negative, , ,15,NCE, ,TP_Pan_9
364.166665996, , , , ,Negative, , ,15,NCE, ,TP_Pan_10
192.066617612, , , , ,Negative, , ,80,NCE, ,TP_Pan_11
205.09825208799998, , , , ,Negative, , ,75,NCE, ,TP_Pan_12
205.09825208799998, , , , ,Negative, , ,75,NCE, ,TP_Pan_13
205.09825208799998, , , , ,Negative, , ,75,NCE, ,TP_Pan_14
189.10333746799998, , , , ,Negative, , ,80,NCE, ,TP_Pan_15
189.10333746799998, , , , ,Negative, , ,80,NCE, ,TP_Pan_16
204.066617612, , , , ,Negative, , ,75,NCE, ,TP_Pan_17
204.066617612, , , , ,Negative, , ,75,NCE, ,TP_Pan_18
204.066617612, , , , ,Negative, , ,75,NCE, ,TP_Pan_19
188.07170299199998, , , , ,Negative, , ,80,NCE, ,TP_Pan_20
188.07170299199998, , , , ,Negative, , ,80,NCE, ,TP_Pan_21
193.09825208799998, , , , ,Negative, , ,80,NCE, ,TP_Pan_22
366.18231605999995, , , , ,Negative, , ,15,NCE, ,TP_Pan_23
366.18231605999995, , , , ,Negative, , ,15,NCE, ,TP_Pan_24
366.18231605999995, , , , ,Negative, , ,15,NCE, ,TP_Pan_25
366.18231606, , , , ,Negative, , ,15,NCE, ,TP_Pan_26
364.16666599599995, , , , ,Negative, , ,15,NCE, ,TP_Pan_27
362.15101593199995, , , , ,Negative, , ,15,NCE, ,TP_Pan_28
380.16158061600004, , , , ,Negative, , ,15,NCE, ,TP_Pan_29
362.15101593199995, , , , ,Negative, , ,15,NCE, ,TP_Pan_30
194.045882168, , , , ,Negative, , ,80,NCE, ,TP_Pan_31
162.05605292799999, , , , ,Negative, , ,95,NCE, ,TP_Pan_32
208.061532232, , , , ,Negative, , ,75,NCE, ,TP_Pan_33
220.061532232, , , , ,Negative, , ,70,NCE, ,TP_Pan_34
220.061532232, , , , ,Negative, , ,70,NCE, ,TP_Pan_35
220.061532232, , , , ,Negative, , ,70,NCE, ,TP_Pan_36
144.08187375199998, , , , ,Negative, , ,100,NCE, ,TP_Pan_37
204.066617612, , , , ,Negative, , ,75,NCE, ,TP_Pan_38
204.066617612, , , , ,Negative, , ,75,NCE, ,TP_Pan_39
208.061532232, , , , ,Negative, , ,75,NCE, ,TP_Pan_40
208.061532232, , , , ,Negative, , ,75,NCE, ,TP_Pan_41
237.088081328, , , , ,Negative, , ,60,NCE, ,TP_Pan_42
221.09316670799998, , , , ,Negative, , ,70,NCE, ,TP_Pan_43
221.09316670799998, , , , ,Negative, , ,70,NCE, ,TP_Pan_44
237.088081328, , , , ,Negative, , ,60,NCE, ,TP_Pan_45
221.09316670799998, , , , ,Negative, , ,70,NCE, ,TP_Pan_46
221.09316670799998, , , , ,Negative, , ,70,NCE, ,TP_Pan_47
237.088081328, , , , ,Negative, , ,60,NCE, ,TP_Pan_48
221.09316670799998, , , , ,Negative, , ,70,NCE, ,TP_Pan_49
221.09316670799998, , , , ,Negative, , ,70,NCE, ,TP_Pan_50
364.16666599599995, , , , ,Negative, , ,15,NCE, ,TP_Pan_51
362.18740144000003, , , , ,Negative, , ,15,NCE, ,TP_Pan_52
206.045882168, , , , ,Negative, , ,75,NCE, ,TP_Pan_53
187.12407291199997, , , , ,Negative, , ,85,NCE, ,TP_Pan_54
186.09243843599998, , , , ,Negative, , ,85,NCE, ,TP_Pan_55
207.07751664399999, , , , ,Negative, , ,75,NCE, ,TP_Pan_56
380.1615806159999, , , , ,Negative, , ,15,NCE, ,TP_Pan_57
380.1615806159999, , , , ,Negative, , ,15,NCE, ,TP_Pan_58
380.1615806159999, , , , ,Negative, , ,15,NCE, ,TP_Pan_59
378.18231606000006, , , , ,Negative, , ,15,NCE, ,TP_Pan_60
366.18231605999995, , , , ,Negative, , ,15,NCE, ,TP_Pan_61
222.040796788, , , , ,Negative, , ,70,NCE, ,TP_Pan_62
202.08735305599998, , , , ,Negative, , ,75,NCE, ,TP_Pan_63
202.08735305599998, , , , ,Negative, , ,75,NCE, ,TP_Pan_64
220.061532232, , , , ,Negative, , ,70,NCE, ,TP_Pan_65
220.061532232, , , , ,Negative, , ,70,NCE, ,TP_Pan_66
220.061532232, , , , ,Negative, , ,70,NCE, ,TP_Pan_67
186.05605292799999, , , , ,Negative, , ,85,NCE, ,TP_Pan_68
204.066617612, , , , ,Negative, , ,75,NCE, ,TP_Pan_69
364.16666599599995, , , , ,Negative, , ,15,NCE, ,TP_Pan_70
382.1772306799999, , , , ,Negative, , ,15,NCE, ,TP_Pan_71
382.1772306799999, , , , ,Negative, , ,15,NCE, ,TP_Pan_72
382.17723068000004, , , , ,Negative, , ,15,NCE, ,TP_Pan_73
209.09316670799998, , , , ,Negative, , ,75,NCE, ,TP_Pan_74
364.16666599599995, , , , ,Negative, , ,15,NCE, ,TP_Pan_75
366.18231605999995, , , , ,Negative, , ,15,NCE, ,TP_Pan_76
382.17723068, , , , ,Negative, , ,15,NCE, ,TP_Pan_77
382.17723068000004, , , , ,Negative, , ,15,NCE, ,TP_Pan_78
364.16666599599995, , , , ,Negative, , ,15,NCE, ,TP_Pan_79
382.17723068000004, , , , ,Negative, , ,15,NCE, ,TP_Pan_80
209.09316670799998, , , , ,Negative, , ,75,NCE, ,TP_Pan_81
364.16666599599995, , , , ,Negative, , ,15,NCE, ,TP_Pan_82
378.14593055200004, , , , ,Negative, , ,15,NCE, ,TP_Pan_83
187.08768740399998, , , , ,Negative, , ,85,NCE, ,TP_Pan_84
380.161580616, , , , ,Negative, , ,15,NCE, ,TP_Pan_85
380.161580616, , , , ,Negative, , ,15,NCE, ,TP_Pan_86
378.18231606, , , , ,Negative, , ,15,NCE, ,TP_Pan_87
380.1615806159999, , , , ,Negative, , ,15,NCE, ,TP_Pan_88
364.20305150400003, , , , ,Negative, , ,15,NCE, ,TP_Pan_89
378.18231606000006, , , , ,Negative, , ,15,NCE, ,TP_Pan_90
29.003289084, , , , ,Negative, , ,150,NCE, ,TP_Pan_91
348.171751376, , , , ,Negative, , ,15,NCE, ,TP_Pan_92
378.14593055200004, , , , ,Negative, , ,15,NCE, ,TP_Pan_93
378.1459305519999, , , , ,Negative, , ,15,NCE, ,TP_Pan_94
380.16158061600004, , , , ,Negative, , ,15,NCE, ,TP_Pan_95
189.10333746799998, , , , ,Negative, , ,80,NCE, ,TP_Pan_96
426.1419077919999, , , , ,Negative, , ,15,NCE, ,Pem
146.045882168, , , , ,Negative, , ,100,NCE, ,TP_Pem_1
297.099314708, , , , ,Negative, , ,40,NCE, ,TP_Pem_2
426.1419077919999, , , , ,Negative, , ,15,NCE, ,TP_Pem_3
458.1317370319999, , , , ,Negative, , ,15,NCE, ,TP_Pem_4
442.1368224119999, , , , ,Negative, , ,15,NCE, ,TP_Pem_5
442.1368224119999, , , , ,Negative, , ,15,NCE, ,TP_Pem_6
442.1368224119999, , , , ,Negative, , ,15,NCE, ,TP_Pem_7
442.1368224119999, , , , ,Negative, , ,15,NCE, ,TP_Pem_8
296.11529912000003, , , , ,Negative, , ,40,NCE, ,TP_Pem_9
145.014247692, , , , ,Negative, , ,100,NCE, ,TP_Pem_10
146.045882168, , , , ,Negative, , ,100,NCE, ,TP_Pem_11
162.040796788, , , , ,Negative, , ,95,NCE, ,TP_Pem_12
162.040796788, , , , ,Negative, , ,95,NCE, ,TP_Pem_13
16.019273496, , , , ,Negative, , ,155,NCE, ,TP_Pem_14
285.099314708, , , , ,Negative, , ,45,NCE, ,TP_Pem_15
329.08914394799996, , , , ,Negative, , ,25,NCE, ,TP_Pem_16
253.10948546799997, , , , ,Negative, , ,55,NCE, ,TP_Pem_17
313.094229328, , , , ,Negative, , ,30,NCE, ,TP_Pem_18
313.094229328, , , , ,Negative, , ,30,NCE, ,TP_Pem_19
442.1368224119999, , , , ,Negative, , ,15,NCE, ,TP_Pem_20
129.019333072, , , , ,Negative, , ,105,NCE, ,TP_Pem_21
458.1317370319999, , , , ,Negative, , ,15,NCE, ,TP_Pem_22
442.1368224119999, , , , ,Negative, , ,15,NCE, ,TP_Pem_23
442.1368224119999, , , , ,Negative, , ,15,NCE, ,TP_Pem_24
442.1368224119999, , , , ,Negative, , ,15,NCE, ,TP_Pem_25
442.1368224119999, , , , ,Negative, , ,15,NCE, ,TP_Pem_26
221.06801457999998, , , , ,Negative, , ,70,NCE, ,TP_Pem_27
289.0942293279999, , , , ,Negative, , ,40,NCE, ,TP_Pem_28
218.030626028, , , , ,Negative, , ,70,NCE, ,TP_Pem_29
286.056840776, , , , ,Negative, , ,40,NCE, ,TP_Pem_30
474.12665165199985, , , , ,Negative, , ,15,NCE, ,TP_Pem_31
474.12665165199985, , , , ,Negative, , ,15,NCE, ,TP_Pem_32
474.12665165199985, , , , ,Negative, , ,15,NCE, ,TP_Pem_33
474.12665165199985, , , , ,Negative, , ,15,NCE, ,TP_Pem_34
474.12665165199985, , , , ,Negative, , ,15,NCE, ,TP_Pem_35
474.12665165199985, , , , ,Negative, , ,15,NCE, ,TP_Pem_36
328.10512836, , , , ,Negative, , ,25,NCE, ,TP_Pem_37
440.1211723479999, , , , ,Negative, , ,15,NCE, ,TP_Pem_38
458.1317370319999, , , , ,Negative, , ,15,NCE, ,TP_Pem_39
458.1317370319999, , , , ,Negative, , ,15,NCE, ,TP_Pem_40
458.1317370319999, , , , ,Negative, , ,15,NCE, ,TP_Pem_41
161.009162312, , , , ,Negative, , ,95,NCE, ,TP_Pem_42
440.1211723479999, , , , ,Negative, , ,15,NCE, ,TP_Pem_43
458.1317370319999, , , , ,Negative, , ,15,NCE, ,TP_Pem_44
458.1317370319999, , , , ,Negative, , ,15,NCE, ,TP_Pem_45
312.11021374, , , , ,Negative, , ,30,NCE, ,TP_Pem_46
440.1211723479999, , , , ,Negative, , ,15,NCE, ,TP_Pem_47
458.1317370319999, , , , ,Negative, , ,15,NCE, ,TP_Pem_48
312.11021374, , , , ,Negative, , ,30,NCE, ,TP_Pem_49
440.15755785600004, , , , ,Negative, , ,15,NCE, ,TP_Pem_50
440.15755785599987, , , , ,Negative, , ,15,NCE, ,TP_Pem_51
311.11496477199995, , , , ,Negative, , ,30,NCE, ,TP_Pem_52
311.114964772, , , , ,Negative, , ,30,NCE, ,TP_Pem_53
454.1732079199999, , , , ,Negative, , ,15,NCE, ,TP_Pem_54
440.15755785600004, , , , ,Negative, , ,15,NCE, ,TP_Pem_55
472.147387096, , , , ,Negative, , ,15,NCE, ,TP_Pem_56
456.152472476, , , , ,Negative, , ,15,NCE, ,TP_Pem_57
456.152472476, , , , ,Negative, , ,15,NCE, ,TP_Pem_58
456.152472476, , , , ,Negative, , ,15,NCE, ,TP_Pem_59
456.152472476, , , , ,Negative, , ,15,NCE, ,TP_Pem_60
29.003289084, , , , ,Negative, , ,150,NCE, ,TP_Pem_61
426.1419077919999, , , , ,Negative, , ,15,NCE, ,TP_Pem_62
310.13094918400003, , , , ,Negative, , ,30,NCE, ,TP_Pem_63
440.15755785599987, , , , ,Negative, , ,15,NCE, ,TP_Pem_64
472.1473870959998, , , , ,Negative, , ,15,NCE, ,TP_Pem_65
456.15247247599984, , , , ,Negative, , ,15,NCE, ,TP_Pem_66
456.15247247599984, , , , ,Negative, , ,15,NCE, ,TP_Pem_67
456.1524724759999, , , , ,Negative, , ,15,NCE, ,TP_Pem_68
456.1524724759999, , , , ,Negative, , ,15,NCE, ,TP_Pem_69
310.130949184, , , , ,Negative, , ,30,NCE, ,TP_Pem_70
161.00916231199997, , , , ,Negative, , ,95,NCE, ,TP_Pem_71
285.099314708, , , , ,Negative, , ,45,NCE, ,TP_Pem_72
301.094229328, , , , ,Negative, , ,35,NCE, ,TP_Pem_73
301.094229328, , , , ,Negative, , ,35,NCE, ,TP_Pem_74
303.109879392, , , , ,Negative, , ,35,NCE, ,TP_Pem_75
303.109879392, , , , ,Negative, , ,35,NCE, ,TP_Pem_76
303.109879392, , , , ,Negative, , ,35,NCE, ,TP_Pem_77
317.089143948, , , , ,Negative, , ,30,NCE, ,TP_Pem_78
301.094229328, , , , ,Negative, , ,35,NCE, ,TP_Pem_79
301.094229328, , , , ,Negative, , ,35,NCE, ,TP_Pem_80
319.1047940119999, , , , ,Negative, , ,30,NCE, ,TP_Pem_81
319.1047940119999, , , , ,Negative, , ,30,NCE, ,TP_Pem_82
319.104794012, , , , ,Negative, , ,30,NCE, ,TP_Pem_83
319.104794012, , , , ,Negative, , ,30,NCE, ,TP_Pem_84
319.104794012, , , , ,Negative, , ,30,NCE, ,TP_Pem_85
319.104794012, , , , ,Negative, , ,30,NCE, ,TP_Pem_86
319.104794012, , , , ,Negative, , ,30,NCE, ,TP_Pem_87
319.104794012, , , , ,Negative, , ,30,NCE, ,TP_Pem_88
319.104794012, , , , ,Negative, , ,30,NCE, ,TP_Pem_89
319.104794012, , , , ,Negative, , ,30,NCE, ,TP_Pem_90
317.089143948, , , , ,Negative, , ,30,NCE, ,TP_Pem_91
317.089143948, , , , ,Negative, , ,30,NCE, ,TP_Pem_92
317.089143948, , , , ,Negative, , ,30,NCE, ,TP_Pem_93
317.089143948, , , , ,Negative, , ,30,NCE, ,TP_Pem_94
317.089143948, , , , ,Negative, , ,30,NCE, ,TP_Pem_95
317.089143948, , , , ,Negative, , ,30,NCE, ,TP_Pem_96
335.099708632, , , , ,Negative, , ,20,NCE, ,TP_Pem_97
335.099708632, , , , ,Negative, , ,20,NCE, ,TP_Pem_98
335.099708632, , , , ,Negative, , ,20,NCE, ,TP_Pem_99
335.099708632, , , , ,Negative, , ,20,NCE, ,TP_Pem_100
335.099708632, , , , ,Negative, , ,20,NCE, ,TP_Pem_101
335.099708632, , , , ,Negative, , ,20,NCE, ,TP_Pem_102
335.0997086319999, , , , ,Negative, , ,20,NCE, ,TP_Pem_103
335.09970863199993, , , , ,Negative, , ,20,NCE, ,TP_Pem_104
335.099708632, , , , ,Negative, , ,20,NCE, ,TP_Pem_105
335.099708632, , , , ,Negative, , ,20,NCE, ,TP_Pem_106
335.099708632, , , , ,Negative, , ,20,NCE, ,TP_Pem_107
335.099708632, , , , ,Negative, , ,20,NCE, ,TP_Pem_108
75.008768388, , , , ,Negative, , ,130,NCE, ,TP_Pem_109
73.029503832, , , , ,Negative, , ,130,NCE, ,TP_Pem_110
277.094229328, , , , ,Negative, , ,45,NCE, ,TP_Pem_111
279.073493884, , , , ,Negative, , ,45,NCE, ,TP_Pem_112
103.00368300800001, , , , ,Negative, , ,115,NCE, ,TP_Pem_113
249.09931470799998, , , , ,Negative, , ,55,NCE, ,TP_Pem_114
269.104400088, , , , ,Negative, , ,50,NCE, ,TP_Pem_115
269.104400088, , , , ,Negative, , ,50,NCE, ,TP_Pem_116
269.104400088, , , , ,Negative, , ,50,NCE, ,TP_Pem_117
269.104400088, , , , ,Negative, , ,50,NCE, ,TP_Pem_118
269.104400088, , , , ,Negative, , ,50,NCE, ,TP_Pem_119
267.125135532, , , , ,Negative, , ,50,NCE, ,TP_Pem_120
267.125135532, , , , ,Negative, , ,50,NCE, ,TP_Pem_121
440.1211723479999, , , , ,Negative, , ,15,NCE, ,TP_Pem_122
311.078579264, , , , ,Negative, , ,30,NCE, ,TP_Pem_123
311.078579264, , , , ,Negative, , ,30,NCE, ,TP_Pem_124
160.025146724, , , , ,Negative, , ,95,NCE, ,TP_Pem_125
160.025146724, , , , ,Negative, , ,95,NCE, ,TP_Pem_126
178.035711408, , , , ,Negative, , ,85,NCE, ,TP_Pem_127
329.089143948, , , , ,Negative, , ,25,NCE, ,TP_Pem_128
267.088750024, , , , ,Negative, , ,50,NCE, ,TP_Pem_129
267.088750024, , , , ,Negative, , ,50,NCE, ,TP_Pem_130
456.1160869679999, , , , ,Negative, , ,15,NCE, ,TP_Pem_131
456.1160869679999, , , , ,Negative, , ,15,NCE, ,TP_Pem_132
456.1160869679999, , , , ,Negative, , ,15,NCE, ,TP_Pem_133
456.1160869679999, , , , ,Negative, , ,15,NCE, ,TP_Pem_134
456.1160869679999, , , , ,Negative, , ,15,NCE, ,TP_Pem_135
456.1160869679999, , , , ,Negative, , ,15,NCE, ,TP_Pem_136
456.1160869679999, , , , ,Negative, , ,15,NCE, ,TP_Pem_137
456.1160869679999, , , , ,Negative, , ,15,NCE, ,TP_Pem_138
456.1160869679999, , , , ,Negative, , ,15,NCE, ,TP_Pem_139
456.1160869679999, , , , ,Negative, , ,15,NCE, ,TP_Pem_140
456.1160869679999, , , , ,Negative, , ,15,NCE, ,TP_Pem_141
456.1160869679999, , , , ,Negative, , ,15,NCE, ,TP_Pem_142
327.073493884, , , , ,Negative, , ,25,NCE, ,TP_Pem_143
327.073493884, , , , ,Negative, , ,25,NCE, ,TP_Pem_144
285.099314708, , , , ,Negative, , ,45,NCE, ,TP_Pem_145
176.020061344, , , , ,Negative, , ,85,NCE, ,TP_Pem_146
101.024418452, , , , ,Negative, , ,120,NCE, ,TP_Pem_147
345.084058568, , , , ,Negative, , ,20,NCE, ,TP_Pem_148
310.094563676, , , , ,Negative, , ,30,NCE, ,TP_Pem_149
118.01458204000001, , , , ,Negative, , ,110,NCE, ,TP_Pem_150
88.988032944, , , , ,Negative, , ,125,NCE, ,TP_Pem_151
72.99311832400001, , , , ,Negative, , ,130,NCE, ,TP_Pem_152
59.013853768000004, , , , ,Negative, , ,135,NCE, ,TP_Pem_153
74.0247528, , , , ,Negative, , ,130,NCE, ,TP_Pem_154
289.094229328, , , , ,Negative, , ,40,NCE, ,TP_Pem_155
382.152078552, , , , ,Negative, , ,15,NCE, ,TP_Pem_156
117.01933307200001, , , , ,Negative, , ,110,NCE, ,TP_Pem_157
317.089143948, , , , ,Negative, , ,30,NCE, ,TP_Pem_158
44.998203704, , , , ,Negative, , ,140,NCE, ,TP_Pem_159
113.024418452, , , , ,Negative, , ,115,NCE, ,TP_Pem_160
116.982947564, , , , ,Negative, , ,110,NCE, ,TP_Pem_161
361.07897318799996, , , , ,Negative, , ,15,NCE, ,TP_Pem_162
301.094229328, , , , ,Negative, , ,35,NCE, ,TP_Pem_163
345.084058568, , , , ,Negative, , ,20,NCE, ,TP_Pem_164
289.0942293279999, , , , ,Negative, , ,40,NCE, ,TP_Pem_165
301.094229328, , , , ,Negative, , ,35,NCE, ,TP_Pem_166
398.11060766399993, , , , ,Negative, , ,15,NCE, ,TP_Pem_167
310.094563676, , , , ,Negative, , ,30,NCE, ,TP_Pem_168
102.056052928, , , , ,Negative, , ,120,NCE, ,TP_Pem_169
354.120778424, , , , ,Negative, , ,15,NCE, ,TP_Pem_170
133.014247692, , , , ,Negative, , ,105,NCE, ,TP_Pem_171
355.1121879, , , , ,Negative, , ,15,NCE, ,Pio
373.12275258399995, , , , ,Negative, , ,15,NCE, ,TP_Pio_1
371.10710251999996, , , , ,Negative, , ,15,NCE, ,TP_Pio_2
148.07678837199998, , , , ,Negative, , ,100,NCE, ,TP_Pio_3
222.023038548, , , , ,Negative, , ,70,NCE, ,TP_Pio_4
371.10710252, , , , ,Negative, , ,15,NCE, ,TP_Pio_5
371.10710252, , , , ,Negative, , ,15,NCE, ,TP_Pio_6
371.10710252, , , , ,Negative, , ,15,NCE, ,TP_Pio_7
371.10710251999996, , , , ,Negative, , ,15,NCE, ,TP_Pio_8
371.10710252, , , , ,Negative, , ,15,NCE, ,TP_Pio_9
371.10710251999996, , , , ,Negative, , ,15,NCE, ,TP_Pio_10
389.117667204, , , , ,Negative, , ,15,NCE, ,TP_Pio_11
240.033603232, , , , ,Negative, , ,60,NCE, ,TP_Pio_12
389.11766720399993, , , , ,Negative, , ,15,NCE, ,TP_Pio_13
389.11766720399993, , , , ,Negative, , ,15,NCE, ,TP_Pio_14
389.11766720399993, , , , ,Negative, , ,15,NCE, ,TP_Pio_15
389.11766720399993, , , , ,Negative, , ,15,NCE, ,TP_Pio_16
75.986259116, , , , ,Negative, , ,130,NCE, ,TP_Pio_17
312.12413248800004, , , , ,Negative, , ,30,NCE, ,TP_Pio_18
389.11766720399993, , , , ,Negative, , ,15,NCE, ,TP_Pio_19
387.10201713999993, , , , ,Negative, , ,15,NCE, ,TP_Pio_20
238.017953168, , , , ,Negative, , ,60,NCE, ,TP_Pio_21
387.10201714, , , , ,Negative, , ,15,NCE, ,TP_Pio_22
387.10201714, , , , ,Negative, , ,15,NCE, ,TP_Pio_23
387.10201714, , , , ,Negative, , ,15,NCE, ,TP_Pio_24
387.10201714, , , , ,Negative, , ,15,NCE, ,TP_Pio_25
387.10201713999993, , , , ,Negative, , ,15,NCE, ,TP_Pio_26
164.07170299199998, , , , ,Negative, , ,90,NCE, ,TP_Pio_27
164.07170299199998, , , , ,Negative, , ,90,NCE, ,TP_Pio_28
164.07170299199998, , , , ,Negative, , ,90,NCE, ,TP_Pio_29
164.07170299199998, , , , ,Negative, , ,90,NCE, ,TP_Pio_30
164.07170299199998, , , , ,Negative, , ,90,NCE, ,TP_Pio_31
238.017953168, , , , ,Negative, , ,60,NCE, ,TP_Pio_32
238.017953168, , , , ,Negative, , ,60,NCE, ,TP_Pio_33
238.017953168, , , , ,Negative, , ,60,NCE, ,TP_Pio_34
369.091452456, , , , ,Negative, , ,15,NCE, ,TP_Pio_35
387.10201714, , , , ,Negative, , ,15,NCE, ,TP_Pio_36
387.10201714, , , , ,Negative, , ,15,NCE, ,TP_Pio_37
387.10201714, , , , ,Negative, , ,15,NCE, ,TP_Pio_38
387.10201714000004, , , , ,Negative, , ,15,NCE, ,TP_Pio_39
387.10201714, , , , ,Negative, , ,15,NCE, ,TP_Pio_40
369.091452456, , , , ,Negative, , ,15,NCE, ,TP_Pio_41
387.10201714, , , , ,Negative, , ,15,NCE, ,TP_Pio_42
387.10201714, , , , ,Negative, , ,15,NCE, ,TP_Pio_43
387.10201714000004, , , , ,Negative, , ,15,NCE, ,TP_Pio_44
387.10201714, , , , ,Negative, , ,15,NCE, ,TP_Pio_45
369.091452456, , , , ,Negative, , ,15,NCE, ,TP_Pio_46
387.10201714, , , , ,Negative, , ,15,NCE, ,TP_Pio_47
387.10201714000004, , , , ,Negative, , ,15,NCE, ,TP_Pio_48
387.10201714, , , , ,Negative, , ,15,NCE, ,TP_Pio_49
369.091452456, , , , ,Negative, , ,15,NCE, ,TP_Pio_50
256.028517852, , , , ,Negative, , ,55,NCE, ,TP_Pio_51
371.10710251999996, , , , ,Negative, , ,15,NCE, ,TP_Pio_52
369.127837964, , , , ,Negative, , ,15,NCE, ,TP_Pio_53
389.11766720399993, , , , ,Negative, , ,15,NCE, ,TP_Pio_54
236.038688612, , , , ,Negative, , ,65,NCE, ,TP_Pio_55
256.028517852, , , , ,Negative, , ,55,NCE, ,TP_Pio_56
256.028517852, , , , ,Negative, , ,55,NCE, ,TP_Pio_57
179.03498313599997, , , , ,Negative, , ,85,NCE, ,TP_Pio_58
120.08187375199999, , , , ,Negative, , ,110,NCE, ,TP_Pio_59
180.066617612, , , , ,Negative, , ,85,NCE, ,TP_Pio_60
180.066617612, , , , ,Negative, , ,85,NCE, ,TP_Pio_61
180.066617612, , , , ,Negative, , ,85,NCE, ,TP_Pio_62
180.066617612, , , , ,Negative, , ,85,NCE, ,TP_Pio_63
254.012867788, , , , ,Negative, , ,55,NCE, ,TP_Pio_64
242.012867788, , , , ,Negative, , ,60,NCE, ,TP_Pio_65
